147,347,644,330,646,373,149,391,39 SPEED MART S/D (519537·X)
166,393,647,375,649,423,168,441,LOT P.T. 2811, JALAN ANGSA,
275,439,529,430,531,472,277,481,TAMAN BERKELEY
225,490,602,476,604,523,227,537,41150 KLANG, SCLANGOR
225,539,602,526,603,569,226,582,1317 TRILLIUM S6 BESI
193,589,642,574,644,619,194,634,GST ID. NO : 000181747712
178,686,679,672,680,716,179,731,INVOICE NO : 18299/102/T0230
372,778,493,774,495,824,374,828,568017
639,770,795,767,796,817,640,819,05 02-18
72,786,210,781,212,831,74,836,01:34PM
625,873,799,873,799,919,625,919,RM62.50 Z
78,886,568,875,569,918,79,930,2505 YONCCHUN LOKAM MNDRN S
113,933,354,927,355,972,114,978,@5 X RM 12.50
78,981,569,972,570,1016,79,1024,2508 YONGCHUN LOKAM MNDRN M
625,971,800,971,800,1016,625,1016,RM79.00 Z
116,1027,357,1024,358,1069,116,1072,@5 X RM 15.80
85,1125,628,1118,628,1162,86,1168,TOTAL SALES (INCLUSIVE GST) RM
650,1119,765,1119,765,1162,650,1162,141.50
489,1170,628,1168,629,1212,490,1214,CASH RM
647,1169,765,1167,766,1210,648,1212,150.00
456,1217,630,1217,630,1267,456,1267,CHANGE RM
682,1218,769,1218,769,1263,682,1263,8.50
85,1316,295,1318,294,1370,84,1368,GST SUMSARY
371,1319,554,1319,554,1364,371,1364,AMOUNT(RM)
653,1317,784,1317,784,1363,653,1363,TAX(RK)
86,1368,205,1368,205,1412,86,1412,Z = 0%
440,1367,558,1367,558,1414,440,1414,141.50
716,1369,787,1369,787,1413,716,1413,.00
182,1512,678,1518,678,1563,181,1557,THANK YOU. PLEASE COME AGAIN
90,1564,784,1570,784,1614,90,1608,KEEP THE INVOICE FOR APPLICABLE RETURNS
