4165,544,4174,544,4174,556,4165,556,I
3893,1024,3902,1033,3894,1041,3885,1032,Y
794,1371,815,1376,811,1392,790,1387,'
3622,1400,3638,1400,3638,1414,3622,1414,*
2907,1545,3301,1562,3292,1760,2899,1743,A04037
553,1676,569,1666,577,1680,561,1689,.
2160,1850,3050,1850,3050,1940,2160,1940,BHPETROL PERMAS JAYA 2
2317,1949,2880,1949,2880,2033,2317,2033,LOT PTD 101051
2237,2045,2965,2045,2965,2135,2237,2135,JALAN PERMAS 10/10
2231,2141,2962,2145,2961,2236,2230,2233,81750 MASA1, JOHOR
2530,2282,2743,2282,2743,2294,2530,2294,2 54 45 X3
2191,2440,2917,2436,2918,2520,2192,2524,PREPAY CHIT NUMBER
2344,2535,2738,2529,2740,2620,2346,2626,57381
1108,2620,1129,2584,1149,2595,1128,2631,..
2151,2729,2996,2722,2997,2813,2152,2821,THIS IS NOT A RECEIPT
1825,2826,3312,2819,3312,2913,1825,2921,A TAX INVOICE WILL BE ISSUED UPON THE
1906,2929,3271,2922,3272,3011,1907,3019,COMPLETION OF THE SALE TRANSACTION
4501,2992,4521,2992,4521,3008,4501,3008,X
2695,3112,3190,3108,3191,3201,2696,3205,CASHIER: 465
1754,3122,2512,3115,2512,3199,1755,3207,10-04-2018 08:11:53
1746,3219,2711,3213,2711,3303,1746,3308,TRANSACTION NO: 1-494268
2411,3402,2713,3407,2712,3507,2410,3502,U\PRICE
4630,3396,4646,3396,4646,3410,4630,3410,•
1739,3408,1924,3408,1924,3510,1739,3510,ITEM
2852,3406,3301,3406,3301,3503,2852,3503,QNTY AMOUNT
726,3562,735,3562,735,3573,726,3573,→
1730,3603,1880,3603,1880,3703,1730,3703,PPF
2328,3599,2710,3603,2709,3696,2327,3692,P7 1.000
2922,3601,3303,3597,3304,3690,2923,3694,50 50.00
2291,3797,2780,3801,2780,3885,2290,3881,TOTAL AMOUNT
2281,3890,2472,3890,2472,3992,2281,3992,CASH
2924,3892,3300,3892,3300,3985,2924,3985,RM 50.00
1818,4094,3289,4088,3289,4178,1818,4183,THANK YOU FOR SHOPPING AT BHPETROMART
1969,4197,3171,4190,3171,4273,1970,4280,CUSTOMER SERVICE 1-300-22-2828
3826,4227,3860,4227,3860,4259,3826,4259,°
3541,5034,3559,5034,3559,5052,3541,5052,4
4411,5174,4425,5174,4425,5190,4411,5190,^
2264,5201,2287,5201,2287,5215,2264,5215,#
3307,5302,3326,5302,3326,5315,3307,5315,*
3719,5769,3735,5769,3735,5785,3719,5785,.
3687,5911,3703,5911,3703,5927,3687,5927,4
3865,5971,3909,5971,3909,5992,3865,5992," ":
275,6116,298,6116,298,6139,275,6139,I
4817,6183,4832,6183,4832,6200,4817,6200,5
3063,6544,3078,6533,3085,6543,3071,6554,,
585,6544,601,6544,601,6560,585,6560,;
3885,6696,3939,6688,3944,6726,3890,6733,, S
