206,221,483,223,483,260,206,258,RESTORAN WAN SHENG
252,261,424,261,424,296,252,296,002043319--W
132,296,554,298,554,336,132,333,NO.2, JALAN TEMENGGUNG 19/9,
104,333,598,336,598,373,104,370,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
179,371,513,371,513,408,179,408,43200 CHERAS, SELANGOR
162,405,528,408,528,445,162,443,GST REG NO: 001335787520
162,479,494,482,494,520,162,517,TAX INVOICE
44,554,291,554,291,588,44,588,INV NO.: 1159923
309,554,553,556,553,591,309,589,CASHIER: THANDAR
40,590,109,590,109,627,40,627,DATE
149,591,467,591,467,625,149,625,: 26-05-2018 15:16:13
41,663,214,663,214,701,41,701,DESCRIPTION
264,659,322,664,319,705,261,700,QTY
370,663,484,663,484,702,370,702,U.PRICE
507,664,593,664,593,701,507,701,TOTAL
592,664,648,664,648,700,592,700,TAX
40,729,156,731,155,774,39,772,TEH (B)
245,769,309,769,309,808,245,808,2 X
382,767,457,767,457,809,382,809,2.20
519,770,591,770,591,808,519,808,4.40
610,771,648,771,648,808,610,808,SR
41,802,184,806,183,847,40,842,TAKE AWAY
249,841,307,841,307,877,249,877,2 X
384,840,454,840,454,878,384,878,0.20
520,841,591,841,591,878,520,878,0.40
610,842,649,842,649,878,610,878,SR
41,912,229,912,229,947,41,947,TOTAL QTY: 4
39,948,374,948,374,985,39,985,TOTAL (EXCLUDING GST):
580,948,648,948,648,986,580,986,4.54
41,982,301,984,301,1023,40,1020,GST PAYABLE (6%):
579,984,649,984,649,1022,579,1022,0.26
40,1017,418,1019,418,1057,39,1054,TOTAL (INCLUSIVE OF GST):
578,1019,647,1019,647,1057,578,1057,4.80
41,1053,217,1056,217,1094,40,1091,TOTAL :
521,1053,646,1057,645,1097,519,1093,4.80
39,1126,135,1126,135,1166,39,1166,CASH :
579,1128,649,1128,649,1166,579,1166,4.80
41,1231,213,1236,212,1275,40,1270,GST SUMMARY
340,1236,496,1236,496,1274,340,1274,AMOUNT(RM)
535,1236,645,1236,645,1275,535,1275,TAX(RM)
39,1272,80,1272,80,1308,39,1308,SR
190,1269,287,1269,287,1313,190,1313,(@ 6%)
429,1271,498,1271,498,1309,429,1309,4.54
578,1273,649,1273,649,1310,578,1310,0.26
