46,130,516,130,516,167,46,167,SANYU STATIONERY SHOP
46,178,506,179,506,207,46,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47,204,245,204,245,228,47,228,40170 SETIA ALAM
47,233,432,233,432,261,47,261,MOBILE /WHATSAPPS : +6012-918 7937
46,265,266,265,266,289,46,289,TEL: +603-3362 4137
47,292,324,292,324,315,47,315,GST ID NO: 001531760640
412,299,597,302,596,333,411,331,TAX INVOICE
37,320,140,320,140,345,37,345,OWNED BY :
37,343,378,344,378,369,37,368,SANYU SUPPLY SDN BHD (1135772-K)
42,397,301,397,301,421,42,421,CASH SALES COUNTER
55,459,194,459,194,483,55,483,1. 2012-0029
274,460,598,460,598,484,274,484,RESTAURANT ORDER CHIT NCR
271,486,350,484,350,510,271,512,3.5"X6"
80,518,194,518,194,543,80,543,3 X 2.9000
480,519,531,519,531,545,480,545,8.70
554,519,587,519,587,545,554,545,SR
31,556,345,556,345,580,31,580,TOTAL SALES INCLUSIVE GST @6%
479,557,532,557,532,583,479,583,8.70
242,587,334,587,334,611,242,611,DISCOUNT
480,589,531,589,531,615,480,615,0.00
239,625,297,625,297,651,239,651,TOTAL
482,629,533,629,533,655,482,655,8.70
242,657,350,657,350,685,242,685,ROUND ADJ
483,661,532,661,532,684,483,684,0.00
242,698,349,698,349,722,242,722,FINAL TOTAL
482,700,533,700,533,726,482,726,8.70
242,756,303,756,303,781,242,781,CASH
471,758,534,758,534,784,471,784,10.00
242,788,332,788,332,812,242,812,CHANGE
483,790,533,790,533,816,483,816,1.30
29,829,177,831,177,862,28,860,GST SUMMARY
257,831,388,831,388,859,257,859,AMOUNT(RM)
477,830,571,830,571,862,477,862,TAX(RM)
30,862,132,862,132,890,30,890,SR @ 6%
339,859,390,862,389,889,338,886,8.21
519,860,572,863,570,890,518,887,0.49
32,941,293,941,293,964,32,964,INV NO: CS-SA-0118810
319,939,522,941,522,968,319,966,DATE: 20/10/2017
68,1081,574,1082,574,1109,68,1108,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
118,1136,526,1136,526,1160,118,1160,THANK YOU FOR YOUR PATRONAGE
197,1164,447,1166,447,1194,196,1191,PLEASE COME AGAIN.
119,1218,522,1221,522,1248,119,1245,TERIMA KASIH SILA DATANG LAGI
68,1269,574,1272,574,1299,68,1296,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
55,1302,590,1305,589,1329,55,1326,PURCHASE DATE FOR I.T PRODUCT WARRANTY
364,1334,396,1334,396,1354,364,1354,**
248,1335,361,1335,361,1359,248,1359,PURPOSE
91,1384,553,1388,553,1418,91,1414,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
