196,109,560,111,560,143,196,141,MR. D.I.Y. (M) SDN BHD
214,143,527,145,527,178,214,176,(CO REG : 860871-D)
98,175,640,177,640,211,98,209,LOT 1851-A & 1851-B, JALAN KPB 6,
111,209,623,211,623,242,111,240,KAWASAN PERINDUSTRIAN BALAKONG,
131,243,626,243,626,273,131,273,43300 SERI KEMBANGAN, SELANGOR
164,272,591,274,591,308,164,306,(GST ID NO : 000306020352)
248,307,492,309,492,341,247,339,(MELAWATI MALL)
261,340,478,342,478,375,261,373,-TAX INVOICE-
44,405,648,405,648,445,44,445,UNI CLASSIC QUALITY BOND UC-1701B 17
670,409,712,409,712,443,670,443,S
45,441,248,441,248,474,45,474,WA20 - 6/144
45,472,264,474,264,508,44,506,9557950917038
409,473,465,473,465,509,409,509,1 X
489,475,562,475,562,509,489,509,2.70
605,475,677,475,677,509,605,509,2.70
46,539,227,539,227,572,46,572,ITEM(S) : 1
539,541,706,540,706,574,539,575,QTY(S) : 1
45,602,345,605,345,639,44,636,TOTAL INCL. GST@6%
588,606,709,606,709,638,588,638,RM 2.70
43,637,116,637,116,670,43,670,CASH
572,637,708,640,707,671,572,669,RM 10.00
43,670,148,670,148,705,43,705,CHANGE
588,672,708,672,708,704,588,704,RM 7.30
44,735,229,739,228,773,43,770,GST SUMMARY
340,737,459,737,459,771,340,771,AMT(RM)
506,738,623,738,623,772,506,772,TAX(RM)
44,771,180,771,180,803,44,803,GST S@6%
423,771,494,771,494,805,423,805,2.55
587,772,659,772,659,805,587,805,0.15
45,872,444,872,444,903,45,903,28-05-18 17:00 SH01 ZJ94
490,871,704,871,704,905,490,905,T3 R000059251
45,906,459,906,459,936,45,936,OPERATOR MLWC - NORAZLINA
145,971,591,971,591,1001,145,1001,EXCHANGE ARE ALLOWED WITHIN
209,1004,537,1004,537,1035,209,1035,7 DAYS WITH RECEIPT.
176,1036,571,1037,571,1067,176,1066,STRICTLY NO CASH REFUND.
