87,208,833,210,832,258,87,256,SYARIKAT PERNIAGAAN GIN KEE
375,267,542,267,542,311,375,311,(81109-A)
237,314,680,316,680,354,237,352,NO 290, JALAN AIR PANAS,
372,359,543,361,543,400,371,398,SETAPAK,
263,410,653,410,653,447,263,447,53200, KUALA LUMPUR.
308,454,609,454,609,491,308,491,TEL :03-40210276
272,517,646,517,646,551,272,551,GST ID : 000750673920
230,566,687,568,687,605,230,603,SIMPLIFIED TAX INVOICE
38,636,141,636,141,675,38,675,CASH
38,690,162,690,162,729,38,729,DOC NO
257,693,495,693,495,727,257,727,: CS00012504
556,694,646,694,646,727,556,727,DATE
629,693,836,693,836,728,629,728,: 02/01/2018
38,744,165,744,165,780,38,780,CASHIER
253,742,391,742,391,781,253,781,: USER
551,738,798,740,797,778,550,776,TIME: 14:49:00
37,791,237,794,237,834,37,832,SALESPERSON
548,787,642,787,642,830,548,830,REF. :
37,881,113,881,113,919,37,919,ITEM
334,875,404,880,400,928,331,923,QTY
463,879,586,879,586,918,463,918,S/PRICE
624,880,762,880,762,919,624,919,AMOUNT
787,877,862,880,861,922,785,919,TAX
40,928,124,928,124,965,40,965,1762
353,929,388,929,388,964,353,964,1
484,927,561,927,561,965,484,965,7.95
683,927,761,927,761,965,683,965,7.95
796,927,856,927,856,967,796,967,SR
44,976,422,976,422,1012,44,1012,17MM COMB SPANNER
664,1025,763,1025,763,1069,664,1069,31.80
794,1025,856,1025,856,1069,794,1069,SR
41,1029,123,1029,123,1066,41,1066,1041
352,1029,383,1029,383,1066,352,1066,2
478,1027,571,1027,571,1067,478,1067,15.90
38,1078,709,1077,709,1114,38,1115,6' X 35# CORRUGATED ROOFING SHEET
126,1122,277,1124,277,1170,125,1167,TOTAL QTY
350,1126,381,1126,381,1163,350,1163,3
667,1126,761,1126,761,1163,667,1163,39.75
663,1194,760,1194,760,1234,663,1234,37.50
131,1196,585,1196,585,1236,131,1236,TOTAL SALES (EXCLUDING GST):
414,1250,586,1250,586,1288,414,1288,DISCOUNT:
681,1248,760,1248,760,1290,681,1290,0.00
396,1305,585,1305,585,1340,396,1340,TOTAL GST:
680,1302,760,1302,760,1344,680,1344,2.25
402,1355,587,1358,586,1402,402,1400,ROUNDING
680,1356,760,1356,760,1398,680,1398,0.00
62,1420,585,1420,585,1460,62,1460,TOTAL SALES (INCLUSIVE OF GST) :
664,1419,759,1419,759,1460,664,1460,39.75
447,1477,588,1477,588,1516,447,1516,CASH :
663,1475,759,1475,759,1515,663,1515,39.75
417,1525,589,1528,588,1570,417,1568,CHANGE :
682,1525,760,1525,760,1566,682,1566,0.00
99,1623,378,1623,378,1660,99,1660,GST SUMMARY
105,1685,267,1685,267,1726,105,1726,TAX CODE
663,1683,818,1686,817,1729,663,1726,TAX(RM)
342,1687,378,1687,378,1729,342,1729,%
454,1687,610,1687,610,1725,454,1725,ART (RM)
106,1727,168,1727,168,1768,106,1768,SR
347,1729,378,1729,378,1766,347,1766,6
508,1727,611,1727,611,1766,508,1766,37.50
733,1726,818,1726,818,1768,733,1768,2 25
288,1788,405,1788,405,1827,288,1827,TOTAL :
509,1789,610,1789,610,1825,509,1825,37.50
734,1787,818,1787,818,1828,734,1828,2.25
91,1887,821,1887,821,1920,91,1920,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
