3856,153,3872,153,3872,163,3856,163,.R
1080,521,1092,521,1092,533,1080,533,1
4177,526,4189,526,4189,535,4177,535,,
2702,631,2718,631,2718,647,2702,647,I
2068,1072,3020,1072,3020,1156,2068,1156,AEON CO. (M) BHD (126926-H)
2031,1170,3060,1165,3060,1247,2032,1252,3RD FLR, AEON TAMAN MALURI SC
2102,1268,2954,1263,2955,1347,2102,1353,JLN JEJAKA, TAMAN MALURI
1422,1310,1439,1310,1439,1326,1422,1326,X
794,1350,824,1362,818,1377,788,1365,.•
2063,1363,2991,1359,2992,1447,2063,1451,CHERAS, 55100 KUALA LUMPUR
2167,1461,2922,1457,2923,1547,2167,1551,GST ID : 002017394688
2306,1558,2817,1558,2817,1647,2306,1647,SHOPPING HOURS
2059,1656,3028,1650,3029,1745,2060,1751,SUN-THU: 1000 HRS - 2200 HRS
2059,1756,3030,1750,3030,1845,2060,1851,FRI-SAT: 1000 HRS - 2300 HRS
4778,1763,4787,1763,4787,1772,4778,1772,4
1740,1865,2711,1857,2712,1947,1741,1954,VALUED CUSTOMER: 1170086176
1853,2058,2387,2054,2387,2143,1854,2147,1X 000000811101
2932,2050,3171,2050,3171,2147,2932,2147,2.50SR
1952,2156,2317,2156,2317,2249,1952,2249,TAMAGO (S)
2895,2241,3101,2234,3105,2343,2899,2350,-0.75
1948,2254,2459,2250,2460,2341,1949,2345,DISC 30% @1.75
1731,2449,2067,2445,2069,2545,1733,2549,SUB-TOTAL
3000,2435,3171,2435,3171,2545,3000,2545,1.75
1737,2552,2455,2543,2456,2638,1738,2647,TOTAL SALES INCL GST
3000,2540,3169,2540,3169,2642,3000,2642,1.75
2884,2594,2893,2594,2893,2603,2884,2603,4
1737,2649,2595,2643,2595,2738,1737,2743,TOTAL AFTER ADJ INCL GST
3000,2638,3166,2638,3166,2740,3000,2740,1.75
3000,2745,3164,2745,3164,2841,3000,2841,1.80
1730,2749,1910,2749,1910,2848,1730,2848,CASH
2364,2847,2737,2843,2738,2941,2365,2945,CHANGE AMT
2998,2841,3164,2841,3164,2938,2998,2938,0.05
1734,2848,2183,2848,2183,2945,1734,2945,ITEM COUNT 1
1876,2950,2981,2945,2981,3034,1877,3040,INVOICE NO: 2018041810090010447
4503,2982,4526,2982,4526,2998,4503,2998,-*
1733,3045,2139,3051,2138,3144,1731,3138,GST SUMMARY
2431,3045,2666,3041,2668,3136,2432,3140,AMOUNT
3027,3036,3166,3036,3166,3138,3027,3138,TAX
1726,3140,2005,3140,2005,3241,1726,3241,SR @ 6%
2507,3140,2669,3140,2669,3236,2507,3236,1.65
2993,3140,3164,3140,3164,3234,2993,3234,0.10
1728,3238,1927,3238,1927,3338,1728,3338,TOTAL
2509,3238,2667,3238,2667,3334,2509,3334,1.65
2991,3238,3162,3238,3162,3333,2991,3333,0.10
1733,3340,2309,3338,2310,3434,1734,3436,18/04/2018 20:27
2583,3340,3153,3340,3153,3431,2583,3431,1009 001 0010447
4635,3385,4647,3385,4647,3397,4635,3397,7
1730,3443,2310,3443,2310,3533,1730,3533,0306654 PAVITHRA
2151,3643,2905,3639,2905,3725,2151,3729,AEON TAMAN UNIVERSITI
2086,3741,2935,3741,2935,3831,2086,3831,TEL 1-300-80-AEON (2366)
2014,3843,3007,3839,3007,3924,2014,3927,THANK YOU FOR YOUR PATRONAGE
2183,3941,2801,3938,2801,4024,2183,4027,PLEASE COME AGAIN
3828,4218,3863,4218,3863,4250,3828,4250,T
3034,4264,3058,4264,3057,4469,3032,4469,M/
2584,4422,2597,4422,2597,4459,2584,4459,2-
2785,4422,2798,4422,2798,4448,2785,4448,1
2396,4429,2410,4429,2410,4469,2396,4469,4
2744,4908,2770,4918,2763,4936,2737,4927,"
3543,5025,3562,5025,3562,5041,3543,5041,4
2488,5262,2506,5280,2492,5294,2473,5276,"
2512,5304,2528,5304,2528,5320,2512,5320,+
372,5541,391,5541,391,5555,372,5555,, •
3869,5585,3886,5585,3886,5601,3869,5601,"
3696,5909,3707,5909,3707,5918,3696,5918,-
3869,5965,3907,5965,3907,5979,3869,5979,(" *,
281,6121,298,6104,310,6116,293,6133,-*
4817,6172,4834,6172,4834,6192,4817,6192,:
375,6241,393,6241,393,6257,375,6257,7
3909,6699,3941,6699,3941,6720,3909,6720,B
