374,299,694,285,695,308,375,321,YONG TAT HARDWARE TRADING
480,313,591,309,592,330,481,334,(JM0292487-D)
431,337,641,329,642,350,431,358,NO 4,JALAN PERJIRANAN 10,
473,357,600,352,601,373,474,378,TAMAN AIR BIRU.
453,378,622,372,623,391,454,398,81700 PASIR GUDANG,
506,397,568,394,569,415,507,418,JOHOR.
407,422,670,411,670,431,408,442,TEL:07-2614733 FAX:07-2514733
429,441,649,432,649,453,429,462,YONGTAT99@YAHOO.COM.MY
458,462,622,454,623,474,459,481,GST ID:001570349056
486,487,594,483,595,503,487,507,TAX INVOICE
600,509,722,504,723,521,601,526,DATE:13/03/2018
451,515,554,510,555,528,452,533,: CS00035863
359,518,416,516,417,534,360,536,DOC NO.
599,530,707,525,708,544,600,550,TIME: 12:49:00
451,536,510,533,512,552,452,555,: USER
360,540,416,537,417,556,361,559,CASHIER
605,553,641,550,643,570,607,573,REF.:
360,563,464,558,465,579,361,584,SALESPERSON :
569,585,612,582,614,604,571,607,(GST)
644,583,685,580,686,599,645,602,{GST)
454,604,481,604,481,625,454,625,QTY
509,603,558,599,559,618,510,622,$/PRICE
567,601,615,598,616,616,568,619,$/PRICE
635,600,685,597,686,612,636,615,AMOUNT
702,597,730,597,730,613,702,613,TAX
362,610,393,610,393,625,362,625,ITERN
361,628,395,625,397,644,362,647,2597
437,626,497,622,498,640,438,644,1.00 PCS
514,623,553,620,554,638,515,641,48.00
571,620,611,617,612,636,573,639,50.88
651,616,689,616,689,634,651,634,50.08
707,615,730,615,730,632,707,632,SR
363,647,493,642,494,662,364,667,10° WING COMPASS
498,638,560,641,559,666,497,664,61B1801
516,667,554,665,555,684,517,686,47.17
573,665,613,663,614,681,575,683,50.00
651,662,689,660,690,678,652,680,50.00
707,662,730,659,732,675,709,678,SR
362,673,398,671,399,690,363,692,6736
440,670,498,668,499,686,440,688,1.00 SET
613,680,644,680,644,707,613,707,68
647,681,683,684,682,705,646,702,NO1
365,695,593,686,594,703,366,712,1/8°-3/4" 12PCS HOLLOW PUNCH SET
644,704,692,704,692,722,644,722,100.88
382,712,450,712,450,734,382,734,TOTAL QTY
475,712,489,712,489,729,475,729,2
419,740,617,731,618,752,420,761,TOTAL SALES (EXCLUDING GST):
651,731,692,731,692,750,651,750,95.17
542,761,618,756,619,777,543,782,DISCOUNT
659,758,694,755,695,774,660,777,0.00
535,788,624,782,626,803,536,809,TOTAL GST:
661,783,695,783,695,802,661,802,5.71
540,814,622,811,623,833,541,836,ROUNDING:
660,810,695,807,696,826,661,829,0.02
392,847,622,838,623,859,393,868,TOTAL SALES (INCLUSIVE OF GST):
645,838,695,835,696,854,646,857,100.90
559,867,624,864,625,884,561,888,CASH :
646,865,696,862,697,881,647,884,101.00
548,888,623,884,624,905,549,909,CHANGE :
662,883,697,880,698,900,663,903,0.10
396,940,512,934,513,954,397,960,GST SUMMARY
654,955,722,951,723,973,655,977,TAX(RM)
399,966,472,962,473,983,400,986,TAX CODA
508,961,525,961,525,982,508,982,%
557,960,627,955,629,977,559,982,AMT(RM)
689,973,724,973,724,992,689,992,5.71
401,984,429,984,429,1005,401,1005,SR
510,981,523,981,523,998,510,998,B
588,977,628,977,628,996,588,996,95.17
687,995,723,993,724,1013,689,1015,5.71
483,1004,534,1002,535,1020,484,1022,TOTAL:
586,999,628,999,628,1018,586,1018,95.17
398,1046,710,1034,711,1051,398,1063,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
