51,135,523,135,523,175,51,175,SANYU STATIONERY SHOP
53,184,512,184,512,211,53,211,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
53,208,251,208,251,232,53,232,40170 SETIA ALAM
53,235,437,235,437,261,53,261,MOBILE /WHATSAPPS : +6012-918 7937
52,264,271,264,271,288,52,288,TEL: +603-3362 4137
53,290,328,290,328,314,53,314,GST ID NO: 001531760640
417,303,602,303,602,334,417,334,TAX INVOICE
42,320,148,322,148,350,41,348,OWNED BY :
43,347,383,347,383,374,43,374,SANYU SUPPLY SDN BHD (1135772-K)
48,403,307,403,307,427,48,427,CASH SALES COUNTER
62,464,198,464,198,485,62,485,1. 2012-0021
278,462,604,464,603,488,278,486,SB-5882 CAMIS NCR BILL BOCK
279,487,447,489,446,517,279,515,5"X8" (BB-5882)
88,521,201,521,201,545,88,545,1 X 3.5000
486,521,538,521,538,547,486,547,3.50
561,522,594,522,594,547,561,547,SR
60,553,200,553,200,577,60,577,2. 2012-0029
279,553,604,555,603,579,279,577,RESTAURANT ORDER CHIT NCR
277,578,357,578,357,606,277,606,3.5"X6"
87,610,201,610,201,635,87,635,2 X 2.9000
486,611,537,611,537,637,486,637,5.80
561,612,594,612,594,637,561,637,SR
35,645,352,646,352,673,35,672,TOTAL SALES INCLUSIVE GST @6%
486,651,537,651,537,674,486,674,9.30
248,678,340,678,340,706,248,706,DISCOUNT
486,682,537,682,537,708,486,708,0.00
245,720,304,720,304,746,245,746,TOTAL
488,723,539,723,539,749,488,749,9.30
248,751,357,751,357,781,248,781,ROUND ADJ
488,752,539,755,538,781,487,778,0.00
249,792,356,792,356,816,249,816,FINAL TOTAL
488,794,539,794,539,820,488,820,9.30
247,848,309,848,309,873,247,873,CASH
478,851,540,851,540,876,478,876,10.00
247,877,338,879,338,904,247,902,CHANGE
490,884,538,884,538,907,490,907,0.70
37,919,182,923,182,952,36,948,GST SUMMARY
264,921,395,921,395,952,264,952,AMOUNT(RM)
485,923,576,923,576,952,485,952,TAX(RM)
36,953,138,953,138,981,36,981,SR @ 6%
345,953,397,953,397,980,345,980,8.77
526,955,577,955,577,981,526,981,0.53
326,1034,528,1034,528,1061,326,1061,DATE: 26/11/2017
38,1035,298,1035,298,1058,38,1058,INV NO: CS-SA-0126902
75,1163,580,1164,580,1191,75,1190,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
122,1217,532,1218,532,1242,122,1241,THANK YOU FOR YOUR PATRONAGE
204,1247,452,1249,451,1276,204,1274,PLEASE COME AGAIN.
127,1302,528,1302,528,1329,127,1329,TERIMA KASIH SILA DATANG LAGI
78,1352,107,1355,105,1371,76,1368,**
107,1352,580,1356,580,1382,107,1378,PLEASE KEEP THIS RECEIPT FOR PROVE OF
60,1385,597,1388,597,1414,60,1411,PURCHASE DATE FOR I.T PRODUCT WARRANTY
255,1417,367,1417,367,1441,255,1441,PURPOSE
371,1416,403,1416,403,1435,371,1435,**
97,1466,559,1470,559,1499,97,1496,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
