113,235,596,239,595,273,112,269,SLF CASH & CARRY
119,267,591,273,590,308,118,302,NO.15,JLN TSJ2,TMN SUBANG JASA,
203,298,514,303,513,337,202,332,OFF JLN BT 3 SUBANG,
205,328,511,332,510,366,204,362,40000 SHAH ALAM, SEL.
204,360,510,363,509,395,203,392,GST NO: 001169362944
105,389,607,393,607,427,105,423,TEL: 03-77343662 FAX: TAX INV0ICE
51,480,121,480,121,512,51,512,CASH
53,535,630,538,630,569,53,566,RECEIPT #: CS00241867 DATE: 02/02/2018
54,568,254,568,254,599,54,599,SALESPERSON :
384,566,602,568,601,602,384,600,TIME: 08:31:00
54,599,284,599,284,630,54,630,CASHIER : KELLY
52,656,122,656,122,693,52,693,ITEM
322,658,376,658,376,694,322,694,QTY
441,659,497,659,497,695,441,695,U/P
534,660,629,660,629,693,534,693,AMOUNT
54,718,255,720,254,752,54,750,6194020100124
324,721,345,721,345,750,324,750,4
413,720,496,720,496,753,413,753,11.32
549,719,663,719,663,754,549,754,45.28 S
55,751,526,749,527,784,55,786,(UNIT) ROYAL BAKING POWDER 450G
54,809,271,809,271,842,54,842,TOTAL QUANTITY
429,812,453,812,453,842,429,842,4
369,898,510,900,509,932,369,930,SUB-TOTAL
580,899,662,899,662,932,580,932,45.28
367,928,436,928,436,962,367,962,DISC
592,929,662,929,662,962,592,962,0.00
370,960,422,960,422,991,370,991,TAX
591,959,661,957,662,991,593,993,0.00
368,991,495,991,495,1023,368,1023,ROUNDING
591,989,662,989,662,1023,591,1023,0.00
85,1015,238,1018,237,1053,84,1050,TOTAL
504,1020,692,1019,692,1051,505,1052,48.00D
85,1049,209,1049,209,1081,85,1081,CASH
507,1052,658,1052,658,1080,507,1080,48.00
86,1078,267,1080,266,1112,85,1110,CHANGE
535,1080,657,1080,657,1112,535,1112,0.00
131,1136,583,1141,582,1175,130,1170,GOODS SOLD ARE NQT RETURNABLE,
279,1168,433,1168,433,1202,279,1202,THANK YOU.
270,1226,442,1228,442,1262,270,1260,GST SUMMARY
58,1285,130,1285,130,1322,58,1322,CODE
301,1285,399,1287,398,1324,300,1322,AMOUNT
465,1288,490,1288,490,1322,465,1322,%
541,1287,653,1287,653,1323,541,1323,TAX/AMT
584,1344,666,1344,666,1385,584,1385,2.72
59,1348,100,1348,100,1382,59,1382,SR
316,1348,400,1348,400,1384,316,1384,45.28
465,1349,490,1349,490,1383,465,1383,6
346,1439,501,1439,501,1474,346,1474,TAX TOTAL:
582,1437,657,1437,657,1475,582,1475,2.72
