79,241,571,245,571,281,79,277,TANJONGMAS BOOKCENTRE (PJ) SDN BHD
207,284,442,284,442,318,207,318,CO. NO. 373665-A
120,324,528,326,528,362,120,360,LOT F15, GIANT BANDAR PUTERI
122,365,528,365,528,402,122,402,JALAN PUTERI 1/1, BDR PUTERI
150,404,485,407,485,444,150,441,47100 PUCHONG, SELANGOR
235,447,414,447,414,480,235,480,03-8060 4233
124,486,525,486,525,523,124,523,( NO. ID GST: 002147033088 )
265,565,464,567,464,601,265,599,INVOICE
150,566,276,566,276,598,150,598,TAX
349,608,509,608,509,638,349,638,BILL: 28544
34,643,213,645,212,679,34,677,CASH1 #10-02
349,645,583,647,583,681,348,679,17/03/2017 21:35
36,723,238,725,237,756,36,753,B.CODE & DESC.
319,725,482,725,482,758,319,758,QTY U/PRICE
546,725,598,725,598,760,546,760,AMT
38,763,226,763,226,794,38,794,4971850134824
391,764,469,764,469,797,391,797,53.00
519,766,611,766,611,798,519,798,53.00S
36,801,339,804,338,834,36,831,CALCULATOR SCIENT IFIC
35,840,114,840,114,873,35,873,27932
318,843,339,841,342,871,321,873,1
404,841,470,841,470,876,404,876,5.40
532,844,611,844,611,877,532,877,5.40S
35,877,383,881,382,911,35,908,M&G R3 GEL PEN 0.5MM 3'S
35,916,228,918,227,949,35,947,9555684639363
320,919,341,919,341,948,320,948,1
404,917,470,917,470,952,404,952,3.60
531,918,614,918,614,954,531,954,3.605
33,953,367,957,366,988,33,984,FABER CASTEL SUPER TRUE
33,1027,167,1030,166,1061,33,1059,SUB-TOTAL
535,1032,615,1032,615,1065,535,1065,62.00
32,1064,209,1067,208,1102,32,1099,TOTAL GST(I)
547,1068,612,1068,612,1102,547,1102,3.51
33,1135,272,1141,271,1176,32,1170,TOTAL ITEM(S): 3
30,1172,329,1178,328,1212,30,1207,TOTAL QUANTITY(S): 3
31,1210,242,1214,241,1246,31,1242,TOTAL INCL GST
452,1213,602,1215,602,1250,451,1248,62.00
264,1217,297,1217,297,1243,264,1243,RM
29,1282,284,1287,283,1322,29,1317,CARD TYPE : VISA
525,1287,608,1290,607,1328,524,1325,62.00
31,1326,139,1326,139,1358,31,1358,CARD NO
189,1333,212,1333,212,1358,189,1358,:
33,1404,451,1406,451,1437,33,1434,THANK YOU. PLEASE COME AGAIN.
34,1441,467,1446,467,1476,34,1472,GOODS SOLD ARE NOT RETURNABLE.
32,1479,85,1479,85,1514,32,1514,GST
249,1482,413,1482,413,1516,249,1516,TAXABLE AMT
435,1482,542,1484,542,1516,434,1514,GST AMT
36,1557,216,1557,216,1594,36,1594,S-SR(I)- 6%
335,1559,411,1559,411,1592,335,1592,58.49
475,1560,539,1560,539,1593,475,1593,3.51
