69,74,349,78,349,108,69,104,WELCOME TO THE FAMILY
65,115,354,119,353,182,64,179,FAMILYMART
54,191,366,194,366,215,53,212,MAXINCOME RESOUNCES SDN BHD (383322-D)
51,212,368,216,368,239,50,235,NO 16A, JALAN ASTAKA U8/83. BUKIT JELUTONG
92,234,325,237,325,258,92,255,40150 SHAH ALAM, SELANGOR, D.E.
125,256,295,257,295,278,125,276,GST ID :000468594688
96,285,321,288,321,315,96,313,#0023 KLIA2 ARRIVAL
155,322,262,322,262,350,155,350,TEL NO: -
142,359,276,359,276,386,142,386,TAX INVOICE
28,413,218,415,217,443,28,441,16/04/2018 16:28
283,414,405,416,404,445,283,442,#0023-18863
25,449,275,453,275,480,25,476,POS: 04 CSH: 00023122
25,484,170,487,170,515,25,513,STAFF: REKHA
24,535,77,535,77,562,24,562,DESC
306,535,403,535,403,567,306,567,AMT (RM)
25,606,288,609,288,637,25,634,MARLBOROMEGAICEBLSTBOX
319,609,405,609,405,637,319,637,17.00SR
25,641,299,645,298,673,25,669,ALLADDIN SILK LOGO 2.58
332,645,404,645,404,672,332,672,1.80SR
24,712,251,715,251,745,24,742,SUB TOTAL (INC GST)
318,716,381,716,381,742,318,742,18.8
24,753,89,753,89,804,24,804,TOTAL
316,754,386,754,386,807,316,807,18.80
23,815,78,818,76,848,21,845,CASH
317,817,382,820,381,850,316,847,50.00
317,853,382,856,381,886,316,883,31.20
25,856,99,856,99,883,25,883,CHANGE
25,892,172,892,172,919,25,919,# ITEMS SOLD
188,894,205,894,205,919,188,919,2
25,936,123,938,122,966,25,964,TAX CODE
189,939,274,939,274,967,189,967,AMT(RM)
294,940,378,940,378,968,294,968,TAX(RM)
68,972,110,972,110,1000,68,1000,6%)
213,972,277,974,276,1001,212,998,17.74
329,974,382,974,382,1000,329,1000,1.06
70,1016,381,1018,381,1046,70,1043,NK YOU & PLEASE COME AGAIN
187,1055,229,1055,229,1077,187,1077,***
94,1087,390,1089,389,1116,94,1114,PART OF OUR FAMILY TODAY!
86,1121,344,1124,344,1152,86,1149,CEBOOK : FAMILYMARTMY
94,1153,332,1157,332,1185,94,1181,WW.FAMILYMART.COM.MY
