377,264,579,264,579,305,377,305,A PIE THING
172,303,759,307,759,354,172,350,FOUR QUARTERS SDN BHD (IU79369-P)
291,352,632,352,632,397,291,397,NO.128G JLN SS21/35
207,396,727,398,727,441,207,439,DAMANSARA UTAMA PETALING JAYA
335,440,594,440,594,484,335,484,47400 SELANGOR
276,483,657,483,657,530,276,530,GST NO : 001716617216
360,530,562,530,562,572,360,572,TAX INVOICE
42,618,313,618,313,659,42,659,ORDERNO#1106368
607,618,757,618,757,665,607,665,06/07/16
40,662,299,660,299,705,40,707,CASHIER : ALEX
130,752,314,752,314,793,130,793,SMORES PIE
592,751,690,751,690,794,592,794,10.50
709,751,757,751,757,794,709,794,SR
588,790,761,790,761,843,588,843,12.50 SR
130,795,455,795,455,839,130,839,CHOCOLATE MINT PIE
130,840,471,840,471,884,130,884,THE MASHACRE + SODA
587,837,759,837,759,886,587,886,20.90 SR
130,883,542,885,542,929,130,927,SET: CHICKEN+MUSHROOM P
675,884,722,884,722,928,675,928,SR
129,928,490,930,490,974,129,972,SET: LEMON LIME SODA
675,929,721,929,721,973,675,973,SR
41,1017,206,1017,206,1059,41,1059,SUBTOTAL:
659,1017,755,1015,756,1063,660,1066,43.90
38,1103,261,1103,261,1181,38,1181,TOTAL:
571,1106,757,1106,757,1181,571,1181,43.90
39,1174,418,1174,418,1221,39,1221,TOTAL (EXCLUDING GST)
659,1177,756,1177,756,1221,659,1221,41,42
37,1219,138,1219,138,1264,37,1264,6%GST
673,1218,756,1220,755,1266,672,1263,2.48
230,1351,508,1351,508,1395,230,1395,PAYMENT DETAILS
36,1393,121,1393,121,1439,36,1439,CASH
643,1395,756,1395,756,1439,643,1439,100.00
38,1439,240,1439,240,1480,38,1480,CASH CHANGE
658,1439,756,1439,756,1483,658,1483,56.10
39,1526,540,1526,540,1570,39,1570,06/07/16 13:54 #001-1105624#
35,1570,119,1570,119,1616,35,1616,ALEX
35,1699,241,1702,240,1750,34,1747,GST SUMMARY
338,1701,521,1699,521,1746,338,1748,AMOUNT(RM)
622,1702,753,1702,753,1749,622,1749,TAX(RM)
37,1746,84,1746,84,1791,37,1791,SR
215,1746,315,1746,315,1795,215,1795,(@6%)
427,1747,525,1747,525,1792,427,1792,41,42
671,1746,755,1746,755,1793,671,1793,2.48
181,1920,752,1924,752,1968,181,1964,FOLLOW US ON FACEBOOK, INSTAGRAM
284,1965,647,1969,647,2013,284,2010,& TWITTER @APIETHING
