290,166,346,166,346,238,290,238,8
338,168,366,168,366,190,338,190,OZ
199,238,436,238,436,272,199,272,EIGHT OUNCE
235,278,378,278,378,309,235,309,COFFEE
80,316,539,317,539,344,80,343,EIGHT OUNCE COFFEE CO. THE GARDENS MALL
91,345,526,346,526,374,91,373,F.K06, FIRST FLOOR, THE GARDENS MALL,
90,372,538,374,538,405,90,403,MID VALLEY CITY, LINGKARAN SYED PUTRA,
197,402,422,405,422,433,196,430,59200 KUALA LUMPUR.
196,463,435,463,435,490,196,490,GST NO. 002063339520
244,521,376,521,376,549,244,549,TAX INVOICE
45,547,536,548,536,578,44,577,INVOICE.NO: P0S022881
44,577,331,579,331,607,43,605,DATE: 24-05-2018 4:29 PM
44,608,318,610,317,638,43,636,TRANSACTION BY: CASHIER
43,635,235,640,234,693,42,688,TAKEAWAY
44,688,214,692,213,720,43,716,NO DESCRIPTION
431,689,591,689,591,720,431,720,AMT (RM) CODE
48,752,61,752,61,771,48,771,1
77,747,238,749,237,777,77,775,HOT CHOCOLATE
467,748,532,748,532,777,467,777,13.00
560,749,591,749,591,776,560,776,SR
46,780,62,780,62,802,46,802,1
78,779,190,779,190,807,78,807,CAPPUCINO
467,777,532,777,532,806,467,806,13.00
561,779,591,779,591,805,561,805,SR
48,810,60,810,60,829,48,829,1
78,806,319,808,318,836,78,834,CARAMEL ALMOND CREPE
468,808,531,808,531,834,468,834,13.90
561,807,591,807,591,834,561,834,SR
45,864,423,865,423,895,44,894,TOTAL SALES INCLUSIVE 6% GST (3)
526,865,591,865,591,895,526,895,39.90
114,924,237,924,237,976,114,976,TOTAL
465,924,592,924,592,976,465,976,39.90
114,975,169,975,169,1005,114,1005,CASH
526,976,591,976,591,1005,526,1005,50.00
115,1003,261,1007,260,1057,114,1053,CHANGE
469,1003,592,1003,592,1054,469,1054,10.10
44,1079,180,1082,180,1113,43,1110,GST SUMMARY
210,1081,283,1084,283,1110,209,1107,AMOUNT
479,1082,522,1082,522,1109,479,1109,TAX
46,1110,180,1110,180,1139,46,1139,SR @ GST 6%
209,1111,273,1111,273,1138,209,1138,37.64
479,1111,533,1111,533,1139,479,1139,2.26
152,1168,482,1169,481,1197,152,1196,THANK YOU PLEASE COME AGAIN!
489,1198,545,1194,548,1231,492,1236,LOO
185,1197,438,1199,438,1227,185,1225,POWERED BY GENIUS POS
197,1228,437,1230,437,1257,197,1255,WWW.GENIUSPOS.COM.MY
