183,12,317,6,320,74,186,80,318
306,12,466,12,466,69,306,69,(201)
90,209,835,206,835,253,90,257,SYARIKAT PERNIAGAAN GIN KEE
378,266,547,266,547,312,378,312,(81109-A)
243,314,681,314,681,351,243,351,NO 290, JALAN AIR PANAS.
379,358,548,358,548,397,379,397,SETAPAK,
269,409,658,409,658,446,269,446,53200, KUALA LUMPUR.
314,454,613,454,613,491,314,491,TEL : 03-40210276
277,516,650,516,650,550,277,550,GST ID : 000750673920
234,562,693,564,692,601,233,599,SIMPLIFIED TAX INVOICE
42,634,146,634,146,673,42,673,CASH
45,690,165,690,165,726,45,726,DOC NO
292,689,501,689,501,727,292,727,CS00012440
560,690,649,690,649,727,560,727,DATE
651,689,842,689,842,727,651,727,28/12/2017
44,743,170,743,170,778,44,778,CASHIER
262,741,396,741,396,778,262,778,: USER
558,738,651,738,651,774,558,774,TIME:
645,737,804,737,804,775,645,775,11:57:00
43,790,242,790,242,831,43,831,SALESPERSON
555,786,646,786,646,827,555,827,REF. :
340,873,409,877,406,925,336,921,QTY
467,874,591,878,590,918,466,914,S/PRICE
791,873,869,876,867,922,790,919,TAX
40,878,120,878,120,919,40,919,ITEM
629,879,768,879,768,918,629,918,AMOUNT
488,922,567,925,566,964,487,961,2.12
803,925,863,925,863,965,803,965,SR
42,926,128,926,128,963,42,963,2623
356,926,388,926,388,962,356,962,2
689,926,766,926,766,964,689,964,4.24
44,973,430,973,430,1014,44,1014,NAIL (PER/PACK) - RM2
42,1025,129,1025,129,1065,42,1065,3483
688,1025,767,1025,767,1066,688,1066,7.95
803,1025,861,1025,861,1067,803,1067,SR
358,1028,391,1028,391,1062,358,1062,1
489,1026,566,1026,566,1064,489,1064,7.95
45,1078,550,1075,551,1112,45,1115,1 1/2" SANCORA PAINT BRUSH
45,1131,130,1131,130,1170,45,1170,1452
358,1132,390,1132,390,1167,358,1167,1
482,1129,576,1129,576,1169,482,1169,10.07
673,1129,767,1129,767,1170,673,1170,10.07
803,1129,862,1129,862,1170,803,1170,SR
46,1181,409,1181,409,1215,46,1215,7" PAINT ROLLER SET
45,1233,130,1233,130,1272,45,1272,1664
357,1232,387,1232,387,1270,357,1270,2
481,1231,577,1231,577,1271,481,1271,26.50
670,1232,766,1229,767,1270,671,1273,53.00
803,1231,861,1231,861,1272,803,1272,SR
47,1281,602,1280,602,1317,47,1318,1LT BIG TREE HIGH GLOSS PAINT
488,1334,568,1334,568,1375,488,1375,0.30
654,1334,766,1334,766,1374,654,1374,133.56
802,1334,861,1334,861,1375,802,1375,SR
45,1336,128,1336,128,1374,45,1374,1665
339,1335,407,1335,407,1374,339,1374,450
43,1384,306,1381,306,1419,43,1422,CEMENT BRICK
43,1438,130,1438,130,1478,43,1478,1041
357,1439,388,1439,388,1475,357,1475,3
483,1437,577,1437,577,1477,483,1477,15.90
670,1437,767,1437,767,1478,670,1478,47.70
803,1437,861,1437,861,1478,803,1478,SR
44,1487,715,1487,715,1524,44,1524,6' X 35# CORRUGATED ROOFING SHEET
42,1542,129,1542,129,1579,42,1579,2430
359,1541,389,1543,386,1580,356,1577,4
483,1540,577,1540,577,1580,483,1580,18.02
670,1541,766,1541,766,1578,670,1578,72.08
803,1540,861,1540,861,1580,803,1580,SR
43,1590,314,1588,314,1629,44,1631,CEMENT (50KG)
44,1643,128,1641,129,1679,45,1681,1812
354,1641,390,1641,390,1682,354,1682,2
484,1641,577,1641,577,1682,484,1682,16.96
670,1641,767,1641,767,1681,670,1681,33.92
803,1642,862,1642,862,1682,803,1682,SR
45,1692,183,1689,184,1728,46,1731,10' 2 X 3
47,1745,128,1745,128,1783,47,1783,1792
358,1744,387,1744,387,1783,358,1783,3
488,1741,568,1744,567,1786,487,1783,7.42
670,1743,767,1743,767,1784,670,1784,22.26
803,1743,862,1743,862,1784,803,1784,SR
48,1796,183,1796,183,1831,48,1831,10'1 X 2
47,1851,126,1851,126,1885,47,1885,1840
356,1847,390,1847,390,1888,356,1888,2
482,1846,577,1846,577,1887,482,1887,40.28
670,1846,768,1846,768,1887,670,1887,80.56
803,1847,862,1847,862,1888,803,1888,SR
44,1896,206,1896,206,1934,44,1934,K10'1 X 8
132,1945,281,1945,281,1989,132,1989,TOTAL QTY
335,1943,406,1943,406,1986,335,1986,470
655,1946,767,1946,767,1983,655,1983,465.34
134,2034,591,2034,591,2074,134,2074,TOTAL SALES (EXCLUDING GST):
653,2033,767,2033,767,2073,653,2073,439.00
419,2084,593,2086,592,2125,419,2123,DISCOUNT :
688,2084,767,2084,767,2125,688,2125,0.00
400,2138,594,2138,594,2176,400,2176,TOTAL GST :
670,2138,766,2138,766,2179,670,2179,26.34
411,2198,594,2198,594,2240,411,2240,ROUNDING
688,2196,767,2196,767,2238,688,2238,0.00
69,2259,593,2261,593,2299,68,2297,TOTAL SALES (INCLUSIVE OF GST) :
655,2260,766,2260,766,2296,655,2296,465.34
453,2313,594,2315,593,2354,453,2352,CASH :
654,2316,766,2316,766,2352,654,2352,465.34
426,2366,595,2366,595,2408,426,2408,CHANGE :
690,2366,767,2366,767,2403,690,2403,0.00
104,2461,386,2461,386,2498,104,2498,GST SUMMARY
111,2523,274,2526,273,2566,111,2563,TAX CODE
347,2525,387,2525,387,2567,347,2567,%
672,2525,826,2525,826,2567,672,2567,TAX(RM)
461,2526,618,2526,618,2565,461,2565,AMT(RM)
111,2564,175,2564,175,2608,111,2608,SR
723,2564,827,2567,826,2608,722,2605,26.34
353,2568,384,2568,384,2604,353,2604,6
498,2568,618,2568,618,2604,498,2604,439.00
295,2627,412,2627,412,2666,295,2666,TOTAL :
495,2627,619,2627,619,2666,495,2666,439.00
724,2627,824,2627,824,2667,724,2667,26.34
718,2680,832,2682,831,2726,717,2724,26.34
99,2725,824,2725,824,2758,99,2758,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
