371,312,664,312,664,332,371,332,UNIHAKKA INTERNATIONAL SDN BHD
462,330,573,328,573,346,463,348,22 MAR 2018 18:24
483,347,555,347,555,368,483,368,(867388-U)
393,367,645,367,645,384,393,384,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
421,384,614,383,614,403,421,404,TAMPOI,81200 JOHOR BAHRU,JOHOR
475,402,561,402,561,419,475,419,TAX INVOICE
359,419,541,418,541,435,359,436,INVOICE #: OR18032202170428
357,444,390,444,390,463,357,463,ITEM
460,441,488,444,486,466,458,463,QTY
645,442,680,442,680,461,645,461,TOTAL
358,465,568,464,568,483,358,484,SR (00100000035- 1 MEAT + 3 VEGE
358,485,397,485,397,504,358,504,$7.10
642,483,680,483,680,501,642,501,$7.10
460,486,473,486,473,502,460,502,1
360,512,554,512,554,529,360,529,SR 100100000064-ADD VEGETABLE
358,532,396,532,396,551,358,551,$0.50
461,533,473,533,473,549,461,549,1
641,530,680,530,680,549,641,549,$0.50
560,563,678,561,678,579,560,581,TOTAL AMOUNT: $7.60
575,580,680,578,680,598,575,600,GST @6%: $0.43
584,601,679,601,679,615,584,615,NETT TOTAL: $7.60
630,624,680,624,680,642,630,642,AMOUNT
359,626,448,626,448,644,359,644,PAYMENT MODE
642,644,679,644,679,662,642,662,$7.60
358,646,400,646,400,664,358,664,CASH
359,663,408,666,407,685,358,682,CHANGE
642,663,679,663,679,680,642,680,$0.00
359,707,436,709,435,726,358,724,GST SUMMARY
522,707,576,707,576,724,522,724,AMOUNT($)
643,706,680,706,680,725,643,725,TAX($)
360,730,438,730,438,744,360,744,SR = GST6%
551,728,578,728,578,743,551,743,7.17
653,727,680,727,680,743,653,743,0.43
440,755,594,753,595,770,440,772,GST REG #000656195584
414,772,623,771,623,791,414,792,BAR WANG RICE@PERMAS JAYA
448,790,590,790,590,810,448,810,(PRICE INCLUSIVE OF GST)
442,809,594,809,594,826,442,826,THANK YOU & COME AGAIN!
424,827,611,827,611,844,424,844,LIKE AND FOLLOW US ON FACEBOOKL
435,845,602,845,602,861,435,861,FACEBOOK.COM/BARWANGRICE
835,920,846,920,846,928,835,928,G
782,1042,808,1042,808,1064,782,1064,4
