66,7,538,24,534,119,62,102,TUCAR KEPALA
99,105,542,97,544,181,101,189,GAS!!! DAPUR
61,202,484,200,484,230,61,232,AIK HUAT HARUWART
63,227,489,227,489,255,63,255,ENTERPRISE (SETIA
113,252,439,249,439,278,113,280,ALAM) SDN BHD
223,275,332,275,332,303,223,303,822737-X
106,300,448,300,448,327,106,327,NO. 17-G, JALAN SETIA INDAH
142,324,419,324,419,354,142,354,(X) UI3/X, SETIA ALAM,
96,350,451,350,451,377,96,377,SEKSYEN U13, 40170 SHAH ALAM
47,375,509,373,510,401,47,404,TEL: 012 - 6651783 FAX: 03 - 33623608
150,403,403,400,404,429,150,431,GST NO: 000394528768
135,448,421,448,421,503,135,503,SINPLIFIED TAX INVOICE
22,549,83,549,83,580,22,580,CASH
23,599,502,598,502,626,23,627,RECEIPT #: CSP0404314 DATE: 04/09/2017
25,624,265,624,265,651,25,651,SALESPERSON : AHO19
301,624,479,624,479,652,301,652,TIME: 12:01:00
24,672,85,672,85,703,24,703,ITEM.
248,672,294,672,294,702,248,702,QTY
346,672,392,672,392,702,346,702,U/P
422,670,505,670,505,702,422,702,AMOUNT
335,696,390,696,390,729,335,729,(RM)
448,696,501,696,501,729,448,729,(RM)
323,721,392,721,392,755,323,755,28.00
437,721,533,721,533,754,437,754,28.00 5
26,726,193,726,193,754,26,754,9555019100268
251,727,268,727,268,751,251,751,1
23,751,382,749,382,779,24,781,MILDX M268 GAS REGULATOR M/D
25,800,205,798,205,829,26,831,TOTAL QUANTITY
335,802,352,800,355,825,338,827,1
218,870,408,873,407,905,218,902,SUB-TOTAL (GST)
467,871,536,871,536,901,467,901,28.00
289,897,349,897,349,927,289,927,DISC
477,896,536,896,536,926,477,926,0.00
291,922,397,922,397,951,291,951,ROUNDING
477,921,537,921,537,951,477,951,0.00
404,947,536,945,536,975,405,977,28.00
56,947,182,947,182,978,56,978,TOTAL
59,973,163,973,163,1002,59,1002,CASH
408,972,535,972,535,1000,408,1000,40.00
407,996,537,994,537,1026,408,1029,12-00
59,998,210,998,210,1026,59,1026,CHANGE
110,1047,452,1044,453,1076,110,1078,*GST @ 6X INCLUDED IN TOTAL
212,1096,354,1096,354,1127,212,1127,GST SUMMARY
236,1145,318,1145,318,1177,236,1177,AMOUNT
436,1144,530,1144,530,1176,436,1176,TAX/ANT
36,1147,96,1147,96,1177,36,1177,CODE
373,1146,392,1146,392,1175,373,1175,2
249,1193,320,1193,320,1227,249,1227,26.42
473,1193,532,1193,532,1225,473,1225,1.58
38,1197,75,1197,75,1227,38,1227,SR
373,1195,393,1195,393,1224,373,1224,6
276,1270,403,1270,403,1298,276,1298,TAX TOTAL:
473,1268,532,1268,532,1299,473,1299,1.58
102,1379,470,1379,470,1403,102,1403,GOODS SOLD ARE NOT REPUNOABLE,
124,1402,444,1401,444,1428,124,1429,THANE YOU FOR CHOOSING US.
63,1428,504,1426,504,1450,63,1452,PLS PROVIDE ORIGINAL BILL FOR COODS
40,1451,531,1448,531,1472,40,1475,EXCHANGE WITHIN 1 KREE FROM ARANSACTION
55,1473,518,1471,518,1495,55,1497,GODE MUST BE IN ORIGINW, STEIE TO HE
149,1497,415,1495,415,1519,149,1522,ENTITLED FOR EXCHANCE
