250,231,263,231,263,239,250,239,,
98,241,614,243,614,281,97,279,SUBWAY#42210-0 PHONE 03-78870693
113,281,594,284,594,322,113,319,URBAN 1DEA SDN BHD (417940-M),
170,325,537,325,537,359,170,359,A-G-06, DATARAN GLOMAC,
43,364,665,364,665,398,43,398,JALAN SS6/SA, PUSAT BANDAR KELANA JAYA,
40,402,669,400,669,438,40,439,47301 PETALING JAYA, SELANGOR, MALAYSIA
64,442,645,439,646,476,64,479,SERVED BY: R0JAN 27/02/2018 15:32:47
121,481,590,477,590,514,121,518,TAX INVOICE# 1/A-42210-140220
192,558,519,555,519,592,192,595,GST ID: 000220499968
9,633,228,633,228,679,9,679,QTY SIZE ITEM
567,632,659,635,658,675,566,672,PRICE
552,712,659,712,659,751,552,751,RMO.20
43,717,67,717,67,751,43,751,1
153,715,274,715,274,755,153,755,BAG FEE
157,755,368,753,368,790,157,792,MY)EDV MEAL
538,752,657,752,657,788,538,788,RM11.90
44,756,67,756,67,791,44,791,1
107,793,147,793,147,829,107,829,6"
157,793,368,793,368,828,157,828,-MEATBALL SUB
174,831,495,830,495,865,174,866,-160Z FOUNTAIN DRINK
175,871,337,871,337,905,175,905,-1 COOKIES
45,912,65,912,65,944,45,944,1
158,909,368,909,368,948,158,948,(MY) EDV MEAL
537,907,658,907,658,947,537,947,RM11.90
107,949,146,949,146,986,107,986,6"
158,949,528,949,528,986,158,986,-BBQ CHICKEN STRIPS SUB
173,989,495,988,495,1023,173,1024,-160Z FOUNTAIN DRINK
171,1026,338,1028,337,1066,171,1064,-1 COOKIES
10,1104,225,1106,225,1144,10,1142,CASH ROUNDING
540,1102,658,1102,658,1141,540,1141,-1M0.01
12,1144,238,1144,238,1182,12,1182,TOTAL (EAT IN)
535,1141,708,1137,709,1176,536,1181,RM24.00
9,1182,82,1182,82,1221,9,1221,CASH
536,1180,657,1180,657,1217,536,1217,RM30.00
9,1220,115,1223,114,1264,8,1261,CHANGE
552,1220,659,1220,659,1259,552,1259,RM6.00
11,1340,159,1340,159,1378,11,1378,TAX INFO:
12,1419,190,1419,190,1454,12,1454,GST 6% (6%)
554,1416,658,1416,658,1452,554,1452,RM1.36
13,1458,239,1458,239,1494,13,1494,TOTAL-EXCL-GST
539,1455,658,1455,658,1492,539,1492,RM22.65
12,1536,449,1534,449,1571,12,1573,TAKE OUR 1 MINUTE SURVEY AT
12,1576,641,1572,642,1609,12,1613,WWW.TELLSUBWAY.MY AND GET A FREE COOKIE
12,1615,562,1612,562,1649,12,1652,WITH NEXT PURCHASE.REDEMPTION OF 1
12,1654,371,1652,371,1689,12,1691,COOKIE PER TRANSACT ION
