173,343,671,337,671,381,174,386,99 SPEED MART 5/B (519537-X)
191,392,672,387,672,434,192,439,LOT P.T. 2811, JALAN ANGSA,
298,441,555,439,555,480,299,483,TAMAN BERKELEY
248,492,625,488,625,536,248,539,41150 KLANG, SELANGOR
249,544,625,541,625,582,249,585,1558-TMN PUSAT KEPONG
216,593,661,593,661,633,216,633,GST ID. NO : 000181747712
198,692,696,692,696,733,198,733,INVOICE NO : 17858/102/T0308
90,787,226,790,225,836,89,834,07:54PM
390,792,505,792,505,836,390,836,561781
655,791,806,794,805,839,654,837,21-11-16
90,892,594,894,594,937,90,935,5386 STAR BRAND GARBAGE BAG
636,893,809,896,808,938,635,936,RM31.80 S
122,939,347,941,347,986,122,984,@6 X RM 5.30
88,1037,631,1043,631,1086,88,1081,TOTAL SAIES (INCLUSIVE GST) RM
673,1043,772,1043,772,1086,673,1086,31.80
496,1092,630,1092,630,1135,496,1135,CASH RM
672,1092,772,1092,772,1137,672,1137,50.00
460,1140,632,1142,631,1188,460,1185,CHANGE RM
672,1141,773,1141,773,1189,672,1189,18.20
88,1239,296,1243,295,1292,87,1288,GST SUMMARY
372,1243,558,1243,558,1288,372,1288,AMOUNT(RM)
655,1242,788,1244,787,1291,654,1289,TAX(RM)
85,1289,209,1291,208,1338,84,1335,S = 6%
458,1289,560,1292,559,1340,457,1337,30.00
705,1294,789,1294,789,1339,705,1339,1.80
179,1438,680,1445,679,1490,178,1482,THANK YOU. PLEASE COME AGAIN
87,1491,783,1496,783,1541,87,1536,KEEP THE INVOICE FOR APPLICABLE RETURNS
