149,331,646,331,646,372,149,372,99 SPEED MART S/8 (519537-X)
166,379,648,379,648,427,166,427,LOT P.T. 2811, JALAN ANGSA,
272,428,529,428,529,473,272,473,TAMAN BERKELEY
221,480,601,480,601,527,221,527,41150 KLANG, SELANGOR
236,530,564,528,564,572,236,574,1214-JINJANG UTARA
185,580,633,580,633,627,185,627,GST ID. NO : 000181747712
167,680,668,680,668,724,167,724,INVOICE NO : 18224/102/T0496
58,780,195,780,195,826,58,826,09:28PM
360,779,479,779,479,826,360,826,567455
626,778,779,780,778,826,625,824,22-11-17
61,882,547,882,547,926,61,926,261 HELANG MINYAK MASAK SKG
609,881,779,881,779,927,609,927,RM48.70 Z
92,932,335,930,335,975,92,977,@2 X RM 24.35
58,982,546,980,546,1024,59,1026,8038 JASMINE SUPER 5 SPECIA
607,981,778,981,778,1027,607,1027,RM29.90 Z
61,1032,545,1032,545,1076,61,1076,086 GREENLINK BIOTECH BRIKE
625,1029,780,1032,779,1079,624,1076,RM8.40 S
58,1084,546,1082,546,1125,59,1128,2829 LIFEBUOY COOL FRESH SO
607,1083,779,1083,779,1128,607,1128,RM13.98 S
94,1135,319,1132,319,1177,94,1180,@2 X RM 6.99
59,1183,512,1183,512,1227,59,1227,820 PIPIT BLEACH 2*1KG TP
624,1182,779,1182,779,1228,624,1228,RM4.20 S
62,1236,546,1234,546,1275,63,1277,861 FAB PERFECT BAR (B) 130
625,1233,782,1233,782,1279,625,1279,RM9.00 S
96,1286,316,1286,316,1328,96,1328,@10 XRM.90
608,1334,779,1334,779,1379,608,1379,RM67.80 Z
60,1337,545,1335,545,1376,61,1378,551 NESCAFE CLASSIC ARABICA
97,1386,335,1386,335,1428,97,1428,@3 X RM 22.60
62,1488,602,1486,603,1526,63,1528,TOTAL SALES (INCLUSIVE GST) RM
625,1487,741,1487,741,1526,625,1526,181.98
202,1539,600,1535,601,1580,203,1584,ROUNDING ADJUSTMENT RM
675,1535,743,1535,743,1578,675,1578,.02
396,1586,603,1584,604,1633,397,1635,ROUNDING RM
626,1584,743,1582,744,1626,627,1628,182.00
623,1634,742,1632,743,1675,624,1677,182.00
433,1635,604,1635,604,1677,433,1677,CREDIT RM
433,1683,605,1683,605,1729,433,1729,CHANGE RM
674,1683,745,1683,745,1727,674,1727,.00
60,1780,269,1785,268,1835,59,1830,GST SUMMARY
345,1784,529,1781,529,1826,345,1829,AMOUNT(RM)
629,1784,759,1784,759,1827,629,1827,TAX(RM)
56,1831,184,1831,184,1885,56,1885,$ =6%
430,1833,531,1833,531,1881,430,1881,33.56
679,1833,762,1833,762,1878,679,1878,2.02
56,1884,182,1881,183,1929,57,1932,Z = 0%
417,1884,533,1884,533,1927,417,1927,146.40
701,1885,763,1885,763,1926,701,1926,.00
153,2031,652,2033,652,2077,153,2075,THANK YOU. PLEASE COME AGAIN
65,2084,760,2082,760,2126,65,2128,KEEP THE INVOICE FOR APPLICABLE RETURNS
