103,381,819,385,818,429,102,425,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
352,427,553,429,552,474,351,472,(1120908-M)
106,472,820,474,819,518,105,516,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
246,518,673,518,673,558,246,558,43800 DENGKIL, SELANGOR.
213,560,712,563,712,607,213,604,(GST REG. NO : 000670224384)
246,604,638,607,638,648,246,645,TAX INVOICE
107,645,393,648,392,693,106,690,TABLE 38
140,692,466,694,466,735,140,733,BILL#:V001-538701
527,695,782,695,782,736,527,736,ORDER#: 138803
104,735,189,738,188,779,103,776,CATE
225,736,608,738,607,779,225,777,: 22-05-2018 19:54:52
103,778,467,780,467,824,102,822,CASHIER: 113 CASHIER
613,779,747,779,747,829,613,829,PAX(S):
793,785,818,785,818,824,793,824,0
101,868,169,868,169,916,101,916,QTY
208,868,414,870,413,916,208,914,DESCRIPTION
651,867,821,869,820,916,651,914,TOTAL TAX
159,961,183,961,183,991,159,991,1
563,961,588,961,588,997,563,997,D
612,955,769,958,768,1005,611,1002,32.00 SR
104,998,325,1002,324,1046,103,1043,CHICKEN ITEM
629,1045,768,1045,768,1092,629,1092,4.00 SR
160,1049,185,1049,185,1081,160,1081,1
564,1049,589,1049,589,1086,564,1086,D
105,1087,290,1091,288,1134,104,1129,WHITE RICE
563,1137,589,1137,589,1174,563,1174,D
618,1135,767,1135,767,1178,618,1178,18.00 SR
102,1169,340,1175,339,1227,101,1221,VEGE ITEM (M)
564,1224,590,1224,590,1261,564,1261,D
630,1221,765,1221,765,1264,630,1264,8.00 SR
103,1263,677,1267,677,1311,102,1307,RICE W SEAFOOD /MEAT ITEM SINGLE
158,1312,184,1312,184,1344,158,1344,1
562,1312,591,1312,591,1351,562,1351,D
633,1311,766,1311,766,1353,633,1353,5.00 SR
103,1351,252,1355,251,1398,102,1394,BEVERAGE
104,1435,495,1439,495,1484,103,1480,TOTAL (EXCLUDING GST):
721,1440,820,1440,820,1484,721,1484,67.00
102,1481,323,1483,322,1528,101,1526,GST PAYABLE:
738,1484,819,1484,819,1526,738,1526,4.02
103,1524,549,1528,549,1572,102,1568,TOTAL (INCLUSIVE OF GST):
722,1528,821,1528,821,1572,722,1572,71.02
103,1570,337,1570,337,1615,103,1615,ROUNDING ADJ:
722,1571,820,1571,820,1615,722,1615,-0.02
104,1611,314,1614,314,1655,103,1653,TOTAL:
635,1611,817,1614,816,1660,635,1657,71.00
102,1699,272,1699,272,1744,102,1744,CLOSED: 1
441,1702,626,1702,626,1744,441,1744,22-05-2018
669,1703,819,1703,819,1745,669,1745,21:16:12
105,1747,446,1747,446,1785,105,1785,SERVER: 113 CASHIER
102,1787,216,1787,216,1830,102,1830,CASH :
722,1789,820,1789,820,1833,722,1833,71.00
102,1872,306,1877,305,1921,101,1917,GST SUMMARY
458,1875,640,1875,640,1920,458,1920,AMOUNT(RM)
687,1875,818,1875,818,1922,687,1922,TAX(RM)
101,1917,150,1917,150,1962,101,1962,SR
280,1915,397,1915,397,1966,280,1966,(@ 6%)
543,1918,643,1918,643,1963,543,1963,67.00
737,1918,821,1921,819,1966,736,1964,4.02
281,2050,625,2054,624,2094,281,2091,**** THANK YOU ****
316,2093,625,2096,624,2140,315,2137,PLEASE COME AGAIN
