379,316,683,320,683,344,379,340,CARREFOUR RESTAURANT
474,342,589,344,588,365,473,363,JM0725755-U
434,359,628,362,628,385,434,382,18,JALAN PERMAS 10/7
405,377,654,381,654,402,405,398,BANDAR BARU PERMAS JAYA,
469,396,590,398,589,419,468,417,MASAI,JOHOR
350,429,515,432,515,452,349,449,GST ID : 000433614848
560,433,701,436,701,456,560,452,TEL : 07-3822612
346,451,426,454,425,480,345,477,TABLE
449,456,493,456,493,478,449,478,: 3
347,475,402,475,402,492,347,492,CASH
345,487,555,489,555,510,344,508,MEMBER POINTS : 0.00
346,509,421,509,421,527,346,527,RECEIPT
447,509,552,511,552,529,447,527,CS00018751
560,510,616,513,615,531,560,529,DATE:
624,511,711,513,710,531,623,529,20/03/2016
345,525,473,527,472,547,344,545,SALESPERSON
563,530,609,530,609,548,563,548,TIME:
622,528,696,528,696,549,622,549,12:42:00
446,545,505,547,505,566,445,564,BAI HE
345,546,428,546,428,564,345,564,CASHIER:
342,569,389,569,389,591,342,591,ITEM
422,570,463,570,463,592,422,592,QTY
494,572,528,572,528,592,494,592,U/P
545,571,605,573,604,594,544,592,DISC%
633,575,709,575,709,593,633,593,AMOUNT
342,611,378,611,378,631,342,631,238
434,614,452,614,452,632,434,632,1
479,614,528,614,528,633,479,633,10.00
663,616,710,616,710,635,663,635,10.00
342,651,385,651,385,669,342,669,1033
434,653,448,653,448,668,434,668,1
488,649,528,652,526,674,487,671,3.00
669,654,709,654,709,675,669,675,3.00
341,671,442,674,441,694,340,691,TOTAL QTY:
487,675,505,675,505,693,487,693,2
341,690,520,692,520,712,340,710,TOTAL POINTS: 0.00
451,718,567,721,566,742,450,739,SUB-TOTAL :
654,720,704,723,703,744,653,742,13.00
504,739,566,741,565,762,503,760,DISC :
663,744,702,744,702,763,663,763,0.00
396,759,565,762,565,783,396,780,SERVICE CHARGE :
662,762,702,764,701,785,661,783,0.00
471,780,565,782,564,803,470,801,GOV TAX :
660,784,702,784,702,806,660,806,0.78
452,801,565,804,564,825,451,822,ROUNDING :
660,805,701,805,701,827,660,827,0.02
387,823,467,823,467,848,387,848,TOTAL
633,826,699,826,699,851,633,851,13.80
387,841,456,844,455,870,386,867,CASH
633,848,698,848,698,872,633,872,13.80
386,871,490,874,489,898,385,896,CHANGE
645,874,698,877,697,904,644,901,0.00
374,914,655,919,655,939,374,934,GOODS SOLD ARE NOT RETURNABLE,
467,937,562,939,562,957,466,955,THANK YOU.
782,1042,808,1042,808,1064,782,1064,.
