86,210,828,210,828,254,86,254,SYARIKAT PERNIAGAAN GIN KEE
374,267,541,267,541,309,374,309,(81109-A)
235,312,679,310,679,351,235,353,NO 290, JALAN AIR PANAS,
373,358,542,358,542,397,373,397,SETAPAK,
262,408,652,408,652,445,262,445,53200, KUALA LUMPUR.
308,453,608,453,608,490,308,490,TEL : 03-40210276
272,516,644,516,644,550,272,550,GST ID : 000750673920
231,565,685,565,685,599,231,599,SIMPLIFIED TAX INVOICE
38,632,141,635,140,675,37,672,CASH
39,689,167,689,167,728,39,728,DOC NO
258,689,496,689,496,726,258,726,: CS00012507
553,688,835,688,835,726,553,726,DATE: 02/01/2018
39,742,164,742,164,778,39,778,CASHIER
252,740,390,740,390,779,252,779,: USER
551,736,797,736,797,774,551,774,TIME: 16:58:00
548,785,641,785,641,829,548,829,REF. :
39,789,235,792,235,834,38,831,SALESPERSON
336,872,403,876,400,924,333,920,QTY
462,874,586,878,585,917,461,913,S/PRICE
37,879,114,879,114,917,37,917,ITEM
624,876,763,879,763,918,623,915,AMOUNT
788,876,863,876,863,919,788,919,TAX
40,925,122,925,122,963,40,963,1811
351,925,386,925,386,963,351,963,1
479,925,570,925,570,962,479,962,13.57
669,925,761,925,761,962,669,962,13.57
797,924,857,924,857,964,797,964,SR
40,974,159,974,159,1010,40,1010,8'2 X3
478,1025,572,1025,572,1064,478,1064,18.55
665,1025,762,1025,762,1064,665,1064,74.20
796,1025,856,1025,856,1065,796,1065,SR
40,1028,124,1028,124,1064,40,1064,1042
355,1030,382,1030,382,1061,355,1061,4
42,1076,708,1076,708,1110,42,1110,7' X 35# CORRUGATED ROOFING SHEET
40,1129,122,1129,122,1167,40,1167,1921
353,1129,385,1129,385,1165,353,1165,1
483,1126,561,1126,561,1167,483,1167,5.30
683,1126,762,1126,762,1167,683,1167,5.30
797,1127,856,1127,856,1168,797,1168,SR
38,1179,425,1176,425,1217,38,1219,NAIL (PER/PACK) - RM5
126,1223,278,1226,277,1272,125,1269,TOTAL QTY
349,1225,382,1225,382,1266,349,1266,6
667,1225,762,1225,762,1266,667,1266,93.07
131,1296,585,1296,585,1336,131,1336,TOTAL SALES (EXCLUDING GST):
664,1295,760,1295,760,1335,664,1335,87.80
414,1348,586,1351,586,1389,413,1387,DISCOUNT :
680,1346,761,1346,761,1391,680,1391,0.00
393,1399,587,1399,587,1440,393,1440,TOTAL GST:
680,1398,761,1398,761,1443,680,1443,5.27
403,1458,587,1458,587,1503,403,1503,ROUNDING
681,1456,760,1456,760,1498,681,1498,0.00
62,1519,587,1521,587,1562,62,1560,TOTAL SALES (INCLUSIVE OF GST) :
665,1519,760,1519,760,1559,665,1559,93.07
448,1576,588,1578,588,1617,447,1615,CASH :
665,1575,760,1575,760,1615,665,1615,93.07
419,1627,590,1629,590,1672,418,1670,CHANGE :
683,1626,761,1626,761,1667,683,1667,0.00
100,1724,378,1724,378,1761,100,1761,GST SUMMARY
665,1785,818,1785,818,1827,665,1827,TAX(RM)
107,1786,268,1786,268,1825,107,1825,TAX CODE
342,1786,381,1786,381,1831,342,1831,%
454,1787,610,1787,610,1826,454,1826,AMT (RM)
106,1824,171,1827,169,1872,104,1869,SR
348,1829,379,1829,379,1866,348,1866,6
510,1828,612,1828,612,1868,510,1868,87.80
734,1827,817,1827,817,1869,734,1869,5.27
290,1890,405,1890,405,1930,290,1930,TOTAL :
510,1890,612,1890,612,1930,510,1930,87.80
735,1889,818,1889,818,1931,735,1931,5.27
841,1978,862,1978,862,2004,841,2004,7
93,1988,821,1989,821,2020,92,2019,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
