336,332,629,336,629,356,335,352,UNIHAKKA INTERNATIONAL SDN BHD
428,350,537,353,537,371,428,368,10 MAR 2018 18:24
447,368,518,370,518,391,446,388,(867388-U)
355,385,609,390,608,410,354,404,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
384,404,578,407,578,427,384,423,TAMPOI,81200 JAHOR BAHRU,JOHOR
438,421,523,424,523,442,438,439,TAX INVOICE
321,437,502,439,502,456,321,454,INVOICE#: OR18D31002160274
319,463,351,463,351,482,319,482,ITEM
421,462,449,465,447,487,419,484,ATY
607,465,643,468,641,487,605,484,TOTAL
320,484,529,487,529,505,320,502,SR 100100000035-1 MEAT + 3 VEGE
320,504,357,504,357,522,320,522,$7.10
421,508,433,508,433,523,421,523,1
603,508,641,508,641,527,603,527,$7.10
320,531,491,533,491,552,320,550,SR 100100000015- VEGETABLE
318,551,356,551,356,570,318,570,$1.10
422,557,430,557,430,567,422,567,1
602,555,640,555,640,574,602,574,$1.10
519,584,638,588,638,606,519,602,TOTAL AMOUNT: $8.20
534,603,639,603,639,623,534,623,GST @6%: $0.46
541,621,637,623,637,641,541,639,NETT TOTAL: $8.20
316,644,406,646,406,664,316,662,PAYRNENT MODE
587,647,639,649,638,668,586,666,AMOUNT
315,663,359,665,358,683,314,681,CASH
600,668,637,668,637,686,600,686,$8.20
317,682,366,685,364,704,315,700,CHANGE
600,687,637,687,637,705,600,705,$0.00
315,728,390,731,390,746,314,742,GST SUMMARY
469,726,531,730,530,748,468,744,AMOUNT($
600,728,638,732,636,751,598,747,TAX($)
314,746,393,749,393,766,314,763,SR=GST @3%
506,750,533,750,533,765,506,765,774
609,753,635,753,635,767,609,767,0.46
396,775,550,777,550,794,396,792,GST REG #000656195584
368,792,577,795,577,813,368,810,BAR WANG RICE@PERMAS JAYA
401,810,543,812,543,833,401,831,(PRICE INCLUSIVE OF GST)
395,829,550,830,550,850,395,849,THANK YOU & COME AGAIN!
376,847,566,849,566,866,376,864,LIKE AND FOLLOW US ON FACEBOOK!
386,865,555,868,555,885,386,882,FACEBOOK.COM/BARWANGRICE
836,921,842,921,842,926,836,926,1
