230,331,647,331,647,374,230,374,MR. D.I.Y. (M) SDN BHD
285,381,578,379,578,420,286,422,CO-REG:860671-D
115,429,738,432,738,479,115,476,LOT 1851-A & 1851-B, JALAN KPB 6,
137,481,726,483,725,527,137,525,KAWASAN PERINDUSTRIAN BALAKONG,
157,532,723,532,723,578,157,578,43300 SERI KEMBANGAN, SELANGOR
197,583,666,581,666,630,197,632,(GST ID NO :000306020352)
287,634,577,634,577,682,287,682,(SELAYANG MALL)
307,681,559,681,559,725,307,725,-TAX INVOICE-
63,784,353,781,353,826,64,828,CUSHION 43*43CM
771,784,822,784,822,828,771,828,*S
60,835,352,835,352,879,60,879,NZ-06/07- 5/40
677,886,784,884,785,928,678,930,14.90
64,886,205,886,205,929,64,929,9032550
476,887,655,887,655,929,476,929,1 X 14.90
62,938,407,936,407,980,63,982,COLANDER 12610#*VS
774,937,823,937,823,982,774,982,*S
65,989,279,986,280,1028,66,1031,IAOO -6/96
63,1037,313,1037,313,1078,63,1078,6934091490607
473,1036,655,1036,655,1081,473,1081,1 X 5.90
697,1038,786,1038,786,1079,697,1079,5.90
64,1088,575,1088,575,1129,64,1129,S/S SQUARE STAND SSBO775-A#
775,1088,823,1088,823,1132,775,1132,*S
65,1139,279,1137,280,1179,66,1181,UK11 - 5/80
695,1188,785,1185,786,1230,697,1233,6.50
65,1189,314,1187,314,1228,66,1231,6942008427899
474,1186,656,1186,656,1234,474,1234,1 X 6.50
62,1235,426,1238,426,1288,61,1286,POT HOLDER (SQUARE)
776,1239,822,1239,822,1284,776,1284,*S
64,1290,317,1288,317,1332,65,1334,MC52- 10/300
65,1342,206,1342,206,1385,65,1385,9067846
474,1341,656,1341,656,1386,474,1386,5 X 2.50
681,1342,786,1342,786,1385,681,1385,12.50
65,1390,446,1392,446,1436,64,1434,MOSQUITO RACKET 108#
777,1395,823,1395,823,1436,777,1436,*S
67,1444,391,1444,391,1484,67,1484,NA41/2-51 - 25/50
67,1492,207,1492,207,1535,67,1535,9021485
478,1493,698,1493,698,1534,478,1534,1 X 13.501
677,1494,784,1494,784,1534,677,1534,13.50
65,1543,709,1545,709,1586,65,1584,STEMGLASS STO1-9AW/6WGB-C6 8ST 90Z
777,1547,823,1547,823,1588,777,1588,*S
68,1596,283,1596,283,1637,68,1637,QA31-42 - 8
67,1646,316,1646,316,1686,67,1686,8992787966728
478,1647,661,1647,661,1687,478,1687,1 X 24.90
680,1647,785,1647,785,1686,680,1686,24.90
66,1696,447,1696,447,1737,66,1737,MOSQUITO RACKET 108#
778,1698,823,1698,823,1739,778,1739,*S
66,1746,393,1744,394,1788,67,1790,NA41/2-51 - 25/50
65,1796,207,1796,207,1838,65,1838,9021485
463,1796,785,1796,785,1840,463,1840,-1 X 13.50 -13.50
66,1897,283,1897,283,1946,66,1946,ITEM(S) : 7
626,1896,828,1896,828,1948,626,1948,QTY(S) : 9
65,1999,411,1999,411,2043,65,2043,TOTAL INCL. GST@6%
662,1999,824,1999,824,2044,662,2044,RM 64.70
64,2049,153,2049,153,2094,64,2094,CASH
646,2051,825,2051,825,2093,646,2093,RM 100.00
64,2101,187,2101,187,2143,64,2143,CHANGE
663,2100,825,2100,825,2144,663,2144,RM 35.30
66,2200,542,2200,542,2244,66,2244,GST @6% INCLUDED IN TOTAL
627,2200,770,2200,770,2243,627,2243,RM 3.66
67,2301,529,2299,529,2341,68,2344,08-01-16 11:55 SH01 ZJ08
568,2300,825,2300,825,2343,568,2343,T3 R000270508
64,2351,561,2348,561,2392,65,2394,OPERATOR SLC - EALIL ARASI
181,2451,693,2449,693,2490,181,2492,EXCHANGE ARE ALLOWED WITHIN
251,2500,615,2498,616,2542,251,2544,3 DAY WITH RECEIPT.
217,2550,670,2548,670,2591,217,2593,STRICTLY NO CASH REFUND.
107,2699,784,2697,784,2742,107,2744,* DUPLICATE COPY *
294,2753,602,2753,602,2793,294,2793,08-01-2016 11:56
