61,4,332,9,330,64,60,59,3 180048
41,85,349,86,349,112,41,111,SHELL ISNI PETRO TRADING
41,111,325,111,325,138,41,138,COMPANY NO:002643278-A
39,134,375,135,375,162,39,161,LOT 2685 JLN GENTING KLANG
42,161,145,161,145,184,42,184,53300 KL
219,162,336,162,336,186,219,186,SITE 1066
41,184,337,185,337,212,41,211,TELEPHONE 03- 40212008
40,208,324,210,324,237,40,235,GST NO: 0010 9010 5344
40,256,338,258,338,285,40,283,>>>>>>> RECEIP <CC<C<
41,281,387,282,387,307,41,306,INVOICE NUMBER: 60000053668
91,326,363,329,363,357,91,354,35.10 LITRE PUMP # 02
40,350,171,352,170,379,40,377,V-POWER 97
230,353,262,353,262,379,230,379,R11
296,351,390,353,390,381,295,378,86.00 A
91,377,160,377,160,401,91,401,2.450
180,377,212,377,212,402,180,402,RM
234,381,255,381,255,397,234,397,I
256,376,326,379,325,404,255,401,LITRE
41,399,106,399,106,425,41,425,TOTAL
230,400,262,400,262,426,230,426,RM
295,401,363,401,363,427,295,427,86.00
40,423,96,425,95,451,39,448,VISA
230,424,261,424,261,451,230,451,RM
295,425,362,425,362,451,295,451,86.00
41,449,158,449,158,473,41,473,6.00% GST
203,448,263,448,263,477,203,477,A RM
307,450,362,450,362,475,307,475,4.87
41,471,184,473,183,498,41,496,TOTAL GROSS
205,473,262,473,262,499,205,499,A RM
295,473,362,473,362,499,295,499,86.00
40,520,273,522,273,548,40,546,SHELL LOYALTY CARD
41,546,247,546,247,570,41,570,6018840126306675
41,571,271,571,271,592,41,592,POINTS AWARDED: 35
38,657,95,660,94,687,37,684,DATE
153,657,277,659,276,686,152,684,TINE NUM
307,661,350,661,350,684,307,684,OPT
41,684,336,684,336,708,41,708,18/03/18 15:17 06051 02
41,730,322,730,322,753,41,753,DIESEL & PETROL RON 95
37,751,374,754,374,781,37,778,GIVEN RELIEF UNDER SECTION
39,775,335,777,335,805,39,803,56 (3) (B) GST ACT 2014
38,821,160,823,159,851,38,849,THANK YOU
38,845,272,850,271,878,38,872,PLEASAE CONE AGAIN
