34,58,592,62,591,88,34,84,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,83,446,85,445,110,173,108,LOT 3, JALAN PELABUR 23/1,
160,105,461,108,461,135,160,132,40300 SHAH ALAM, SELANGOR.
121,129,504,131,504,155,121,153,TEL: 03-55423228 FAX:03- 5S423213
192,153,432,154,432,178,192,177,GST ID:000381399040
137,196,483,196,483,232,137,232,TAX INVOICE / ADJUSTMENT NOTE
246,254,512,254,512,291,246,291,CASH INV NO.: 7022F710
25,291,113,291,113,315,25,315,VE0514
320,292,514,294,514,318,320,316,DATE: 22/10/2017
25,322,373,322,373,360,25,360,MAKASSAR FRESH MARKET SDN BHD
27,364,311,364,311,387,27,387,GROUND FLOOR, NO. 4 & 6,
25,388,206,388,206,412,25,412,JALAN SS 15/4B,
27,412,350,412,350,432,27,432,47500 SUBANG JAYA, SELANGOR
25,430,271,432,271,456,24,454,VE0S: RIDZUAN (11900)
253,454,415,454,415,481,253,481,DD: 22/10/2017
433,454,494,454,494,480,433,480,11:44
21,484,158,484,158,508,21,508,DESCRIPTION
174,484,217,484,217,507,174,507,U.P
222,484,263,484,263,508,222,508,ISS
269,484,312,484,312,508,269,508,EXC
328,485,347,485,347,506,328,506,D
351,483,407,483,407,509,351,509,SALE
421,480,511,483,510,511,420,508,ANT(RM)
21,519,144,519,144,543,21,543,O.C. WHITE
164,520,217,520,217,543,164,543,2.13
246,521,263,521,263,542,246,542,3
293,521,310,521,310,542,293,542,0
328,521,346,521,346,543,328,543,0
387,520,405,520,405,542,387,542,3
459,520,512,520,512,543,459,543,6.39
21,544,128,544,128,565,21,565,WHOLEMEAL
185,543,216,543,216,567,185,567,78
247,544,263,544,263,566,247,566,3
294,544,311,544,311,567,294,567,1
328,545,346,545,346,567,328,567,0
386,545,405,545,405,567,386,567,2
459,544,511,544,511,567,459,567,5.56
21,567,135,567,135,591,21,591,O.C JUMEO
162,566,218,566,218,591,162,591,2.97
246,567,263,567,263,589,246,589,3
293,567,311,567,311,589,293,589,5
327,568,347,568,347,589,327,589,0
376,566,406,566,406,592,376,592,-2
449,567,512,567,512,592,449,592,-5.94
183,596,406,598,405,646,182,643,TOTAL 0% SUPPLIES:
455,600,514,600,514,640,455,640,6.01
21,646,134,649,133,674,20,671,TWIG-CHOC
165,650,218,650,218,672,165,672,1.33
231,649,265,649,265,673,231,673,20
292,649,314,649,314,672,292,672,0
325,650,348,650,348,672,325,672,0
374,649,406,649,406,673,374,673,20
447,649,512,649,512,673,447,673,26.60
46,680,403,680,403,725,46,725,TOTAL 6% SUPPLIES (EXCL. GST):
444,680,515,680,515,722,444,722,26.60
350,727,405,727,405,770,350,770,GST:
456,728,514,728,514,769,456,769,1.60
58,779,403,779,403,823,58,823,TOTAL 6% SUPPLIES (INC. GST):
444,778,515,778,515,819,444,819,28.20
185,824,405,824,405,872,185,872,TOTAL 0% SUPPLIES:
455,825,516,825,516,866,455,866,6.01
232,876,404,876,404,922,232,922,TOTAL PAYABLE:
443,876,514,876,514,918,443,918,34.21
25,942,121,942,121,962,25,962,E.&.0.E.
26,963,557,965,557,989,25,987,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,987,490,989,489,1013,24,1011,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1011,561,1014,561,1037,24,1034,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
27,1034,467,1035,467,1059,26,1058,INPUT TAX CLAIMS, ON THE BASIC OF THE
26,1058,491,1059,490,1083,25,1082,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
25,1081,208,1083,208,1107,24,1104,ADJUS TMENT NOTE
193,1108,431,1108,431,1132,193,1132,CUSTOMER'S COPY
