94,210,841,212,841,260,94,258,SYARIKAT PERNIAGAAN GIN KEE
384,269,551,269,551,314,384,314,(81109-A)
246,315,689,315,689,356,246,356,NO 290, JALAN AIR PANAS,
384,360,551,360,551,399,384,399,SETAPAK,
272,411,662,411,662,448,272,448,53200, KUALA LUMPUR.
319,456,618,456,618,493,319,493,TEL : 03-40210276
284,520,653,520,653,551,284,551,GST ID : 000750673920
242,568,695,568,695,603,242,603,SIMPLIFIED TAX INVOICE
49,636,150,639,149,676,48,674,CASH
49,694,178,694,178,730,49,730,DOC NO.
297,694,504,694,504,729,297,729,CS00012726
563,694,653,694,653,730,563,730,DATE:
670,693,846,693,846,731,670,731,13/01/2018
49,743,174,745,173,782,48,779,CASHIER
294,744,398,744,398,779,294,779,USER
561,741,654,741,654,777,561,777,TIME:
668,740,806,740,806,778,668,778,15:52:00
49,790,245,793,245,834,48,831,SALESPERSON
558,786,649,789,648,830,557,827,REF.:
345,874,413,880,409,929,340,923,QTY
45,877,124,880,122,921,44,919,ITEM
471,878,595,880,594,919,470,917,S/PRICE
633,879,771,881,770,921,633,919,AMOUNT
797,876,870,879,868,922,795,919,TAX
676,924,771,926,770,966,675,964,12.72
49,928,134,928,134,964,49,964,1432
363,928,393,928,393,964,363,964,6
491,926,571,926,571,967,491,967,2.12
805,927,865,927,865,966,805,966,SR
48,974,446,974,446,1014,48,1014,GLOVE 1200 (PER PAIR)
135,1018,284,1021,284,1067,134,1064,TOTAL QTY
358,1021,389,1021,389,1059,358,1059,6
677,1020,771,1020,771,1061,677,1061,12.72
138,1092,594,1094,593,1134,138,1132,TOTAL SALES (EXCLUDING GST):
675,1093,768,1093,768,1133,675,1133,12.00
421,1144,595,1146,594,1184,421,1182,DISCOUNT:
690,1144,768,1144,768,1186,690,1186,0.00
402,1198,594,1198,594,1236,402,1236,TOTAL GST :
691,1198,768,1198,768,1240,691,1240,0.72
412,1253,595,1253,595,1299,412,1299,ROUNDING
690,1253,768,1253,768,1296,690,1296,0.00
70,1315,594,1318,593,1359,70,1356,TOTAL SALES (INCLUSIVE OF GST) :
674,1316,767,1316,767,1356,674,1356,12.72
454,1372,596,1374,595,1413,454,1411,CASH :
672,1372,766,1372,766,1412,672,1412,12.72
426,1421,598,1421,598,1466,426,1466,CHANGE :
691,1423,766,1423,766,1461,691,1461,0.00
107,1514,387,1517,386,1556,106,1554,GST SUMMARY
112,1578,275,1580,275,1622,111,1620,TAX CODE
348,1581,388,1581,388,1625,348,1625,%
461,1582,618,1582,618,1624,461,1624,AMT (RM)
672,1582,826,1582,826,1624,672,1624,TAX(RM)
112,1620,176,1620,176,1665,112,1665,SR
354,1625,389,1625,389,1665,354,1665,6
487,1625,617,1625,617,1661,487,1661,. 12.00
743,1623,826,1623,826,1665,743,1665,0.72
296,1684,411,1684,411,1724,296,1724,TOTAL :
743,1683,826,1686,825,1728,742,1725,0.72
518,1686,617,1686,617,1723,518,1723,12.00
98,1783,827,1783,827,1817,98,1817,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
