36,72,588,72,588,96,36,96,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,96,445,96,445,120,173,120,LOT 3, JALAN PELABUR 23/1,
161,120,457,120,457,144,161,144,40300 SHAH ALAM, SELANGOR.
120,142,502,141,502,165,120,166,TEL:03-55423228 FAX:03-55423213
191,165,431,164,431,188,191,189,GSTID:000381399040
138,206,483,206,483,244,138,244,TAX INVOICE / ADJUSTMENT NOTE
246,264,511,264,511,302,246,302,CASH INV NO.: 7730F710
25,303,112,303,112,328,25,328,VE0514
319,305,513,303,513,327,319,329,DATE: 30/07/2017
24,334,372,332,372,369,25,371,MAKASSAR FRESH MARKET SDN BHD
24,374,313,372,313,399,25,401,GROUIND FLOOR, NO. 4 & 6,
28,400,204,400,204,421,28,421,JALANSS 15/4B,
25,422,349,422,349,445,25,445,475O0 SUBANG JAYA, SELANGOR
28,445,262,445,262,465,28,465,VE05: RIDZUAN(11900)
251,463,414,461,414,489,251,491,DD:30/07/2017
434,463,494,463,494,489,434,489,11:45
172,493,219,493,219,519,172,519,U.P
221,494,264,494,264,518,221,518,ISS
269,494,312,494,312,518,269,518,EXC
351,493,407,493,407,519,351,519,SALE
423,494,511,494,511,519,423,519,ANRT(RM)
23,497,156,497,156,518,23,518,DESCRIPTION
329,496,348,496,348,516,329,516,D
20,532,144,530,145,553,21,556,O.C. WHITE
163,532,215,532,215,554,163,554,2.13
232,532,264,529,266,554,234,556,10
294,533,312,533,312,553,294,553,1
327,533,346,533,346,553,327,553,0
387,533,406,533,406,552,387,552,9
448,530,511,530,511,554,448,554,19.17
164,554,216,554,216,577,164,577,2.78
387,554,405,554,405,577,387,577,5
449,554,511,554,511,576,449,576,13.90
22,556,131,556,131,577,22,577,WHOLEMEAL
245,555,263,555,263,577,245,577,5
293,555,311,555,311,577,293,577,0
328,555,346,555,346,577,328,577,0
21,578,134,576,135,600,22,602,O.C JUMBO
164,577,217,577,217,600,164,600,2.97
245,576,266,576,266,600,245,600,5
293,578,312,578,312,599,293,599,3
327,578,347,578,347,599,327,599,0
387,578,405,578,405,600,387,600,2
457,576,513,576,513,601,457,601,5.94
185,607,406,607,406,654,185,654,TOTAL 0% SUPPLIES:
444,607,514,607,514,650,444,650,39.01
23,661,130,661,130,682,23,682,CR-CHOCL1
163,660,216,660,216,682,163,682,0.72
246,661,265,661,265,682,246,682,0
293,657,314,660,310,684,290,681,8
327,661,347,661,347,682,327,682,0
376,659,406,659,406,684,376,684,-8
449,658,512,658,512,683,449,683,-5.76
22,685,132,685,132,706,22,706,TWIG-CHOC
164,684,216,684,216,706,164,706,1.33
246,684,265,684,265,705,246,705,0
294,684,312,684,312,705,294,705,9
328,684,347,684,347,706,328,706,0
376,682,407,682,407,707,376,707,-9
437,683,511,683,511,704,437,704,-11.97
44,714,403,712,403,756,44,759,TOTAL 6% SUPPLIES (EXCL. GST):
435,712,513,712,513,753,435,753,-17.73
350,759,405,759,405,802,350,802,GST:
446,760,513,760,513,800,446,800,-1.07
58,812,403,812,403,855,58,855,TOTAL 6% SUPPLIES (INC. GST):
436,810,515,810,515,852,436,852,-18.80
186,856,405,856,405,904,186,904,TOTAL 0% SUPPLIES:
443,856,514,856,514,898,443,898,39.01
232,908,404,908,404,953,232,953,TOTAL PAYABLE:
444,908,515,908,515,950,444,950,20.21
24,972,122,972,122,996,24,996,E.&.0.E.
27,997,558,997,558,1020,27,1020,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
25,1021,489,1021,489,1044,25,1044,THE RECIPIENT F GARDENIA'S PRODUCTS IS
27,1045,560,1045,560,1067,27,1067,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
28,1066,467,1066,467,1089,28,1089,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1090,489,1090,489,1113,27,1113,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
27,1114,206,1114,206,1135,27,1135,ADJUS TMENT NOTE
193,1140,429,1140,429,1160,193,1160,CUSTOMER'S COPY
