3841,144,3868,158,3860,174,3833,159,-S
4006,952,4022,952,4022,968,4006,968,.
2454,1116,2942,1087,2949,1205,2461,1233,A06/2ZM
4006,1370,4029,1370,4029,1382,4006,1382,*
4446,1405,4480,1413,4475,1433,4441,1425,V
1376,1591,2617,1575,2618,1654,1377,1670,LAVENDER CONPECTEONERY & BAKERY S/B
1619,1682,2330,1671,2331,1745,1620,1756,COMPANY N0): 499702-V
1339,1772,2635,1755,2636,1840,1340,1856,LOT G29 & G3O, AEON MA11 TEBRAU CITY,
1550,1861,2431,1852,2431,1934,1551,1944,NO. 1. JALAN DESA TEBRAU,
1339,1956,2638,1940,2639,2022,1340,2038,TAMAN DESA "EBRAU, 811O0 JOHOR BAHRU.
1689,2047,2296,2036,2298,2115,1691,2126,TEL : 07-364 3785
1585,2139,2402,2125,2403,2208,1586,2221,GST 3D NO: 001872379904
1585,2228,2362,2218,2363,2303,1586,2312,TAK INVOICE
3400,2342,3416,2342,3416,2359,3400,2359,1
2216,2407,2712,2401,2713,2480,2217,2486,8063895
1310,2417,1873,2408,1875,2492,1312,2502,17/06/2018 10:21
2491,2495,2721,2490,2722,2578,2492,2582,AMOUNT
1550,2507,1983,2501,1984,2585,1551,2591,DESCRIPTIONS
1302,2508,1431,2508,1431,2599,1302,2599,QTY
2559,2674,2798,2667,2800,2757,2562,2763,3.30 T
1552,2693,2122,2681,2123,2760,1553,2772,HONEY SOFT TOAST
1312,2699,1353,2699,1353,2768,1312,2768,7
2559,2767,2799,2760,2802,2850,2562,2856,5.40 T
1548,2784,1912,2778,1914,2857,1549,2863,XIAO GE GE
1311,2794,1353,2794,1353,2864,1311,2864,CJ
2559,2860,2799,2853,2802,2943,2562,2949,4.15 T
1550,2875,2334,2866,2335,2943,1551,2952,PARMESAN CHEDDAR CHEES
1304,2882,1362,2882,1362,2954,1304,2954,1
2559,2951,2800,2946,2802,3036,2561,3040,5.45 T
1552,2968,2020,2960,2021,3039,1553,3047,TOFFEE DANISH
1302,2973,1364,2973,1364,3047,1302,3047,1
2559,3044,2798,3037,2800,3125,2562,3132,5.10 T
1548,3056,1841,3050,1843,3136,1550,3142,EGG TART
1305,3066,1357,3066,1357,3140,1305,3140,2
2562,3134,2798,3134,2798,3224,2562,3224,3.10 T
1548,3147,2094,3141,2095,3225,1549,3231,OTAK CHEESE BUN
1304,3157,1362,3157,1362,3229,1304,3229,1
1550,3328,1905,3324,1906,3411,1551,3415,TOTAL
2353,3321,2718,3317,2719,3402,2354,3407,26.50
1305,3340,1357,3340,1357,3415,1305,3415,8
4218,3366,4235,3366,4235,3380,4218,3380,!
4647,3380,4663,3380,4663,3394,4647,3394,*
2526,3412,2724,3412,2724,3496,2526,3496,50.00
1550,3422,1709,3422,1709,3503,1550,3503,CASH
2353,3501,2719,3495,2721,3588,2355,3594,23.50
1548,3514,1978,3508,1979,3594,1549,3600,CHANGE
1790,3652,1830,3652,1830,3664,1790,3664,* •
1836,3652,1926,3652,1926,3664,1836,3664,12A1* 14
1947,3650,2026,3650,2026,3662,1947,3662,1.
2592,3772,2730,3777,2726,3870,2589,3865,TAX
2142,3787,2367,3783,2368,3865,2143,3870,AMOUNT
1303,3790,1702,3796,1701,3882,1302,3876,GST SUMMARY
2562,3869,2727,3869,2727,3957,2562,3957,0.00
1300,3876,1533,3876,1533,3973,1300,3973,T: GST
2177,3875,2373,3875,2373,3959,2177,3959,26.50
2205,3963,2375,3958,2377,4051,2208,4056,0.00
2558,3961,2725,3961,2725,4048,2558,4048,0.00
1301,3978,1775,3971,1776,4057,1303,4064,Z: ZERO RATED
1297,4156,1498,4161,1496,4259,1294,4255,SIGN:
3843,4241,3870,4211,3896,4235,3869,4264,*
1656,4254,2330,4250,2331,4327,1656,4331,WWW.LAVENDER.COM.MY
1834,4339,2188,4339,2188,4420,1834,4420,THANK YOU.
1312,4531,2511,4514,2513,4599,1313,4615,1. ALL SALES ARE FINAL. GOODS SOLD
1409,4625,2674,4615,2675,4692,1410,4703,ARE NOT REFUNDABLE NOR EXCHANGEABLE.
1305,4719,2439,4704,2440,4781,1306,4796,2. OUR PRODUCTS CONTAIN NO ADDED
1407,4813,2682,4797,2683,4872,1408,4889,PRESERVATIVES, PLEASE CONSUME WITHIN
1409,4905,2334,4892,2335,4969,1410,4982,A DAY OR KEEP ACCORDING TO
1414,4994,2429,4986,2430,5064,1415,5071,RECOMMENDATIONS ON PACKAGING.
1302,5085,2540,5072,2541,5155,1302,5168,3. FOR FEEDBACK, PLEASE RETAIN THIS
433,5080,447,5080,447,5095,433,5095,•
1413,5175,2506,5165,2507,5250,1413,5259,TAX INVOICE. SEAK STORE MANAGER
1411,5269,2498,5258,2498,5337,1412,5348,ASSISTANCE OR DROP US AN EMAIL.
1305,5360,2476,5349,2477,5432,1306,5443,4. TAX INVOICE CAN ONLY BE ISSUED
3182,5362,3199,5362,3199,5376,3182,5376,4
1409,5455,2614,5439,2615,5516,1410,5532,ON THE PURCHASE DATE. AMENDMENT IS
1409,5545,2256,5534,2257,5616,1410,5627,NOT ALLOWED ONCE ISSUED.
400,5562,423,5562,423,5578,400,5578,.
1303,5726,2124,5711,2125,5795,1305,5810,CSH:C1337 LEE FING TING
3758,5767,3775,5767,3775,5783,3758,5783,*
1303,5818,2085,5805,2086,5890,1305,5903,POS: TC12 SHF :201808171
3728,5911,3740,5911,3740,5920,3728,5920,4
3381,5928,3416,5920,3421,5942,3385,5949,,."
3898,5968,3942,5961,3945,5980,3901,5987,. 4
328,6124,345,6133,333,6157,316,6148,I
410,6264,430,6264,430,6279,410,6279,1
