45,272,778,270,778,318,45,320,HON HWA HARDWARE TRADING
122,323,695,319,696,364,123,368,COMPANY REG. NO. : 001055194X
48,367,762,367,762,408,48,408,NO 37, JALAN MANIS 7, TAMAN SEGAR,
109,410,703,410,703,451,109,451,56100 CHERAS, KUALA LUMPUR.
268,456,551,456,551,494,268,494,+603-9130 2672
207,502,601,502,601,543,207,543,GST REG: 001125220352
279,563,547,563,547,608,279,608,TAX INVOICE
49,639,250,639,250,678,49,678,CB#: 87870
420,644,792,644,792,682,420,682,21/09/2017 10:20:37 AM
47,679,250,678,251,717,47,718,M#:C2-0
48,724,316,722,317,760,49,762,CASHIER CASH1-
47,781,302,778,302,821,48,823,QLY DESCRIPTION
544,778,630,778,630,819,544,819,PRICE
659,777,813,780,813,823,658,821,TOTAL(RM)
56,830,465,830,465,867,56,867,0.9 3/4" ALUMINIUM ROD
554,830,630,830,630,868,554,868,6.00
678,830,813,830,813,868,678,868,5.40 SR
85,879,390,879,390,917,85,917,5 PVC WALLPLUG
557,878,630,878,630,917,557,917,1.00
679,878,813,878,813,918,679,918,5.00 SR
118,918,253,918,253,961,118,961,(50PCS)
121,964,220,964,220,1012,121,1012,TYPE:
56,968,115,968,115,1007,56,1007,5.9
244,970,268,970,268,1006,244,1006,2
333,967,418,967,418,1007,333,1007,TOFAL
664,967,756,967,756,1007,664,1007,10.40
51,1034,191,1034,191,1069,51,1069,DISCOUNT:
677,1030,754,1030,754,1072,677,1072,0.00
53,1091,261,1091,261,1133,53,1133,ROUNDING ADJ
677,1089,754,1089,754,1131,677,1131,0.00
50,1151,357,1151,357,1188,50,1188,TOLAL INCLUSIVE GST:
642,1146,755,1146,755,1194,642,1194,10.40
642,1202,755,1204,754,1253,641,1250,10.40
48,1210,152,1210,152,1249,48,1249,CASH
49,1275,332,1282,331,1327,48,1321,GST SUMMARY
50,1339,135,1339,135,1375,50,1375,CODE
165,1339,202,1339,202,1375,165,1375,%
291,1338,421,1338,421,1377,291,1377,NET AMF
511,1337,591,1337,591,1379,511,1379,GST
637,1336,793,1338,793,1384,636,1381,TOFAL(RM)
52,1393,108,1393,108,1433,52,1433,SR
160,1394,215,1394,215,1435,160,1435,SR
339,1393,414,1393,414,1435,339,1435,9.81
513,1393,590,1393,590,1436,513,1436,0.59
703,1392,792,1395,790,1437,702,1435,10.40
53,1449,133,1449,133,1487,53,1487,TOTAL
341,1450,415,1450,415,1488,341,1488,9.81
515,1450,590,1450,590,1488,515,1488,0.59
701,1449,790,1449,790,1490,701,1490,10.40
50,1533,783,1533,783,1587,50,1587,THANK YOU ! & PLEASE COME AGAIN !!
59,1589,771,1589,771,1624,59,1624,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE I!
