191,217,698,215,698,256,191,258,PASAR RAYA MEGA MAJU
217,265,673,262,673,309,217,312,(SEMENYIH) SDN BHD
338,312,549,309,549,358,338,361,(767840-W)
308,361,583,361,583,409,308,409,NO 24, 25 & 26,
80,410,805,410,805,450,80,450,JALAN PUSAT PERNIAGAAN BUNGA RAYA 4,
151,455,733,455,733,499,151,499,PUSAT PERNIAGAAN BUNGA RAYA,
225,501,309,501,309,543,225,543,TEL:
483,500,564,500,564,542,483,542,FAX:
230,549,704,547,704,591,230,593,GST REG NO: 000746659840
62,597,229,597,229,631,62,631,INVOICE NO
215,597,441,597,441,632,215,632,:01-283886
61,644,140,644,140,682,61,682,DATE
252,644,640,642,640,684,252,686,: 03/07/2018 5:22:43 PM
60,689,178,691,177,730,59,728,CASHIER
251,691,343,691,343,728,251,728,: SITI
329,738,579,738,579,776,329,776,TAX INVOICE
130,813,303,813,303,848,130,848,DESCRIPTION
464,812,525,812,525,852,464,852,QTY
579,811,663,811,663,847,579,847,PRICE
704,813,828,813,828,844,704,844,AMOUNT
76,858,431,857,431,891,76,892,1 SR0 9555544201075
497,860,522,860,522,889,497,889,4
589,857,663,857,663,891,589,891,4.35
737,857,826,857,826,893,737,893,17.40
102,903,558,901,558,935,102,937,PRO BALANCE 400GM - BEFF
73,947,432,947,432,984,73,984,2 SR0 9555544201198
495,947,524,947,524,982,495,982,3
588,947,663,947,663,984,588,984,4.35
738,946,827,946,827,983,738,983,13.05
102,995,545,992,545,1026,102,1029,PRO BALANCE LAMB 400GM
746,1044,827,1044,827,1077,746,1077,30.45
433,1046,523,1046,523,1078,433,1078,TOTAL :
400,1094,521,1094,521,1126,400,1126,DISCOUNT:
765,1091,830,1091,830,1126,765,1126,0.00
55,1139,520,1139,520,1173,55,1173,TOTAL SALES INCLUSIVE GST @0.00%:
747,1139,828,1142,827,1176,746,1173,30.45
304,1185,518,1185,518,1216,304,1216,CASH RECEIVED :
747,1185,829,1185,829,1218,747,1218,30.50
401,1228,521,1231,520,1267,400,1264,CHANGE:
764,1229,828,1229,828,1262,764,1262,0.05
85,1301,279,1301,279,1339,85,1339,GST SUMMARY
343,1298,380,1298,380,1335,343,1335,%
470,1300,639,1300,639,1335,470,1335,AMOUNT(RM)
682,1299,803,1299,803,1338,682,1338,TAX(RM)
316,1345,383,1345,383,1380,316,1380,0.00
558,1345,640,1345,640,1381,558,1381,30.45
82,1347,147,1347,147,1381,82,1381,SRO
741,1346,805,1346,805,1380,741,1380,0.00
196,1453,667,1453,667,1490,196,1490,THANK YOU. PLEASE COME AGAIN
200,1499,661,1501,661,1538,200,1536,TERIMA KASIN. SILA DATANG LAGI
102,1547,781,1544,781,1580,102,1583,GOOD SOLD ARE NOT REFUNABLE AND RETURNABLE
