97,39,225,39,225,81,97,81,3 18
94,211,836,211,836,257,94,257,SYARIKAT PERNIAGAAN GIN KEE
380,267,547,267,547,313,380,313,(81109-A)
242,314,684,314,684,353,242,353,NO 290, JALAN AIR PANAS,
380,358,547,358,547,397,380,397,SETAPAK,
269,408,658,408,658,445,269,445,53200. KUALA LUMPUR.
313,454,614,454,614,491,313,491,TEL : 03-40210276
277,516,657,518,657,552,277,550,GST ID : 000750673920
236,565,692,565,692,602,236,602,SIMPLIFIED TAX INVOICE
43,633,147,636,146,676,42,674,CASH
44,690,176,690,176,729,44,729,DOC NO.
273,691,500,691,500,726,273,726,CS00012493
559,690,842,690,842,728,559,728,DATE: 02/01/2018
555,736,804,734,804,774,555,777,TIME: 09:28:00
45,743,170,743,170,778,45,778,CASHIER
260,741,396,741,396,778,260,778,: USER
554,785,646,785,646,826,554,826,REF. :
45,789,243,792,242,833,44,831,SALESPERSON
341,873,409,879,405,926,336,919,QTY
793,872,869,878,866,920,790,915,TAX
41,875,120,878,119,919,40,916,ITEM
468,877,590,877,590,915,468,915,S/PRICE
628,875,767,877,766,917,627,914,AMOUNT
45,925,129,925,129,963,45,963,1720
359,925,391,925,391,960,359,960,1
490,924,566,924,566,962,490,962,3.18
688,923,768,923,768,964,688,964,3.18
803,923,861,923,861,963,803,963,SR
45,975,664,973,664,1010,45,1012,SPONGE SCRUB W-PLASTIC HANDLE
483,1025,576,1025,576,1064,483,1064,10.07
673,1022,767,1022,767,1065,673,1065,10.07
802,1024,860,1024,860,1064,802,1064,SR
46,1027,128,1027,128,1064,46,1064,1604
362,1027,387,1027,387,1061,362,1061,1
44,1076,516,1073,516,1111,45,1114,4 1/2" PLASTERING TROWEL
133,1122,282,1122,282,1168,133,1168,TOTAL QTY:
354,1123,388,1123,388,1163,354,1163,2
675,1120,768,1120,768,1161,675,1161,13.25
672,1193,766,1193,766,1233,672,1233,12.50
137,1196,588,1196,588,1235,137,1235,TOTAL SALES (EXCLUDING GST):
686,1245,765,1245,765,1286,686,1286,0.00
421,1247,592,1247,592,1286,421,1286,DISCOUNT :
400,1299,593,1299,593,1337,400,1337,TOTAL GST
689,1301,766,1301,766,1338,689,1338,0.75
409,1353,594,1356,593,1400,409,1398,ROUNDING
688,1354,768,1354,768,1395,688,1395,0.00
70,1418,592,1418,592,1459,70,1459,TOTAL SALES (INCLUSIVE OF GST) :
671,1416,767,1416,767,1457,671,1457,13.25
670,1470,765,1470,765,1510,670,1510,13.25
455,1475,594,1475,594,1512,455,1512,CASH :
425,1523,596,1523,596,1568,425,1568,CHANGE :
688,1521,768,1521,768,1563,688,1563,0.00
108,1620,387,1620,387,1658,108,1658,GST SUMMARY
114,1682,276,1682,276,1724,114,1724,TAX CODE
349,1683,388,1683,388,1727,349,1727,%
460,1682,619,1680,620,1723,461,1725,AMT (RM)
673,1682,827,1682,827,1725,673,1725,TAX(RM)
114,1723,178,1723,178,1766,114,1766,SR
356,1724,387,1724,387,1761,356,1761,6
518,1724,620,1724,620,1763,518,1763,12.50
743,1722,827,1722,827,1763,743,1763,0.75
297,1784,413,1784,413,1824,297,1824,TOTAL :
517,1784,619,1782,620,1822,518,1824,12.50
744,1783,829,1783,829,1824,744,1824,0.75
102,1884,826,1884,826,1917,102,1917,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
