47,134,518,134,518,171,47,171,SANYU STATIONERY SHOP
49,182,508,182,508,209,49,209,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
49,206,247,206,247,230,49,230,40170 SETIA ALAM
49,233,434,233,434,260,49,260,MOBILE /WHATSAPPS : +6012-918 7937
47,264,268,264,268,288,47,288,TEL: +603-3362 4137
49,292,326,292,326,315,49,315,GST ID NO: 001531760640
414,302,597,302,597,333,414,333,TAX INVOICE
40,323,144,323,144,348,40,348,OWNED BY :
40,347,379,347,379,371,40,371,SANYU SUPPLY SDN BHD (1135772-K)
43,400,304,398,304,425,43,427,CASH SALES COUNTER
56,462,196,460,197,485,57,487,1. 2011-0025
276,461,475,461,475,485,276,485,MAX STAPLE 10-1M
83,493,197,493,197,517,83,517,3 X 1.0000
483,494,534,494,534,517,483,517,3.00
556,493,590,493,590,518,556,518,SR
33,528,347,528,347,552,33,552,TOTAL SALES INCLUSIVE GST @6%
482,529,535,529,535,555,482,555,3.00
246,559,337,559,337,584,246,584,DISCOUNT
482,561,534,561,534,587,482,587,0.00
243,600,300,600,300,626,243,626,TOTAL
484,603,537,603,537,629,484,629,3.00
244,632,354,632,354,663,244,663,ROUND ADJ
484,636,536,636,536,662,484,662,0.00
245,675,352,675,352,700,245,700,FINAL TOTAL
484,677,536,677,536,704,484,704,3.00
246,731,305,731,305,753,246,753,CASH
485,733,535,733,535,756,485,756,3.00
246,761,335,761,335,785,246,785,CHANGE
486,764,535,764,535,787,486,787,0.00
33,802,180,805,180,834,33,831,GST SUMMARY
259,803,391,803,391,831,259,831,AMOUNT(RM)
482,803,573,803,573,832,482,832,TAX(RM)
32,834,135,834,135,862,32,862,SR @ 6%
343,836,392,836,392,859,343,859,2.83
523,835,575,835,575,861,523,861,0.17
322,914,525,914,525,941,322,941,DATE: 12/08/2017
35,915,295,915,295,939,35,939,INV NO: CS-SA-0103617
75,1047,576,1047,576,1070,75,1070,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
120,1095,531,1096,531,1123,120,1122,THANK YOU FOR YOUR PATRONAGE
203,1130,449,1130,449,1154,203,1154,PLEASE COME AGAIN.
125,1182,525,1182,525,1206,125,1206,TERIMA KASIH SILA DATANG LAGI
73,1231,578,1234,578,1262,73,1259,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
57,1268,594,1269,594,1293,57,1292,PURCHASE DATE FOR I.T PRODUCT WARRANTY
367,1297,399,1294,401,1313,369,1316,**
252,1298,364,1298,364,1323,252,1323,PURPOSE
95,1339,557,1341,557,1368,95,1366,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
