155,336,650,349,648,393,154,379,99 SPEED MART S/D (519537-X)
168,384,650,396,648,443,166,432,LOT P.T. 28I1, JALAN ANGSA,
270,437,530,443,529,488,269,481,TAMAN BERKELEY
219,488,597,493,596,541,219,535,41150 KLANG, SELANGOR
253,539,563,542,563,587,252,584,1243-JLN PUDU ULU
183,589,631,593,630,638,182,633,GST ID. NO : 000181747712
163,688,664,692,664,736,163,732,INVOICE NO : 18124/102/T0146
55,787,191,787,191,834,55,834,01:11PM
355,791,471,791,471,835,355,835,566449
623,792,772,792,772,835,623,835,14-08-17
56,891,541,891,541,935,56,935,587 LISTERINE COOL MINT MOU
618,888,775,892,774,940,617,937,RM8.99 S
55,943,562,943,562,983,55,983,2190 SPRING FRESH MINERAL W
618,940,774,943,773,990,617,986,RM1.40 S
54,989,523,991,523,1035,54,1033,5353 SUMMER GOAT MILK BODY
619,989,774,992,773,1037,618,1035,RM3.99 S
56,1090,595,1090,595,1133,56,1133,TOTAL SALES (INCLUSIVE GST) RM
636,1090,734,1090,734,1133,636,1133,14.38
194,1137,595,1137,595,1188,194,1188,ROUNDING ADJUSTMENT RM
655,1139,735,1139,735,1185,655,1185,.02
390,1191,595,1187,596,1237,391,1240,ROUNDING RM
637,1188,734,1188,734,1232,637,1232,14.40
460,1238,595,1238,595,1284,460,1284,CASH RM
637,1239,735,1239,735,1283,637,1283,20.00
426,1289,596,1289,596,1333,426,1333,CHANGE RM
653,1286,737,1289,736,1335,652,1332,5.60
54,1385,262,1393,260,1439,53,1431,G5R SUMMARY
338,1388,521,1388,521,1433,338,1433,ABOUNT(RM)
618,1386,750,1386,750,1433,618,1433,TAX(RM)
48,1433,177,1433,177,1486,48,1486,S = 6%
685,1436,754,1433,756,1483,687,1486,.82
425,1437,525,1437,525,1484,425,1484,13.56
144,1585,647,1589,647,1636,144,1632,THANK YOU. PLEASE COME AGAIN
53,1638,750,1640,750,1684,53,1682,KEEP THE INVOICE FOR APPLICABLE RETURNS
