72,287,733,289,733,347,72,345,SIMPLIFIED TAX INVOICE
71,384,745,384,745,425,71,425,SIN THYE & COMPANY
69,420,417,422,417,464,69,461,REG.N0:00168397-H
72,463,451,463,451,501,72,501,GST NO: 001329332224
68,496,542,499,541,546,68,543,NO.54, BATU 5,JALAN IPOH,
69,536,221,536,221,578,69,578,KG.BATU,
72,575,412,575,412,613,72,613,51200 KÚALA LUMPUR
69,611,732,613,732,656,69,654,TEL: 03-6258 0869 FAX: 03-6251 7978
70,652,480,655,479,699,70,696,MON-SAT7.30AM-6.00PM
72,691,393,696,392,737,72,732,SUN 7.30AM-2.00PM
68,762,156,762,156,808,68,808,CASH
68,836,788,839,788,883,68,880,RECEIPT #: CS00052997 DATE: 28/02/2016
70,877,359,877,359,918,70,918,SALESPERSON : 6
480,877,749,879,749,921,479,919,TIME:11:05:00
69,915,340,915,340,956,69,956,CASHIER : USER
68,987,156,987,156,1033,68,1033,ITEM
422,987,493,987,493,1034,422,1034,QTY
570,987,640,987,640,1034,570,1034,U/P
683,988,807,988,807,1035,683,1035,AMOUNT
518,1063,642,1063,642,1110,518,1110,103.77
683,1061,825,1065,824,1112,681,1108,103.77*
69,1066,302,1066,302,1108,69,1108,813086000911
424,1067,452,1067,452,1108,424,1108,1
69,1104,548,1104,548,1148,69,1148,KR600 KING'S SAFETY SHOES
69,1179,340,1179,340,1223,69,1223,TOTAL QUANTITY
533,1182,569,1182,569,1222,533,1222,1
467,1291,642,1294,642,1339,466,1336,SUB-TOTAL
708,1293,830,1293,830,1341,708,1341,103.77
465,1331,552,1331,552,1377,465,1377,DISC
742,1332,832,1332,832,1378,742,1378,0.00
467,1370,537,1370,537,1414,467,1414,TAX
742,1371,830,1371,830,1416,742,1416,0.00
465,1407,625,1409,624,1452,465,1450,ROUNDING
742,1409,831,1409,831,1454,742,1454,0.00
116,1441,306,1444,305,1489,115,1486,TOTAL
604,1446,828,1444,829,1489,604,1491,110.00
114,1483,271,1483,271,1526,114,1526,CASH
605,1486,828,1486,828,1527,605,1527,110.00
117,1522,344,1522,344,1564,117,1564,CHANGE
674,1524,827,1524,827,1566,674,1566,0.00
339,1668,557,1668,557,1716,339,1716,GST SUMMARY
80,1743,167,1743,167,1788,80,1788,CODE
378,1744,501,1744,501,1789,378,1789,AMOUNT
582,1744,615,1744,615,1789,582,1789,%
677,1744,819,1744,819,1790,677,1790,TAX/AMT
79,1817,132,1817,132,1864,79,1864,SR
377,1817,501,1817,501,1864,377,1864,103.77
581,1821,615,1821,615,1864,581,1864,6
730,1818,822,1818,822,1867,730,1867,6=23
434,1930,629,1934,628,1980,433,1976,TAX TOTAL:
729,1934,820,1934,820,1980,729,1980,6.23
164,2083,727,2087,727,2131,164,2127,GOODS SOLD ARE NOT RETURNABLE,
352,2121,547,2123,546,2167,351,2165,THANK YOU.
