34,124,591,126,591,156,34,154,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
173,150,447,152,447,179,173,177,LOT 3, JALAN PELABUR 23/1,
160,173,460,174,460,201,160,199,40300 SHAH ALAM, SELANGOR.
122,197,504,197,504,220,122,220,TEL: 03-55423228 FAX:03-55423213
193,219,433,219,433,243,193,243,GSTID:000381399040
139,260,486,260,486,298,139,298,TAX INVOICE / ADJUSTMENT NOTE
247,318,513,318,513,359,247,359,CASH INV NO.: 7825F713
26,357,115,357,115,385,26,385,VE0514
323,363,515,363,515,384,323,384,DATE:25/08/2017
27,389,375,389,375,427,27,427,MAKASSAR FRESH MARKET SDN BHD
29,431,314,431,314,455,29,455,GROUND FLOOR, NO. 4 & 6,
30,455,206,455,206,476,30,476,JALAN SS 15/4B,
27,476,352,476,352,499,27,499,47500 SUBANG JAYA, SELANGOR
28,497,267,497,267,521,28,521,VE05: RIDZUAN(11900)
255,519,417,519,417,546,255,546,DD:25/08/2017
436,519,496,519,496,545,436,545,10:29
24,549,161,549,161,576,24,576,DESCRIPTION
176,550,219,550,219,573,176,573,U.P
225,550,265,550,265,574,225,574,ISS
271,549,314,549,314,576,271,576,EXC
331,551,349,551,349,574,331,574,D
356,549,409,549,409,575,356,575,SALE
425,549,513,549,513,577,425,577,AMT(RM)
25,589,145,589,145,610,25,610,O.C. WHITE
166,588,218,588,218,611,166,611,2.13
248,589,265,589,265,611,248,611,5
296,589,313,589,313,612,296,612,2
330,589,349,589,349,611,330,611,0
388,589,405,587,408,609,390,611,3
461,589,514,589,514,611,461,611,6.39
25,611,133,611,133,631,25,631,WHIOLEMEAL
166,611,218,611,218,633,166,633,2.78
249,611,266,611,266,634,249,634,3
296,612,314,612,314,633,296,633,0
330,613,349,613,349,633,330,633,0
391,612,407,612,407,633,391,633,3
461,612,515,612,515,634,461,634,8.34
24,633,136,633,136,657,24,657,O.C JUMBO
166,633,219,633,219,656,166,656,2.97
249,633,266,633,266,655,249,655,5
295,633,317,633,317,657,295,657,2
390,633,408,635,405,657,388,655,3
460,634,514,634,514,657,460,657,8.91
330,635,349,635,349,655,330,655,0
186,663,407,666,407,710,185,708,TOTAL 0% SUPPLIES:
446,664,518,664,518,707,446,707,23.64
166,714,221,714,221,740,166,740,2.40
25,715,123,715,123,739,25,739,KAYA-ORI
247,715,268,715,268,739,247,739,5
295,715,316,715,316,739,295,739,0
327,715,350,715,350,739,327,739,0
390,716,407,716,407,739,390,739,5
450,715,515,715,515,740,450,740,12.00
48,747,406,747,406,792,48,792,TOTAL 6% SUPPLIES (EXCL. GST):
447,746,518,746,518,790,447,790,12.00
352,793,407,793,407,836,352,836,GST:
456,795,516,795,516,836,456,836,0.72
58,844,405,844,405,892,58,892,TOTAL 6% SUPPLIES (INC. GST):
448,846,516,846,516,886,448,886,12.72
187,891,407,891,407,939,187,939,TOTAL 0% SUPPLIES:
446,892,518,892,518,935,446,935,23.64
233,940,407,940,407,990,233,990,TOTAL PAYABLE:
446,942,518,942,518,984,446,984,36.36
28,1005,125,1005,125,1030,28,1030,E.S.0.E.
28,1028,559,1032,558,1057,28,1053,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
28,1052,493,1057,493,1080,28,1076,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
28,1078,562,1079,562,1103,28,1102,REQUIRED TO MAKE NECESSARY ADJUS TRENTS TO ITS
29,1101,470,1103,469,1127,29,1125,INPUT TAX CLAIMS, ON THE BASIC OF THE
28,1123,492,1126,492,1150,28,1147,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
26,1146,210,1148,210,1172,25,1170,ADJUS TMENT NOTE
194,1174,433,1174,433,1198,194,1198,CUSTOMER'SCOPY
