228,260,555,262,555,307,228,304,RESTORAN WAN SHENG
283,305,485,305,485,348,283,348,002043319-W
142,346,639,349,639,394,142,391,NO.2, JALAN TEMENGGUNG 19/9,
106,391,689,393,689,437,105,435,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
194,434,587,436,586,477,194,475,43200 CHERAS, SELANGOR
175,474,606,476,605,521,175,518,GST REG NO: 001335787520
177,559,567,561,566,606,177,604,TAX INVOICE
35,645,327,645,327,689,35,689,INV NO.: 1052580
349,646,639,648,639,690,348,688,CASHIER: THANDAR
30,687,114,687,114,733,30,733,DATE
161,689,537,689,537,734,161,734,: 19-03-2018 11:12:15
31,773,236,775,236,820,31,818,DESCRIPTION
296,770,364,773,362,824,294,820,QTY
419,773,556,773,556,823,419,823,U.PRICE
579,770,751,772,751,824,578,822,TOTAL TAX
31,856,165,856,165,906,31,906,TEH (B)
276,901,345,901,345,948,276,948,2 X
434,898,522,898,522,950,434,950,2.20
594,899,681,899,681,950,594,950,4.40
701,902,748,902,748,950,701,950,SR
31,941,182,941,182,991,31,991,CHAM (B)
280,985,346,988,344,1032,278,1029,1 X
434,983,522,983,522,1033,434,1033,2.20
592,984,681,984,681,1034,592,1034,2.20
699,987,748,987,748,1033,699,1033,SR
31,1026,218,1028,218,1073,30,1071,HERBAL TEA
279,1070,348,1073,346,1117,277,1114,1 X
435,1067,521,1067,521,1118,435,1118,1.70
593,1068,680,1068,680,1117,593,1117,1.70
700,1071,749,1071,749,1118,700,1118,SR
31,1108,201,1113,200,1162,30,1157,TAKE AWAY
277,1154,346,1158,343,1203,274,1198,4 X
434,1153,521,1153,521,1203,434,1203,0.20
595,1155,678,1155,678,1202,595,1202,0.80
701,1156,749,1156,749,1203,701,1203,SR
32,1239,254,1239,254,1281,32,1281,TOTAL QTY: 8
32,1281,425,1281,425,1325,32,1325,TOTAL (EXCLUDING GST):
665,1281,749,1281,749,1327,665,1327,8.59
33,1324,340,1324,340,1369,33,1369,GST PAYABLE (6%):
665,1324,748,1324,748,1371,665,1371,0.51
32,1365,478,1367,478,1411,32,1409,TOTAL (INCLUSIVE OF GST):
665,1368,748,1368,748,1413,665,1413,9.10
31,1407,241,1409,241,1454,31,1452,TOTAL :
597,1410,746,1410,746,1456,597,1456,9.10
29,1489,145,1489,145,1537,29,1537,CASH :
666,1492,750,1495,748,1542,664,1539,9.10
30,1616,234,1623,233,1669,29,1663,GST SUMMARY
385,1621,567,1621,567,1666,385,1666,AMOUNT(RM)
613,1621,744,1621,744,1668,613,1668,TAX(RM)
29,1661,76,1661,76,1707,29,1707,SR
208,1659,323,1659,323,1710,208,1710,(@ 6%)
487,1662,570,1662,570,1708,487,1708,8.59
664,1664,746,1664,746,1710,664,1710,0.51
