75,196,499,199,499,226,75,223,AIK HUAT HARDWARE
74,221,499,224,499,251,74,248,ENTERPRISE (SETIA
124,245,451,247,450,277,124,275,ALAM) SDN'BHD
232,271,342,271,342,302,232,302,822737-X
116,297,458,298,458,326,116,325,NO. 17-G, JALAN SETIA INDAH
150,322,430,324,430,352,150,350,(X) UI3/X, SETIA ALAM,
106,346,461,350,460,378,106,374,SEKSYEN U13, 40170 SUAH ALAM
53,372,517,374,517,402,53,400,TEL: 012 - 6651783 FAX: 03 - 33623608
159,398,414,400,413,428,159,426,GST NO: 000394528768
144,446,429,448,429,499,144,496,SIMPLIFIED TAX INVOICE
29,543,90,543,90,574,29,574,CASH
30,592,511,595,511,625,30,622,RECEIPT #: CSP0382398 DATE: 30/03/2017
29,618,273,620,273,650,29,648,SALESPERSON : AHO02
304,618,486,621,485,652,304,649,TIME: 16:44:00
29,668,88,668,88,699,29,699,ITEM
252,669,300,669,300,701,252,701,QTY
350,670,400,670,400,701,350,701,U/P
427,670,512,670,512,702,427,702,AMOUNT
342,695,397,695,397,730,342,730,(RM)
455,698,511,698,511,729,455,729,(RM)
32,721,198,721,198,749,32,749,6521000000008
255,724,272,724,272,748,255,748,1
341,721,400,721,400,752,341,752,6.00
454,723,537,723,537,752,454,752,6.00 5
28,744,448,747,448,781,28,778,8"X 3.6MM(1OOPCS)BLACK CABLE TIES
29,794,209,794,209,825,29,825,TOTAL QUANTITY
340,798,360,798,360,824,340,824,1
221,867,411,871,410,902,220,899,SUB-TOTAL (GST)
480,871,540,871,540,901,480,901,6.00
291,893,351,893,351,923,291,923,DISC
481,897,539,897,539,924,481,924,0.00
294,920,400,920,400,949,294,949,ROUNDING
481,922,539,922,539,949,481,949,0.00
61,941,186,943,185,971,60,969,TOTAL
433,944,538,946,537,975,433,973,6.00
60,965,170,967,169,999,59,997,CASH
411,971,538,971,538,999,411,999,20.00
59,991,213,993,212,1024,58,1022,CHANGE
411,995,538,998,537,1027,410,1024,14.00
112,1042,455,1045,454,1075,112,1072,*GST @ 6% INCLUDED IN TOTAL
211,1089,355,1093,354,1125,210,1121,GST SUMMARY
35,1140,96,1140,96,1170,35,1170,CODE
237,1139,318,1142,317,1172,236,1169,AMOUNT
375,1145,393,1145,393,1171,375,1171,%
435,1140,531,1143,530,1175,434,1172,TAX/AMT
36,1189,71,1189,71,1219,36,1219,SR
259,1191,319,1191,319,1221,259,1221,5.66
375,1194,391,1194,391,1220,375,1220,-0
471,1192,531,1192,531,1223,471,1223,0.34
470,1265,531,1268,529,1298,468,1296,0.34
273,1266,403,1266,403,1297,273,1297,TAX TOTAL:
96,1367,467,1370,467,1397,95,1394,GOODS SOLD ARE NOT REFUNDABLE,
122,1391,441,1395,441,1422,122,1418,THANK YOU FOR CHOOSING US.
58,1415,502,1418,502,1445,57,1442,PLS PROVIDE ORIGINAL BILL FOR GOODS
35,1440,527,1443,527,1469,35,1466,EXCHANGE WITHIN 1 WEEK FROH TRANSACTION
49,1463,513,1469,513,1494,49,1488,GOODS MUST BE IN ORIGINAL STATE TO BE
146,1487,417,1491,416,1518,146,1514,ENITTLED FOR EXCIANGE.
