88,129,511,129,511,153,88,153,ENW HARDWARE CENTRE (M) SDN. BHD.
178,162,396,162,396,186,178,186,CO. REG. NO.: 795225-A
157,188,442,187,442,211,157,212,GST REG. NO. : 000155453440
155,216,440,216,440,240,155,240,NO: G3, BIK G, JIN PJU 1AV3,
181,242,417,242,417,266,181,266,ARA DAMANSARA, 47301
112,268,479,267,479,293,112,294,PETALING JAYA, SELANGOR DARUL EHSAN
105,321,460,321,460,345,105,345,TEL: 03-7832 6929, 012-659 9829
64,355,180,355,180,379,64,379,13/04/2018
249,357,386,357,386,381,249,381,TAX INVOICE
361,383,547,381,547,408,361,410,NO. CS00233394
64,421,332,421,332,451,64,451,CASH SALE (ARA D'SARA)
61,466,274,463,274,490,62,492,TEL:03-7832 6929
62,494,275,492,275,519,63,521,H/P: 012-659 9829
61,525,111,527,109,551,60,549,ITEM
241,522,284,522,284,555,241,555,QTY
306,525,385,525,385,550,306,550,U.PRICE
494,523,536,523,536,550,494,550,RM
62,560,143,560,143,585,62,585,001697
241,557,292,559,291,586,239,583,5.00
338,561,385,561,385,584,338,584,1.00
485,560,565,558,566,584,486,586,5.00 SR
62,593,173,593,173,617,62,617,S10 STARTER.
63,640,142,640,142,665,63,665,766271
243,638,292,638,292,665,243,665,1.00
323,637,385,637,385,666,323,666,22.00
475,639,566,639,566,664,475,664,22.00 SR
64,673,341,673,341,696,64,696,1L. 6627 SEAMASTER SUPER GLO.
80,725,376,725,376,752,80,752,TOTAL AMT INCL. GST @ 6 % :
474,722,536,722,536,748,474,748,2700
160,755,375,755,375,782,160,782,ROUNDING ADJUSMENT
487,755,535,755,535,778,487,778,0.00
164,787,376,787,376,814,164,814,TOTAL AMT PAYABLE :
474,786,535,786,535,811,474,811,27.00
194,815,376,815,376,842,194,842,TOTAL QTY TENDER
519,815,535,815,535,837,519,837,6
71,862,223,862,223,889,71,889,GST SUMMARY
247,861,384,861,384,888,247,888,AMOUNT(RM)
421,858,532,860,531,888,420,886,GST(RM)
70,892,176,892,176,916,70,916,SR= 6 %
324,893,385,893,385,919,324,919,25.47
485,892,530,892,530,915,485,915,1.53
196,949,335,949,335,976,196,976,POINT : 0.00
68,994,403,994,403,1017,68,1017,*GOODS SOLD ARE NOT RETURNABLE
156,1035,445,1035,445,1062,156,1062,THANK YOU FOR SHOPPING AT
97,1065,503,1065,503,1089,97,1089,ENW HARDWARE CENTRE (M) SDNSHD
