47,129,518,129,518,170,47,170,SANYU STATIONERY SHOP
48,179,508,179,508,206,48,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
48,202,247,202,247,226,48,226,40170 SETIA ALAM
48,228,435,228,435,255,48,255,MOBILE /WHATSAPPS : +6012-918 7937
47,258,269,258,269,283,47,283,TEL: +603-3362 4137
48,285,326,285,326,309,48,309,GST ID NO: 001531760640
414,295,598,297,597,328,413,326,TAX INVOICE
37,313,145,315,144,343,36,341,OWNED BY:
38,338,381,339,381,367,38,365,SANYU SUPPLY SDN BHD (1135772-K)
45,396,302,396,302,420,45,420,CASH SALES COUNTER
58,458,195,458,195,483,58,483,1.7002-0014
274,458,584,460,584,485,274,483,SONOFAX - EC THERMAL ROLL
274,485,591,487,590,514,274,512,(BLUE) - (57MMX6OMMX12MM)
274,511,421,513,420,540,274,538,(10ROLL/PKT)
85,542,210,542,210,566,85,566,1 X 35.0000
470,544,534,544,534,569,470,569,35.00
556,544,589,544,589,569,556,569,SR
57,574,193,574,193,596,57,596,2.2012-0029
275,573,600,577,599,601,275,598,RESTAURANT ORDER CHIT NCR
273,600,351,600,351,625,273,625,3.5"X6"
82,631,197,633,196,658,81,656,3 X 2.9000
481,634,533,634,533,660,481,660,8.70
556,635,589,635,589,660,556,660,SR
31,667,347,669,347,695,30,693,TOTAL SALES INCLUSIVE GST @6%
469,672,533,672,533,698,469,698,43.70
244,701,336,701,336,726,244,726,DISCOUNT
481,705,532,705,532,731,481,731,0.00
240,742,299,742,299,767,240,767,TOTAL
471,746,536,746,536,771,471,771,43.70
243,774,351,774,351,803,243,803,ROUND ADJ
484,777,534,777,534,804,484,804,0.00
244,816,351,816,351,840,244,840,FINAL TOTAL
471,816,535,819,534,846,470,844,43.70
243,869,304,869,304,894,243,894,CASH
472,874,536,874,536,900,472,900,50.00
244,902,333,902,333,927,244,927,CHANGE
483,905,534,905,534,931,483,931,6.30
32,944,178,947,178,974,31,971,GST SUMMARY
258,944,390,946,390,975,257,973,AMOUNT(RM)
480,946,571,946,571,975,480,975,TAX(RM)
32,976,131,976,131,1001,32,1001,SR @ 6%
326,976,390,976,390,1002,326,1002,41.23
521,978,572,978,572,1005,521,1005,2.47
32,1056,294,1058,294,1083,31,1081,INV NO: CS-SA-0082716
321,1057,522,1059,522,1086,321,1084,DATE: 07/05/2017
70,1197,573,1200,573,1228,70,1225,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
117,1251,526,1254,526,1278,117,1275,THANK YOU FOR YOUR PATRONAGE
199,1282,446,1284,446,1309,198,1307,PLEASE COME AGAIN.
121,1336,522,1338,522,1362,121,1360,TERIMA KASIH SILA DATANG LAGI
72,1389,101,1389,101,1405,72,1405,**
101,1387,573,1391,573,1415,101,1411,PLEASE KEEP THIS RECEIPT FOR PROVE OF
55,1418,591,1422,590,1449,55,1446,PURCHASE DATE FOR I.T PRODUCT WARRANTY
248,1452,361,1452,361,1476,248,1476,PURPOSE
367,1452,396,1452,396,1468,367,1468,**
92,1501,553,1504,553,1533,92,1529,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
