196,209,573,209,573,247,196,247,BEMED (SP) SDN. BHZ.
220,251,557,251,557,285,220,285,NO.49, JALAN DINAR G U3/G,
281,289,498,289,498,324,281,324,SUBANG PERDANA,
188,329,587,332,587,365,188,363,40150 SHAH ALAM, SELANGOR D.E
303,369,473,369,473,400,303,400,03-7845 8155
229,408,545,408,545,439,229,439,GST ROG : 001734164480
263,457,511,457,511,488,263,488,CASH RECEIPT
106,505,380,505,380,535,106,535,CB#; 78283158333
414,503,679,499,680,530,415,534,14/JUN/2017 08:34:22
103,542,347,544,347,581,103,578,CASHLER : PUTERI ()
105,580,160,583,158,620,103,617,QTY
174,582,345,582,345,613,174,613,CODE&DESC
462,580,540,580,540,613,462,613,PRICE
565,579,643,579,643,612,565,612,TOTAL
104,634,440,634,440,664,104,664,ALPHA LIPID LIFE LINE
561,630,604,630,604,657,561,657,SR
123,670,269,672,268,704,122,702,1 184810
432,672,530,672,530,704,432,704,165.00
553,671,651,671,651,704,553,704,165.00
126,723,147,723,147,753,126,753,11
180,721,266,721,266,762,180,762,TYPE:
300,723,319,723,319,755,300,755,-
105,769,237,769,237,800,105,800,SUBTOTAL:
536,769,635,769,635,800,536,800,165.00
103,809,308,812,308,849,103,847,ROUNDING ADJ :
568,811,636,811,636,844,568,844,0.00
104,855,474,857,473,894,104,892,TOTAL INCLUSIVE GST:
507,857,634,857,634,892,507,892,165.00
101,898,181,900,180,934,100,932,VISA
537,901,636,901,636,933,537,933,165.00
577,964,637,964,637,998,577,998,TAX
103,966,318,970,317,1007,102,1002,GST SUMMARY:
379,966,490,966,490,998,379,998,AMOUNT
396,1001,490,1001,490,1037,396,1037,(MYR)
542,998,637,998,637,1038,542,1038,(MYR)
98,1046,157,1046,157,1091,98,1091,SR
394,1056,493,1056,493,1088,394,1088,156.66
571,1055,639,1055,639,1088,571,1088,8.34
106,1156,361,1156,361,1187,106,1187,ONG GUAT CHYE
105,1202,296,1202,296,1236,105,1236,POINTS : 1,460
238,1252,429,1256,428,1298,238,1294,THANK YOU.
174,1297,498,1297,498,1335,174,1335,PLEASE COME AGAIN.
