200,52,517,67,515,101,198,86,ADVANCO COMPANY
147,79,566,97,564,135,146,116,COMPANY REG. NO. : 725186-V
121,115,591,137,589,171,120,150,NO 1&3, JALAN WANGSA DELIMA 12,
160,150,552,169,550,206,158,187,WANGSA LINK, WANGSA MAJU,
216,189,500,203,498,237,214,223,53300 KUALA LUMPUR
264,225,450,234,448,269,262,260,03-41318972
196,265,512,279,510,316,194,302,GST REG : 001658445824
247,309,462,320,460,355,245,344,TAX INVOICE
90,350,270,357,269,388,89,382,CBH : 389720
401,363,633,372,632,403,400,395,17/01/2018 4 21 53
88,389,137,389,137,420,88,420,M#
173,390,258,393,257,426,172,422,M2 - 0
88,429,315,438,314,470,87,461,CASHIER : C2000-
96,468,302,475,301,512,95,506,QTY DESCRIPTION
422,480,493,484,491,514,421,510,FICE
566,483,636,487,634,520,564,515,TOTAL
91,522,560,536,559,568,90,553,UNICORN-20CM HALF WHITE RULEF
554,536,614,540,612,570,552,566,SR
125,560,251,564,250,596,124,592,1 A15961
428,572,492,575,490,608,427,605,0 8O
571,579,632,579,632,611,571,611,0.80
88,607,558,623,557,656,87,641,CBE-S217 CBE 7" SCISSORS (2.0MM
548,624,614,624,614,657,548,657,1 SR
123,648,251,651,250,684,122,680,1 A27269
429,660,489,663,487,693,428,690,E 20
569,662,631,665,630,699,567,696,6.20
113,697,228,702,226,741,112,736,2 TYPE
260,705,284,705,284,738,260,738,2
329,708,400,712,398,742,327,738,TOTAL
569,712,631,715,630,748,567,745,7.00
93,741,263,747,262,782,92,777,ROUNDING ADJ
567,754,629,757,628,788,566,786,0.00
93,784,356,792,355,824,92,815,TOTAL INCLUSIVE GST:
566,795,628,798,627,832,564,829,7.00
91,825,176,829,174,862,90,858,CASH
550,837,626,840,625,873,549,870,50.00
90,862,198,867,196,903,89,898,CHANGE
548,874,626,877,625,909,547,907,43.00
91,911,303,920,302,954,90,945,GST SUMMARY
90,951,163,955,161,988,88,984,CODE
192,954,226,957,223,988,189,985,%
268,956,374,960,373,992,267,988,NET AMT
443,962,505,962,505,993,443,993,GST
559,962,627,966,625,1000,557,996,TOTAI
88,999,133,999,133,1031,88,1031,SR
175,998,224,1001,222,1034,173,1031,6%
313,1001,375,1004,374,1038,311,1036,6.60
444,1006,505,1006,505,1040,444,1040,3.40
566,1008,625,1011,624,1043,564,1041,7.00
84,1042,153,1044,152,1075,83,1072,TOTAL
313,1048,372,1048,372,1078,313,1078,6.60
445,1047,505,1051,503,1082,443,1078,0.40
565,1050,625,1053,623,1087,563,1084,7.00
69,1093,610,1106,609,1147,68,1135,THANK YOU & PLEASE COME AGAIN.
84,1146,594,1155,593,1188,83,1179,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR
266,1182,413,1185,412,1222,265,1218,EXCHANGE !!
