53,251,615,237,616,275,54,288,BROADVIEW MARKETING SDN BHD (728384-M)
149,281,531,277,532,312,150,316,NO. 9-G, JALAN DINAR D U3/D
117,314,564,309,565,346,118,351,TAMAN SUBANG PERDANA, SEK.U3,
125,346,554,344,555,381,126,384,40150 SHAH ALAM,SELANGOR D.E.
250,380,432,377,432,411,250,413,03-78459183
148,417,532,413,533,451,149,455,GST REG NO: 000203587584
267,476,455,478,455,509,267,507,TAX INVOICG
50,514,132,514,132,543,50,543,BILL NO
202,517,347,517,347,544,202,544,BM-159572
50,554,112,554,112,583,50,583,DETE
201,553,514,550,514,581,201,583,15/05/2017 10:49:40 AM
166,558,177,558,177,579,166,579,..
51,590,142,590,142,618,51,618,CASHIER
162,594,180,594,180,614,162,614,:
198,589,279,589,279,618,198,618,MERLIN
85,644,231,642,231,672,86,674,DESCRIPTION
316,644,367,644,367,675,316,675,OTY
412,645,479,645,479,670,412,670,PRICE
490,646,593,646,593,670,490,670,AMOUNT
85,685,293,678,294,709,86,716,SR+HM B4S 1O X
419,685,480,685,480,713,419,713,4.70
532,684,592,684,592,712,532,712,4.70
48,690,66,690,66,710,48,710,1
345,686,365,686,365,713,345,713,1
143,709,266,709,266,737,143,737,16 (5000M)
301,758,384,758,384,787,301,787,TOTAL :
553,756,612,756,612,786,553,786,4.70
132,799,380,799,380,829,132,829,TOTSL ITEM DISCOUNT:
552,797,612,797,612,827,552,827,0.00
552,853,613,853,613,882,552,882,4.70
66,856,380,856,380,883,66,883,TOTAL SALEE INCLUSIVE GST :
192,912,380,912,380,940,192,940,CASH RECEIVED :
552,909,614,909,614,939,552,939,4.70
51,987,226,987,226,1017,51,1017,GST SUMMERY
50,1024,215,1024,215,1055,50,1055,TAR CODE %
501,1023,559,1023,559,1054,501,1054,GST
278,1026,477,1026,477,1053,278,1053,TAXSBLE AMOUNT
69,1063,108,1063,108,1093,69,1093,SR
179,1063,240,1060,241,1091,180,1093,6.00
380,1060,445,1060,445,1093,380,1093,4.43
496,1061,568,1061,568,1091,496,1091,0.27
50,1117,125,1117,125,1150,50,1150,GST :
193,1118,255,1115,256,1146,194,1149,0.27
504,1143,590,1127,602,1192,516,1208,4-
50,1155,289,1158,289,1185,50,1183,* GST INCLUDE ITERN
177,1268,559,1270,558,1300,177,1298,THANK YOU, PLESSE COME AGAIN,
