3855,147,3881,147,3881,170,3855,170,1.
1924,882,2886,882,2886,977,1924,977,AEON CO. (M) BHD (126926-H)
4022,947,4031,947,4031,958,4022,958,T
1888,986,2924,980,2925,1070,1889,1075,3RD FLR, AEON TAMAN MALURI SC
1959,1086,2818,1080,2819,1168,1959,1174,JLN JEJAKA, TAMAN MALURI
1922,1186,2854,1180,2854,1271,1922,1277,CHERAS, 55100 KUALA LUMPUR
2022,1281,2783,1275,2784,1371,2023,1377,GST ID : 002017394688
4031,1356,4046,1371,4033,1384,4018,1369,6
802,1366,851,1386,844,1404,794,1383,".
2165,1380,2678,1380,2678,1472,2165,1472,SHOPPING HOURS
1917,1473,2891,1470,2891,1570,1917,1573,SUN-THU:1000 HRS - 2230 HRS
1919,1572,2891,1572,2891,1672,1919,1672,FRI-SAT: 1000 HRS - 2300 HRS
1619,1722,1691,1722,1691,1735,1619,1735,AO 44 1
2764,1768,3032,1768,3032,1868,2764,1868,14.85SR
1716,1775,2250,1775,2250,1866,1716,1866,1X 000001082678
1809,1873,2320,1873,2320,1964,1809,1964,PREMIER 4X200S
1811,1977,2422,1973,2423,2063,1811,2066,ITEM PROMO @10.99
2757,1966,2960,1966,2960,2066,2757,2066,-3.86
2758,2067,3029,2062,3031,2164,2760,2168,13.86SR
1705,2072,2246,2068,2246,2164,1706,2168,1X 000003384541
4498,2093,4508,2093,4508,2101,4498,2101,4
1808,2170,2322,2170,2322,2266,1808,2266,APACHE BLACK &
2759,2263,3028,2263,3028,2364,2759,2364,15.00SR
1707,2272,2244,2268,2245,2359,1708,2363,1X 000006420611
3412,2338,3425,2338,3425,2350,3412,2350,2
1804,2368,2357,2364,2357,2461,1804,2465,SUPER ESSENSO M
2750,2454,2961,2454,2961,2568,2750,2568,-1.25
1805,2470,2420,2464,2421,2559,1806,2565,ITEM PROMO @13.75
1151,2587,1175,2600,1156,2634,1133,2622,$\FRAC3 }$
2816,2658,3024,2651,3028,2758,2820,2765,38.60
1591,2663,1926,2663,1926,2763,1591,2763,SUB-TOTAL
2816,2756,3025,2751,3027,2857,2819,2861,38.60
1592,2764,2309,2759,2310,2855,1593,2861,TOTAL SALES INCL GST
1592,2870,2448,2864,2449,2955,1593,2961,TOTAL AFTER ADJ INCL GST
2821,2859,3021,2859,3021,2957,2821,2957,38.60
2816,2954,3021,2950,3024,3057,2819,3061,50.00
1584,2955,1760,2955,1760,3064,1584,3064,CASH
4528,2971,4551,2971,4551,2985,4528,2985,+
1589,3065,2039,3059,2040,3157,1590,3163,ITEM COUNT 3
2222,3062,2591,3062,2591,3161,2222,3161,CHANGE AMT
2824,3057,3021,3057,3021,3157,2824,3157,11.40
1732,3166,2834,3159,2835,3250,1732,3257,INVOICE NO: 2018061210100070265
4695,3226,4704,3226,4704,3234,4695,3234,4
1587,3253,1993,3261,1991,3361,1585,3353,GST SUMMARY
2884,3254,3021,3254,3021,3355,2884,3355,TAX
2285,3259,2521,3259,2521,3355,2285,3355,AMOUNT
1583,3350,1857,3354,1856,3458,1582,3453,SR @ 0%
2318,3354,2525,3354,2525,3454,2318,3454,38.60
2845,3352,3020,3352,3020,3452,2845,3452,0.00
1584,3450,1783,3450,1783,3555,1584,3555,TOTAL
2317,3450,2525,3450,2525,3555,2317,3555,38.60
2845,3450,3020,3450,3020,3550,2845,3550,0.00
1589,3552,2166,3546,2167,3648,1590,3654,12/06/2018 19:40
2435,3552,3013,3552,3013,3648,2435,3648,1010 007 0070265
1584,3657,2233,3653,2234,3745,1584,3748,0306651 PJ NUR AYU
1934,3855,2583,3855,2583,3946,1934,3946,REGULAR STAMP(S) :
2683,3868,2718,3868,2718,3920,2683,3920,1
1931,3954,2438,3954,2438,4050,1931,4050,BONUS STAMP(S)
2669,3961,2727,3961,2727,4034,2669,4034,0
2544,3978,2572,3978,2572,4017,2544,4017,1
1931,4053,2438,4053,2438,4150,1931,4150,TOTAL STAMP(S)
2546,4078,2569,4078,2569,4111,2546,4111,1
3862,4211,3900,4211,3900,4243,3862,4243,Π
1578,4252,2996,4245,2997,4345,1579,4352,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)"
1721,4353,2893,4353,2893,4441,1721,4441,SOLD ARE NEITHER EXCHANGEABLE NOR
2107,4445,2475,4445,2475,4543,2107,4543,REFUNDABLE
1961,4646,2590,4650,2589,4734,1961,4730,AEON PERMAS JAYA
1891,4743,2748,4746,2748,4838,1890,4834,TEL 1-300-80-AEON (2366)
1822,4846,2819,4843,2819,4932,1822,4936,THANK YOU FOR YOUR PATRONAGE
1956,4943,2574,4943,2574,5034,1956,5034,PLEASE COME AGAIN
1358,5062,1376,5062,1376,5080,1358,5080,*
4060,5072,4070,5081,4062,5089,4052,5080,*
282,5178,294,5178,294,5190,282,5190,-
1024,5176,1032,5176,1032,5187,1024,5187,V
3911,5576,3927,5576,3927,5590,3911,5590,"•
3775,5741,3815,5790,3788,5811,3749,5762,*1
3738,5897,3749,5897,3749,5906,3738,5906,4
3911,5950,3953,5950,3953,5971,3911,5971,UR A
3009,6067,3020,6067,3020,6076,3009,6076,4
1755,6111,1765,6111,1765,6120,1755,6120,+
326,6120,347,6120,347,6144,326,6144,I
