165,349,662,334,663,375,167,390,99 SPEED MART S/B (519537-X)
184,394,662,384,663,429,185,438,LOT P.T. 2811, JALAN ANGSA,
292,439,546,436,547,478,292,481,TAMAN BERKELEY
243,491,618,486,619,530,243,535,41150 KLANG, SELANGOR
241,542,600,537,601,578,241,583,1362-JLN DEVELOPMENT
208,593,656,589,656,629,208,633,GST ID. NO : 000181747712
191,693,693,689,694,733,192,737,INVOICE NO : 18311/102/T0395
86,793,220,793,220,835,86,835,07:44PM
387,791,502,791,502,834,387,834,566890
653,787,805,790,805,836,652,833,17-02-18
90,890,575,890,575,931,90,931,489 TIGER BEER CAN 4*6*320M
617,890,806,892,806,931,616,929,RM108.50 S
89,992,629,992,629,1033,89,1033,TOTAL SALES (INCLUSIVE GST) RM
654,994,767,994,767,1030,654,1030,108.50
495,1043,628,1043,628,1082,495,1082,CASH RM
653,1043,769,1043,769,1082,653,1082,150.00
461,1092,628,1092,628,1134,461,1134,CHANGE RM
670,1092,773,1092,773,1135,670,1135,41.50
87,1185,293,1192,292,1241,85,1234,GST SUMMARY
372,1192,553,1192,553,1234,372,1234,AMOUNT(RM)
655,1193,785,1193,785,1236,655,1236,TAX(RM)
117,1239,206,1239,206,1285,117,1285,= 6%
442,1240,557,1240,557,1287,442,1287,102.36
704,1242,788,1242,788,1287,704,1287,6.14
87,1249,117,1249,117,1281,87,1281,S
176,1389,678,1396,677,1439,175,1433,THANK YOU. PLEASE COME AGAIN
86,1441,784,1446,784,1490,86,1485,KEEP THE INVOICE FOR APPLICABLE RETURNS
