130,67,676,72,676,110,129,104,SAM SAM TRADING CO
321,106,478,109,477,150,320,148,(742016-W)
160,145,640,151,639,189,159,183,67,JLN MEWAH 25/63 TMN SRI MUDA,
276,187,520,190,519,225,276,222,40400 SHAH ALAM.
234,225,550,229,549,264,233,260,TEL/FAX : 03-51213881
246,266,552,270,551,304,245,299,GST NO: 001006288896
304,345,476,347,476,382,304,380,TAX INVOICE
93,419,672,428,672,465,93,456,HE EOG UNICORN TWIN SUPER GLUE USG-99-
94,460,294,462,294,497,94,494,9557368063013
465,464,536,467,535,502,463,499,5.20
376,466,429,466,429,498,376,498,1 X
602,466,704,470,702,507,601,503,5.20 S
93,497,673,509,672,547,93,535,SS EZL A4 CYBER MIX COLOR PAPER 100'58
92,538,204,541,204,577,91,575,220008
376,542,433,545,431,580,374,577,1 X
464,544,536,547,535,582,462,579,8.90
600,548,702,552,700,587,599,583,8.90 5
90,617,232,620,231,659,89,656,NO. QTYS:
391,620,576,626,575,661,390,654,2 NO. ITEMS:
649,628,673,631,670,663,646,661,2
89,696,308,698,308,740,89,737,TAX AMT (S) 6%
540,703,671,708,670,746,538,741,RM13.30
88,736,189,736,189,772,88,772,GST 6%
555,744,668,750,666,786,553,780,RM 0.80
88,773,325,773,325,818,88,818,TAX AMT (Z) 0%
553,781,670,787,667,826,551,819,RM 0.00
88,815,186,815,186,852,88,852,GST 0%
552,820,668,827,665,865,550,859,RM 0.00
88,854,306,854,306,896,88,896,TAX AMT (E) 6%
553,861,669,867,666,906,551,900,RM 0.00
86,894,243,896,242,932,86,929,EXC GST 6%
552,902,667,909,664,945,550,938,RM 0.00
85,972,236,972,236,1010,85,1010,TOTAL
444,977,513,981,511,1015,442,1011,RM
535,980,693,989,691,1027,533,1017,14.10
84,1013,155,1013,155,1050,84,1050,CASH
536,1020,667,1030,664,1066,534,1056,RM 20.00
83,1093,266,1093,266,1131,83,1131,CHANGE
471,1094,693,1108,690,1150,468,1136,RM 5.90
217,1167,556,1177,555,1217,216,1208,THANK YOU FOR SHOPPING
159,1205,613,1219,611,1262,157,1249,GOODS SOLD ARE NOT RETURNABLE.
80,1286,569,1295,568,1339,80,1329,FRID-V, 29-12-2017 TIME : 20:17
79,1330,344,1327,345,1365,79,1367,CAS. : SAN SAM
76,1363,507,1371,507,1414,76,1407,WC5 SWH 01 INV:R000721136
