60,4,593,2,593,28,60,30,GOODS SOLD ARE NOT RETURNABLE. THANK YOU
169,144,492,144,492,174,169,174,SLF CASH & CARRY
249,182,410,182,410,210,249,210,(002107265-V)
123,214,535,215,535,241,123,240,NO.15 JIN TSJ2,TMN SUBANG JASA.
199,247,462,247,462,271,199,271,OFF JLN BT 3 SUBANG,
195,278,460,280,460,307,195,305,40000 SHAH ALAM.SEL.
104,313,309,313,309,337,104,337,TEL .03-77343662
342,313,556,313,556,337,342,337,FAX : TAX INVOICE
200,353,459,356,459,383,200,379,GST ID001169362944
169,402,493,402,493,429,169,429,SIMPLIFIED TAX INVOICE
33,454,102,454,102,480,33,480,CASH
34,493,114,493,114,518,34,518,DOC NO
189,491,352,489,352,515,189,518,: CS00241999
398,492,454,492,454,517,398,517,DATE
472,491,595,491,595,516,472,516,03/0:/2018
31,524,117,524,117,552,31,552,CASHIER
398,524,459,524,459,549,398,549,TIME
467,523,568,523,568,547,467,547,08:37:00
189,526,290,526,290,551,189,551,: WOON
34,560,170,562,169,590,33,588,SALESPERSON
396,558,458,558,458,584,396,584,RET :
32,621,87,624,86,650,31,647,ITEM
242,619,292,619,292,655,242,655,QLY
334,621,420,621,420,649,334,649,S/PRICE
454,622,544,622,544,647,454,647,AMOUNT
566,620,616,620,616,647,566,647,TAX
33,656,207,653,207,680,34,683,9557316100208
481,653,547,653,547,681,481,681,21 20
574,654,611,654,611,678,574,678,SR
260,658,272,658,272,678,260,678,•-
346,655,409,655,409,680,346,680,21 20
33,688,350,686,350,713,33,715,CRISPO MINYAK SAPI BO0G
94,720,202,722,202,753,94,751,TOTAL QTY
254,723,275,723,275,749,254,749,1
480,718,547,716,548,746,481,748,21.20
102,784,421,784,421,814,102,814,TOTAL SALES (EXCLUDING GST).
564,781,630,778,631,808,565,811,20.00
305,821,423,821,423,846,305,846,DISCOUNT:
574,820,628,817,629,843,575,846,0 00
286,857,398,857,398,882,286,882,TOTAL GST
576,855,630,855,630,882,576,882,1 20
296,894,424,896,423,927,295,925,ROUNDING :
575,895,630,895,630,922,575,922,000
529,938,628,934,629,971,531,975,21.20
649,933,684,933,684,958,649,958,X
94,981,398,981,398,1019,94,1019,(INCLUSIVE OF GST)
290,1023,428,1023,428,1058,290,1058,CASH :
512,1023,626,1023,626,1058,512,1058,100.00
309,1075,424,1075,424,1103,309,1103,CHANGE:
566,1075,631,1075,631,1101,566,1101,78.80
77,1143,286,1143,286,1171,77,1171,GST SUMMARY
248,1188,273,1185,277,1219,251,1221,2U
479,1185,587,1185,587,1216,479,1216,TAX (RM)
83,1189,194,1189,194,1217,83,1217,TAX COCLE
331,1189,440,1187,441,1216,332,1218,AMT (RM)
84,1218,126,1218,126,1246,84,1246,SR
253,1219,275,1219,275,1245,253,1245,6
366,1217,441,1217,441,1246,366,1246,20.00
528,1217,587,1217,587,1247,528,1247,1 20
207,1261,295,1261,295,1290,207,1290,TOTAL :
365,1260,439,1260,439,1288,365,1288,20.00
530,1261,587,1261,587,1290,530,1290,1.20
