45,128,518,128,518,168,45,168,SANYU STATIONERY SHOP
46,177,506,178,506,206,46,205,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
48,203,246,203,246,227,48,227,40170 SETIA ALAM
47,230,433,230,433,260,47,260,MOBILE /WHATSAPPS : +6012-918 7937
45,264,266,262,266,287,45,289,TEL: +603-3362 4137
47,290,325,290,325,314,47,314,GST ID NO: 001531760640
412,300,596,302,596,330,412,328,TAX INVOICE
37,318,141,318,141,343,37,343,OWNED BY:
39,343,378,343,378,367,39,367,SANYU SUPPLY SDN BHD (1135772-K)
43,396,302,396,302,420,43,420,CASH SALES COUNTER
55,458,195,458,195,482,55,482,1. 2012-0029
273,457,598,459,598,483,273,481,RESTAURANT ORDER CHIT NCR
272,483,351,483,351,511,272,511,3.5"X6"
82,517,196,517,196,541,82,541,3 X 2.9000
480,517,532,517,532,543,480,543,8.70
555,517,588,517,588,543,555,543,SR
31,554,346,554,346,578,31,578,TOTAL SALES INCLUSIVE GST @6%
481,557,532,557,532,580,481,580,8.70
243,583,335,586,335,611,243,608,DISCOUNT
481,587,533,587,533,613,481,613,0.00
240,625,298,625,298,651,240,651,TOTAL
482,628,534,628,534,654,482,654,8.70
242,655,352,655,352,686,242,686,ROUND ADJ
483,659,534,659,534,685,483,685,0.00
244,697,350,697,350,722,244,722,FINAL TOTAL
482,699,534,699,534,725,482,725,8.70
243,752,304,752,304,777,243,777,CASH
472,755,535,755,535,780,472,780,10.00
244,783,333,783,333,808,244,808,CHANGE
485,785,535,785,535,811,485,811,1.30
31,824,180,828,179,859,31,855,GST SUMMARY
477,825,573,825,573,857,477,857,TAX(RM)
258,827,389,827,389,855,258,855,AMOUNT(RM)
32,858,133,858,133,887,32,887,SR @ 6%
340,859,390,859,390,885,340,885,8.21
521,860,573,860,573,886,521,886,0.49
34,939,293,939,293,963,34,963,INV NO: CS-SA-0122588
320,937,524,939,523,967,320,965,DATE: 06/11/2017
71,1079,574,1080,574,1104,71,1103,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
118,1134,528,1134,528,1157,118,1157,THANK YOU FOR YOUR PATRONAGE
200,1165,390,1165,390,1189,200,1189,PLEASE COME A
415,1167,444,1167,444,1187,415,1187,IN.
124,1218,293,1218,293,1242,124,1242,TERIMA KASIH
302,1217,525,1219,524,1243,302,1241,SILA DA NG LAGI
70,1265,576,1268,576,1295,70,1292,** PLEASE KEEP THIS RECEIPT POR PROVE OF
55,1299,590,1300,590,1324,55,1323,PURCHASE DATE FOR I.T PRODUCT WARRANTY
251,1333,362,1333,362,1354,251,1354,PURPOSE
366,1330,399,1330,399,1349,366,1349,**
93,1383,553,1386,553,1413,93,1410,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
