2033,1060,2989,1050,2990,1140,2034,1149,AEON CO. (M) BHD (126926-H)
1999,1160,3035,1145,3036,1234,2000,1249,3RD FLR, AEON TAMAN MALURI SC
2073,1260,2927,1249,2928,1333,2074,1344,JLN JEJAKA, TAMAN MALURI
2036,1356,2964,1343,2965,1433,2037,1446,CHERAS, 55100 KUALA LUMPUR
2140,1451,2897,1440,2898,1534,2141,1546,GST ID : 002017394688
2281,1551,2793,1545,2794,1634,2282,1640,SHOPPING HOURS
2034,1651,3001,1638,3002,1733,2036,1746,SUN-THU: 1000 HRS - 2230 HRS
581,1666,599,1666,599,1680,581,1680,-
2038,1753,3003,1740,3004,1831,2039,1844,FRI-SAT: 1000 HRS - 2300 HRS
2912,1929,3148,1929,3148,2031,2912,2031,4.00SR
1833,1953,2368,1943,2370,2029,1835,2039,1X 000000417969
1929,2049,2478,2039,2479,2129,1930,2139,GREEN PEA CHEES
2910,2128,3152,2128,3152,2229,2910,2229,3.90SR
1832,2154,2372,2145,2374,2229,1833,2239,1X 000000418294
4575,2182,4591,2182,4591,2198,4575,2198,Λ
537,2233,550,2233,550,2242,537,2242,3
1929,2244,2407,2236,2409,2327,1930,2335,BIG NUT BREAD
2910,2323,3152,2318,3154,2424,2912,2428,2.30SR
1830,2347,2375,2338,2377,2427,1832,2437,1X 000000418218
1930,2444,2373,2434,2375,2527,1932,2537,ONION CHEESE
2955,2623,3153,2618,3156,2718,2958,2723,10.20
1721,2644,2049,2638,2051,2732,1722,2739,SUB-TOTAL
2955,2723,3152,2718,3154,2818,2958,2823,10.20
1726,2746,2440,2730,2442,2822,1728,2837,TOTAL SALES INCL GST
2960,2820,3155,2820,3155,2919,2960,2919,10.20
1724,2842,2585,2827,2587,2922,1726,2937,TOTAL AFTER ADJ INCL GST
2954,2918,3153,2913,3156,3013,2956,3018,10.20
1717,2935,1892,2930,1895,3034,1720,3039,CASH
4524,2973,4554,2973,4554,2994,4524,2994,*
2358,3031,2728,3025,2729,3118,2360,3124,CHANGE AMT
2983,3019,3155,3019,3155,3113,2983,3113,0.00
1726,3044,2171,3034,2173,3120,1728,3130,ITEM COUNT 3
1865,3131,2973,3113,2974,3208,1867,3226,INVOICE NO: 2018042210100260452
3021,3210,3159,3210,3159,3310,3021,3310,TAX
2425,3223,2661,3218,2662,3313,2427,3317,AMOUNT
1726,3234,2130,3234,2130,3327,1726,3327,GST SUMMARY
2492,3318,2667,3313,2670,3412,2495,3418,9.62
2990,3312,3157,3312,3157,3408,2990,3408,0.58
1721,3328,1998,3323,2000,3423,1722,3428,SR @ 6%
4230,3359,4248,3359,4248,3375,4230,3375,*
2990,3412,3157,3412,3157,3508,2990,3508,0.58
1725,3424,1924,3424,1924,3529,1725,3529,TOTAL
2498,3419,2667,3419,2667,3515,2498,3515,9.62
2579,3519,3151,3511,3152,3606,2580,3614,1010 026 0260452
1728,3531,2308,3520,2310,3616,1730,3628,22/04/2018 19:29
1728,3631,2518,3620,2520,3715,1729,3726,0304271 PJ NORSYAZWANA
2225,3821,2802,3813,2803,3904,2226,3912,AEON PERMAS JAYA
2082,3924,2936,3913,2937,4002,2083,4014,TEL 1-300-80-AEON (2366)
2015,4021,3012,4006,3013,4095,2016,4110,THANK YOU FOR YOUR PATRONAGE
2186,4115,2807,4108,2809,4199,2187,4206,PLEASE COME AGAIN
3576,5020,3594,5020,3594,5037,3576,5037,4
2304,5195,2320,5195,2320,5206,2304,5206,ES
1207,5234,1216,5234,1216,5244,1207,5244,4
2551,5304,2562,5315,2553,5323,2542,5313,7
2079,5341,2102,5341,2102,5355,2079,5355,•
402,5548,423,5548,423,5562,402,5562,•
3896,5959,3939,5954,3942,5975,3899,5980,**
326,6110,345,6120,334,6141,315,6132,I
4845,6164,4866,6164,4866,6190,4845,6190,:
409,6250,430,6250,430,6264,409,6264,1
3738,6404,3751,6404,3751,6416,3738,6416,→
1452,6495,1462,6495,1462,6504,1452,6504,2
3944,6701,3971,6696,3973,6710,3946,6715,GTONGTE
4223,6783,4239,6783,4239,6799,4223,6799,*
2160,6816,2179,6816,2179,6830,2160,6830,4
