166,268,531,268,531,299,166,299,MR. D.I.Y. (M) SON BHD
200,302,498,302,498,333,200,333,(CO.REG :860671-D)
67,334,610,334,610,367,67,367,LOT 1851-A & 1851-B, JALAN KPB 6,
82,369,594,369,594,400,82,400,KAWASAN PERINDUSTRIAN BALARUNG,
103,403,596,403,596,434,103,434,43300 SERI KEMBANGAN, SELANGOR
135,437,547,437,547,468,135,468,(GST ID NO :000306020352)
232,469,449,469,449,503,232,503,(IOI PUCHONG)
235,503,448,503,448,534,235,534,-TAX INVOICE-
18,570,385,570,385,600,18,600,ACRYLIC TAPE 18MM*1.5M
643,566,685,569,682,604,640,601,*S
17,604,236,604,236,635,17,635,UA12 - 12/144
17,637,138,637,138,668,17,668,9036391
382,639,437,639,437,666,382,666,4 X
456,636,534,636,534,669,456,669,2.90
563,638,645,638,645,667,563,667,11.60
17,669,597,669,597,702,17,702,DBL SIDE CLEAR ACRYLIC TAPE VST1O6C
658,670,700,670,700,703,658,703,*S
17,704,202,704,202,735,17,735,WAIO - 8/64
18,737,235,737,235,768,18,768,9554100363103
382,738,534,738,534,769,382,769,1 X 11.90
563,738,648,738,648,770,563,770,11.90
19,772,234,772,234,800,19,800,TEST PEN 886A
643,772,682,772,682,803,643,803,S
18,805,301,805,301,835,18,835,XG02XA21 - 24/600
17,838,137,838,137,869,17,869,9020529
381,836,438,836,438,870,381,870,1 X
464,837,534,837,534,870,464,870,1.90
578,837,649,837,649,870,578,870,1.90
18,872,272,872,272,903,18,903,S/DRIVER 860 4#
257,872,548,872,548,903,257,903,(+) *6730003*TR
642,871,684,871,684,904,642,904,S
17,904,269,904,269,938,17,938,LF31/2 - 12/240
15,938,136,936,137,968,16,970,9071681
380,937,437,937,437,971,380,971,1 X
460,937,534,937,534,971,460,971,3.30
577,938,649,938,649,971,577,971,3.30
17,972,399,970,399,1001,17,1003,COL.SCREWDRIVER 4' +*TR
644,973,683,973,683,1004,644,1004,S
16,1005,236,1003,236,1037,16,1039,LB31 - 12/240
17,1039,138,1039,138,1070,17,1070,9072218
382,1039,436,1039,436,1070,382,1070,1 X
461,1038,534,1038,534,1072,461,1072,2.50
576,1039,650,1039,650,1072,576,1072,2.50
16,1105,203,1104,203,1139,16,1140,ITEM(S) : 5
512,1106,683,1106,683,1141,512,1141,QTY(S) : 8
16,1173,318,1171,318,1202,16,1204,TOTAL INCL. GST@6%
544,1172,681,1172,681,1204,544,1204,RM 31.20
543,1204,682,1207,681,1239,543,1236,RM 31.20
14,1206,71,1206,71,1240,14,1240,EDC
16,1240,398,1240,398,1271,16,1271,************4116 (VISA)
17,1342,432,1341,432,1372,17,1373,GST @6% INCLUDED IN TOTAL
511,1341,631,1341,631,1373,511,1373,RM 1.77
17,1410,419,1407,419,1438,17,1441,06-04-18 16:46 SH01 ZJ86
459,1406,681,1408,680,1439,458,1437,T1 R000115147
17,1443,417,1439,417,1473,17,1477,OPERATOR TRAINEE CASHIER
118,1510,567,1509,567,1540,118,1541,EXCHANGE ARE ALLOWED WITHIN
183,1543,498,1542,498,1573,183,1574,7 DAY WITH RECEIPT.
150,1576,549,1574,549,1608,150,1610,STRICTLY NO CASH REFUND.
