160,190,602,189,602,223,160,224,PRINT EXPERT SDN BHD
304,235,456,235,456,269,304,269,(989625-A)
64,270,694,268,694,302,64,304,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,
162,310,603,310,603,340,162,340,40000 SHAH ALAM, SELANGOR
253,353,510,353,510,383,253,383,TEL 03-55250588
233,392,531,392,531,422,233,422,GST ID : 000886677504
286,435,475,435,475,462,286,462,TAX INVOICE
45,477,171,479,170,514,45,512,RECEIPT#
213,481,376,481,376,509,213,509,CS00489817
447,479,524,481,523,511,446,508,TABLE:
566,480,602,480,602,510,566,510,13
46,515,116,515,116,547,46,547,STAFF:
212,517,288,517,288,546,212,546,ELYN
447,517,514,517,514,546,447,546,DATE
568,518,706,518,706,545,568,545,12/01/2018
48,551,147,551,147,580,48,580,CASHIER
211,549,293,549,293,581,211,581,USER
448,551,513,551,513,581,448,581,TIME
566,549,676,549,676,580,566,580,16:5700
47,603,205,603,205,636,47,636,DESCRIPTION
395,600,447,603,445,639,393,636,QTY
465,603,539,603,539,632,465,632,PRICE
588,603,646,603,646,632,588,632,AMT
663,603,716,603,716,632,663,632,TAX
47,636,206,636,206,663,47,663,ACIRCOPY
407,637,424,637,424,661,407,661,8
486,635,539,635,539,661,486,661,0.53
596,635,646,635,646,662,596,662,4.24
677,636,712,636,712,661,677,661,SR
237,669,302,669,302,699,237,699,TOLAI
404,670,427,670,427,697,404,697,8
600,670,657,670,657,697,600,697,4.24
186,729,517,729,517,760,186,760,FOLAL SALES (EXCLUDING GST)
603,729,660,729,660,756,603,756,4.00
409,768,521,768,521,799,409,799,DISCOUNT
601,768,662,768,662,798,601,798,0.00
328,812,517,812,517,842,328,842,SERVICE CHARGE
601,811,662,811,662,840,601,840,0.00
393,849,517,849,517,880,393,880,TOLAL GST
601,850,661,850,661,880,601,880,024
401,892,521,892,521,923,401,923,ROUNDING
601,891,660,891,660,922,601,922,0.01
130,935,521,933,521,967,130,969,TOTAL SALAS (INCLUSIVE OF GST)
600,935,661,935,661,965,600,965,4.25
434,976,519,976,519,1008,434,1008,CASH
601,978,662,978,662,1008,601,1008,4.30
394,1013,520,1013,520,1043,394,1043,CHANGE
600,1014,662,1014,662,1044,600,1044,0.05
140,1097,366,1097,366,1131,140,1131,GST SUMMARY
146,1156,276,1156,276,1191,146,1191,TAX CODE
308,1157,339,1157,339,1190,308,1190,%
354,1157,481,1157,481,1189,354,1189,AML(RM)
501,1157,622,1157,622,1189,501,1189,TAX (RM)
187,1188,234,1188,234,1219,187,1219,SR
311,1187,335,1187,335,1217,311,1217,6
421,1187,481,1187,481,1216,421,1216,4.00
561,1189,622,1189,622,1218,561,1218,0.24
252,1234,340,1234,340,1266,252,1266,TOTAL :
420,1234,482,1234,482,1265,420,1265,4.00
562,1235,622,1235,622,1266,562,1266,0.24
139,1280,585,1282,585,1313,139,1310,# INDICALEAI THIS LAX CODE BELONG TO SERVICE
139,1311,235,1311,235,1339,139,1339,CHARGES.
103,1385,660,1385,660,1411,103,1411,GOODS SOLD ARE NOT RETURNABLE, ITEM NOT
