23,0,202,4,201,54,22,49,31803039
123,170,592,170,592,211,123,211,TSH POWER HARDWARE
264,219,451,219,451,256,264,256,TRADING
273,261,444,261,444,292,273,292,002458685-T
215,296,500,298,500,336,215,334,13-1, JALAN PJU 5/10,
127,333,588,337,588,375,127,370,DATARAN SUNWAY, KOTA DAMANSARA,
153,372,562,375,562,409,153,407,47810, PETALING JAYA, SELANGOR
236,411,479,411,479,442,236,442,TEL:012-373 2096
252,445,459,447,459,481,252,479,TAX INVOICE
166,484,547,484,547,521,166,521,GST REG NO: 000460664832
41,536,387,538,387,569,41,567,INVOICE NO : 01-145995
41,572,109,576,107,609,39,604,DATE
193,573,553,575,553,610,193,608,: 10/10/2017 4:22:12 PM
79,647,231,649,231,683,78,680,DESCRIPTION
341,651,394,651,394,687,341,687,QTY
437,650,511,650,511,682,437,682,PRICE
529,648,641,651,640,683,528,680,AMOUNT
52,684,254,687,254,717,51,715,1 MAJESTA HSS
571,687,702,684,703,719,571,721,8.00 SR*
368,686,392,686,392,718,368,718,2
439,686,508,686,508,719,439,719,4.00
76,721,277,721,277,749,76,749,JOBBER DRILLS
75,755,163,755,163,784,75,784,3.5MM
290,807,430,810,429,842,289,839,SUB TOTAL:
572,810,640,810,640,842,572,842,8.00
268,843,431,846,430,879,267,877,ROUND AMT:
571,846,639,846,639,879,571,879,0.00
177,883,429,885,428,926,176,924,NET TOTAL :
557,884,658,886,657,927,556,925,8.00
197,935,410,937,409,971,197,968,CASH RECEIVED :
572,939,640,939,640,972,572,972,8.00
80,990,276,993,276,1027,80,1025,GST SUMMARY
314,992,492,992,492,1027,314,1027,AMOUNT(RM)
516,993,642,993,642,1028,516,1028,TAX(RM)
82,1029,230,1029,230,1061,82,1061,SR=6.00%
403,1028,473,1028,473,1062,403,1062,7.55
573,1030,642,1030,642,1063,573,1063,0.45
218,1107,501,1109,501,1146,218,1144,****THANK YOU.****
228,1144,488,1146,488,1183,228,1181,PLEASE COME AGAIN.
