44,8,515,12,515,47,44,43,CUSTOUUER- BUTAH SCLNIND LER
64,47,182,52,180,96,62,91,JUSM
0,94,139,97,138,128,0,126,3180404
55,161,524,165,524,193,55,189,MENTAI INITIAL SDN BHD (1206674-T)
127,191,458,194,458,221,127,218,SUSHI MENTAI PLAZA DANAU
98,220,484,223,483,251,98,247,NO.37-1, PLAZA DANAU DESA 2,
86,248,497,252,497,279,85,276,JALAN 1O9F, TAMAN DANAU DESA,
154,278,414,278,414,305,154,305,58100 KUALA LUMPUR.
100,302,485,305,484,335,100,332,(GST REG. NO : 000435761152)
126,355,427,358,426,388,126,385,TAX INVOICE
14,409,237,412,237,464,13,462,TABLE 12
15,459,210,459,210,487,15,487,ORDER#: 152842
13,486,279,488,279,516,13,514,BILL#: V031-551345
383,488,514,488,514,519,383,519,PAX(S):0
12,515,73,515,73,544,12,544,DATE
113,517,401,517,401,544,113,544,: 21-04-2018 20:40:32
13,543,210,545,210,574,13,571,CASHIER: KHONG
12,600,169,602,169,629,12,627,DESCRIPTION
218,600,267,600,267,631,218,631,QTY
316,602,417,602,417,630,316,630,U.PRICE
438,598,515,601,514,634,436,632,TOTAL
520,601,570,601,570,632,520,632,TAX
12,653,144,653,144,684,12,684,GREEN TEA
204,679,256,682,254,714,202,711,2 ×
331,683,389,683,389,710,331,710,1.00
451,683,514,683,514,713,451,713,2.00
534,683,569,683,569,714,534,714,SR
14,709,169,711,169,739,13,736,SHIRO RAMEN
207,737,254,740,252,768,205,765,1 X
318,737,390,737,390,767,318,767,12.80
442,739,513,739,513,769,442,769,12.80
537,741,569,741,569,768,537,768,SR
14,764,155,766,154,794,13,792,SUSHI 1.30
193,793,253,795,252,822,192,820,10 X
331,795,389,795,389,822,331,822,1.80
442,795,513,795,513,824,442,824,18.00
534,795,569,795,569,825,534,825,SR
13,822,154,822,154,849,13,849,SUSHI 2.80
129,849,148,849,148,868,129,868,-9
205,851,254,851,254,879,205,879,1 X
328,850,390,850,390,880,328,880,2.80
452,851,513,851,513,881,452,881,2.80
534,851,569,851,569,881,534,881,SR
13,905,316,908,315,935,13,933,TOTAL (EXCLUDING GST):
495,910,567,910,567,936,495,936,35.60
13,935,275,935,275,962,13,962,SERV. CHARGE (10%):
507,936,568,936,568,965,507,965,3.56
11,960,180,962,180,990,11,988,GST PAYABLE:
507,963,568,963,568,992,507,992,2.36
12,988,357,990,357,1017,12,1015,TOTAL (INCLUSIVE OF GSR):
493,989,567,991,566,1021,492,1018,41.52
11,1015,193,1017,192,1045,11,1043,ROUNDING ADJ:
493,1016,567,1019,566,1048,492,1045,-0.02
12,1072,175,1072,175,1122,12,1122,TOTAL:
425,1072,565,1072,565,1126,425,1126,41.50
12,1147,414,1149,414,1177,12,1175,CL0SED: ;201601897 21-04-2018
451,1147,566,1149,566,1178,451,1176,21:09:20
12,1175,195,1178,194,1207,11,1203,SERVER: KHONG
9,1256,70,1256,70,1285,9,1285,VISA
494,1261,566,1261,566,1287,494,1287,41.50
10,1364,168,1369,167,1400,9,1395,GST SUMMARY
287,1367,427,1369,426,1399,287,1396,AMOUNT(RM)
465,1369,563,1369,563,1399,465,1399,TAX(RM)
149,1394,235,1397,235,1427,148,1424,( 6%)
10,1395,45,1395,45,1425,10,1425,SR
354,1397,431,1397,431,1426,354,1426,39.16
505,1398,567,1398,567,1427,505,1427,2.36
178,1533,412,1535,412,1564,178,1561,(GUEST SIGNATURE)
204,1695,370,1697,369,1729,203,1726,THANK YOU!!!
148,1724,424,1727,423,1755,148,1753,PLEASE COME AGAIN!!!
93,1753,480,1755,479,1783,93,1781,PONERED BY WWW.SISPOS.COM.MY
