302,292,596,295,595,315,302,312,UNIHAKKA INTERNATIONAL SDN BHD
394,311,503,311,503,328,394,328,03 MAR 2018 18:22
414,330,484,330,484,351,414,351,(867388-U)
322,346,575,349,575,369,322,366,12, JAIAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
352,366,544,368,544,386,351,384,TAMPOI, 81200 JOHOR BAHRU, JOHOR
404,383,490,386,489,404,404,400,TAXINVOICE
288,399,469,401,468,418,288,415,INVOICE#:OR18030302170430
286,422,319,425,317,445,284,442,ITEM
387,425,415,425,415,446,387,446,QTY
574,426,609,426,609,445,574,445,TOTAL
286,445,494,448,494,465,286,462,SR 100100000035-1 MEAT + 3 VEGE
286,462,324,465,323,484,284,482,$7.10
388,468,400,468,400,482,388,482,1
570,468,608,468,608,486,570,486,$7.10
286,492,459,494,458,512,286,510,SR 100100000015-VEGETABLE
286,513,323,513,323,531,286,531,$1.10
386,516,399,516,399,530,386,530,1
569,516,608,516,608,534,569,534,$1.10
488,546,606,548,605,565,487,563,TOTAL AMOUNT: $8.20
502,565,607,565,607,585,502,585,GST @6%: $0.46
508,584,606,584,606,600,508,600,NETT TOTAI: $8.20
284,606,373,606,373,624,284,624,PAYMENT MADE
555,608,606,608,606,626,555,626,AMOUNT
284,627,325,627,325,642,284,642,CASH
568,628,605,628,605,646,568,646,$8.20
283,644,334,646,333,664,282,662,CHANGE
568,647,604,647,604,665,568,665,$0.00
281,688,360,690,359,707,281,705,GST SUMMARY
446,688,500,690,499,709,445,707,AMOUN($)
567,690,606,692,605,711,565,708,TAX($)
283,711,359,711,359,725,283,725,SR = GST 6%
475,712,500,712,500,727,475,727,7.72
577,713,604,713,604,729,577,729,C.4€
362,737,518,738,518,755,362,754,GST REG #000656195584
336,754,545,755,545,774,335,773,BAR WANG RICE@PERMAS JAYA
369,772,510,772,510,792,369,792,(PRICE INCLUSIVE OF GST)
362,790,517,792,517,810,362,808,THANK YOU & CORNE AGAIN!
344,808,533,809,533,826,343,825,LIKE AND FOLLOW US ON FACEBOOK!
355,825,522,829,522,847,354,843,FACEBOOK.COM/BARWANGRICE
835,919,845,919,845,927,835,927,1
