115,292,625,324,623,362,113,330,AIK HUAT HARDWAKE
114,325,626,356,624,393,112,362,ENTERPRISE (SETIA
171,362,566,385,564,420,169,398,ALAM) SDN 'BHD
306,402,434,409,433,441,304,434,822737-X
161,422,574,444,573,478,159,456,NO. 17-6. JALAN SETIA INDAH
202,456,524,471,523,506,200,491,(X) U13/X, SETIA ALAM
147,482,575,503,574,537,145,516,SEKSYEN U13, 40170 SHAH ALAM
86,508,647,533,645,570,85,545,TEL: 012 - 6651783 FAX: 03 - 33623608
212,547,518,561,517,595,210,581,GST NO: 000394528768
195,605,535,618,533,681,192,667,SIMPLIFIED TAX INVOICE
52,723,126,725,124,762,51,760,CASH
54,786,633,803,632,838,53,820,RECEIPT #: C5P0393921 0ATE: 15/06/2017
54,817,347,827,346,862,53,852,SALESPERSON : AH002
386,827,603,831,603,867,386,862,1IME: 15:28:00
52,877,123,877,123,915,52,915,ITEM
323,885,378,885,378,921,323,921,QTY
442,888,497,888,497,924,442,924,U/P
533,889,632,892,631,927,532,924,AMOUNT
430,916,494,916,494,955,430,955,(RM)
566,921,630,921,630,957,566,957,(RM)
53,937,257,943,256,978,52,972,2000160000024
328,951,345,951,345,976,328,976,1
414,946,496,946,496,983,414,983,15.00
550,950,662,950,662,986,550,986,15.00 9
51,969,317,976,316,1011,50,1004,20" 1.6KG X 500MM
338,975,644,983,643,1018,338,1010,BIG STRETCH FILM ???
56,1031,269,1035,268,1069,56,1065,.JTAL QUANTITY
282,1121,511,1127,510,1169,281,1162,SUB-TOTAL_(GST)
583,1131,663,1131,663,1164,583,1164,15.00
370,1157,438,1157,438,1191,370,1191,VISC
594,1159,663,1162,662,1196,593,1193,0.00
371,1185,498,1189,497,1224,370,1220,ROUNDING
594,1191,663,1191,663,1225,594,1225,0.00
86,1210,240,1212,240,1251,85,1248,TOTAL
510,1218,662,1220,662,1256,509,1253,15.00
86,1245,212,1245,212,1280,86,1280,CASH
510,1248,662,1252,661,1287,509,1283,15.00
85,1276,270,1276,270,1312,85,1312,CHANGE
535,1278,661,1281,660,1316,534,1313,0.00
148,1333,560,1338,560,1375,148,1371,*GST @ 6% INCLUDED IN TOTAL
270,1397,440,1397,440,1432,270,1432,GST SUMMARY
52,1456,125,1454,127,1492,53,1494,CODE
297,1455,397,1455,397,1491,297,1491,AMOUNT
461,1457,486,1457,486,1490,461,1490,%
537,1455,650,1457,650,1495,536,1493,TAX/AMT
55,1518,95,1518,95,1553,55,1553,SR
312,1515,397,1515,397,1552,312,1552,14.15
461,1516,486,1516,486,1550,461,1550,6
580,1516,651,1516,651,1554,580,1554,0.85
344,1603,496,1606,495,1641,344,1638,TAX TUTAL:
579,1606,650,1606,650,1643,579,1643,0.85
126,1734,574,1731,574,1765,126,1768,GOODS SOLD ARB NOT REPUNDABLE,
158,1766,542,1762,543,1793,158,1797,THANE YOU POR CHOUSLNG US.
81,1796,616,1790,616,1824,82,1830,- FROVIDE ORIGINAL BILL FOR GUODS
50,1826,646,1819,646,1856,50,1863,BXCHANGE WITHIN 1 WEEK FROH 1RANSA/TION
65,1854,632,1849,633,1889,66,1894,GOODS MUST BE IN ORIGINAL STATE TO BE
184,1885,512,1882,512,1913,184,1916,ENTITLED PUR EXCHANGE.
