138,271,655,274,655,315,138,312,SUSHI MENTAI - MAHKOTA CHERAS
101,313,688,317,688,362,100,358,MIZU MENTAI SDN. BHD. (1248446-V)
173,360,584,363,583,407,173,404,NO: 1-1&2 GROUND FLOOR,
209,406,563,406,563,450,209,450,JLN TEMENGGUNG 13/9,
191,449,582,451,581,492,191,490,43200 CHERAS SELANGOR.
140,492,635,495,635,539,140,536,(GST REG. NO : 001375580160)
173,577,566,582,565,627,173,622,TAX INVOICE
28,659,289,659,289,746,28,746,TABLE 9
31,740,285,740,285,781,31,781,ORDER#: 120820
30,781,373,784,372,826,30,824,BILL#: V042- 520388
504,781,677,781,677,831,504,831,PAX(S): 0
27,826,533,828,533,872,27,870,DATE : 04-06-2018 18:11:23
29,871,286,873,286,917,29,915,CASHIER: SOFYA
29,956,233,960,232,1006,28,1003,DESCRIPTION
292,955,360,960,357,1010,288,1005,QTY
417,960,553,960,553,1007,417,1007,U.PRICE
575,958,748,958,748,1007,575,1007,TOTAL TAX
30,1046,250,1046,250,1091,30,1091,B1 GREEN TEA
276,1090,344,1093,342,1136,274,1133,3 X
435,1088,519,1088,519,1138,435,1138,1.00
591,1089,678,1089,678,1139,591,1139,3.00
699,1091,747,1091,747,1138,699,1138,SR
31,1133,304,1135,304,1180,31,1178,T2 UNAGI TEMAKI
277,1178,344,1181,342,1224,275,1221,1 X
434,1178,518,1178,518,1225,434,1225,5.80
592,1177,679,1177,679,1227,592,1227,5.80
698,1179,747,1179,747,1226,698,1226,SR
31,1223,393,1226,392,1267,31,1264,R5 TORI TERIYAKI DON
278,1271,343,1271,343,1311,278,1311,1 X
419,1266,518,1266,518,1314,419,1314,12.80
578,1266,679,1266,679,1314,578,1314,12.80
699,1267,747,1267,747,1314,699,1314,SR
31,1310,286,1312,286,1356,31,1354,N8 SHIRO RAMEN
274,1353,342,1353,342,1397,274,1397,2 X
422,1354,517,1354,517,1398,422,1398,12.80
576,1353,678,1353,678,1401,576,1401,25.60
699,1354,747,1354,747,1400,699,1400,SR
34,1400,336,1400,336,1438,34,1438,SB01 SUSHI YELLOW
275,1441,341,1441,341,1484,275,1484,5 X
435,1441,517,1439,519,1485,437,1488,1.80
594,1441,677,1441,677,1486,594,1486,9.00
700,1442,748,1442,748,1487,700,1487,SR
32,1485,287,1485,287,1529,32,1529,SB02 SUSHI RED
273,1529,343,1529,343,1577,273,1577,2 X
435,1530,517,1530,517,1575,435,1575,2.80
595,1530,677,1530,677,1576,595,1576,5.60
700,1530,747,1530,747,1576,700,1576,SR
32,1618,423,1618,423,1662,32,1662,TOTAL(EXCLUDING GST):
647,1619,747,1619,747,1663,647,1663,61.80
34,1665,369,1665,369,1703,34,1703,SERV. CHARGE (10%):
664,1661,749,1664,747,1709,662,1706,6.18
33,1707,473,1707,473,1748,33,1748,TOTAL (INCLUSIVE OF GST):
648,1706,747,1706,747,1750,648,1750,67.98
31,1751,263,1751,263,1793,31,1793,ROUNDING ADJ:
664,1749,747,1749,747,1794,664,1794,0.02
29,1834,247,1834,247,1914,29,1914,TOTAL:
555,1833,749,1833,749,1918,555,1918,68.00
35,1953,552,1953,552,1994,35,1994,CLOSED: ;201710016 04-06-2018
598,1955,745,1955,745,1997,598,1997,18:55:23
34,1996,270,1996,270,2038,34,2038,SERVER: SOFYA
29,2123,112,2123,112,2169,29,2169,VISA
649,2126,748,2126,748,2171,649,2171,68.00
33,2295,236,2301,235,2343,32,2337,GST SUMMARY
385,2298,568,2298,568,2344,385,2344,AMOUNT(RM)
611,2297,745,2297,745,2347,611,2347,TAX(RM)
208,2333,326,2336,324,2392,207,2389,(@ 0%)
30,2339,78,2339,78,2383,30,2383,SR
470,2342,570,2342,570,2387,470,2387,67.98
663,2344,748,2344,748,2389,663,2389,0.00
281,2557,496,2559,496,2605,280,2603,THANK YOU!!!
208,2605,562,2607,562,2648,208,2646,PLEASE COME AGAIN!!!
137,2648,637,2651,637,2696,136,2693,POWERED BY WWW.SISPOS.COM.MY
