223,45,369,53,365,125,219,117,RSK
61,335,552,341,552,370,60,364,SYL ROASTED DELIGHTS SDN. BHD.
245,375,347,375,347,403,245,403,1227039
72,403,539,409,539,434,72,427,75, JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ.
194,430,417,434,417,461,194,457,TEL : 03-7731 8169
181,468,432,473,431,500,180,496,GSI ID :002046390272
28,517,135,519,135,544,27,542,DOC NO.
155,518,303,520,303,545,155,543,SO00022185
359,519,445,521,444,550,358,548,TABLE
469,524,521,524,521,551,469,551,A10
27,551,121,551,121,579,27,579,CASHIER
155,552,229,554,228,580,154,578,USER
360,555,422,555,422,581,360,581,DATE
458,557,586,559,586,584,458,582,06/03/2018
25,581,176,584,176,616,24,612,SALESPERSON
359,587,425,587,425,613,359,613,TIME:
457,586,561,588,560,617,457,614,12:06:00
26,634,159,638,158,666,25,662,DESCRIPTION
333,637,379,640,377,672,330,669,QTY
416,642,475,642,475,667,416,667,PRICE
489,641,581,644,581,669,489,667,AMOUNT
26,666,260,669,260,696,25,693,(T02) BRAISED PORK
334,671,374,671,374,697,334,697,20
425,671,476,671,476,697,425,697,7.00
520,671,582,674,581,699,519,697,14.00
26,692,245,694,245,719,26,717,RICE WITH PEANUT
25,725,54,725,54,752,25,752,(R
75,728,252,728,252,752,75,752,,.RUTPORK-
336,729,372,729,372,754,336,754,1.0
415,730,475,730,475,756,415,756,12.00
521,732,582,732,582,757,521,757,12.00
26,750,106,750,106,778,26,778,SMALL
27,785,250,785,250,813,27,813,(VO2) SOUR & SPICY
334,786,373,786,373,815,334,815,1.0
415,789,475,789,475,815,415,815,12.00
520,790,582,790,582,817,520,817,12.00
26,809,143,812,142,837,25,835,MUSTARD
26,843,276,845,275,872,26,870,(BO3) JASMINE GREEN
333,846,373,846,373,872,333,872,2.0
425,846,475,846,475,872,425,872,2.30
531,848,581,848,581,874,531,874,4.60
25,867,139,869,138,897,24,895,TEA(HOT)
25,900,262,902,262,929,25,927,(RO5) ROAST PORK +
335,903,372,903,372,928,335,928,1.0
415,906,474,906,474,928,415,928,11.90
521,907,580,907,580,929,521,929,11.90
26,925,275,927,274,951,26,949,ROAST CHICKEN RICE
161,960,273,964,272,995,160,991,TOTAL QTY:
342,964,364,964,364,991,342,991,7
514,960,582,960,582,987,514,987,51.42
162,1024,466,1028,466,1058,162,1054,TOTAL SALES (EXCLUDING GST):
519,1028,583,1031,582,1057,518,1055,51.42
341,1066,467,1068,467,1096,340,1094,DISCOUNT
527,1070,581,1070,581,1096,527,1096,0.00
339,1102,466,1104,466,1132,338,1130,TOTAL GST
533,1108,582,1108,582,1131,533,1131,3.08
332,1142,466,1146,466,1177,331,1173,ROUNDING
527,1147,580,1147,580,1174,527,1174,0.00
114,1180,463,1186,463,1216,114,1211,TOTAL SALES (INCLUSIVE OF GST)
504,1186,580,1186,580,1215,504,1215,54.50
