92,223,610,207,611,248,93,263,MEI LET RESTAURANT
81,256,638,243,639,281,82,294,NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5,
181,293,540,283,541,317,182,328,40150 SHAH ALAM, SELANGOR
235,326,483,318,484,352,237,360,TEL: 03-7859 9863
207,360,527,350,528,384,208,394,NO GST: 0010 9273 4976
277,393,439,388,440,420,278,425,TAX INVOICE
37,458,225,460,224,492,36,490,TABLE : 08
37,527,394,527,394,557,37,557,BILL NO: 00015047 / 10P01
37,559,353,559,353,589,37,589,CASHIER: ADMINISTRATOR
662,583,700,583,700,619,662,619,RM
34,592,483,589,483,623,35,626,8IL: DT: 72/01/2017 09:09:16 PM
76,659,558,653,558,688,76,693,TALAPIA - DEEP FRIED WITH SWEET &
575,653,699,650,699,685,576,688,40.00 SR
39,660,56,662,54,687,36,685,1
76,694,128,694,128,726,76,726,C14
333,691,383,691,383,728,333,728,(M1)
76,728,554,722,554,756,77,762,BRAISED PORK BELLY WITH BITTER GO
578,721,699,719,699,754,579,756,18.00 SR
39,731,56,731,56,756,39,756,1
75,762,128,762,128,793,75,793,1.17
291,759,338,759,338,792,291,792,(S)
77,796,324,794,324,825,77,827,WATER / TEA :O.50
591,789,698,786,700,822,592,826,1.50 SR
35,796,56,796,56,824,35,824,3
588,856,699,854,699,889,589,892,4.50 SR
29,860,60,860,60,894,29,894,3
76,862,282,862,282,893,76,893,RICE (1) 01.50
147,896,198,896,198,929,147,929,(I.)
29,961,56,961,56,992,29,992,8
73,962,208,962,208,994,73,994,SUB TOTAL
619,957,698,957,698,990,619,990,64.00
74,993,169,995,168,1028,73,1026,GST 6%
632,991,699,991,699,1025,632,1025,3.84
632,1025,698,1025,698,1059,632,1059,0.01
73,1029,252,1029,252,1063,73,1063,ROUNDING ADJ
614,1089,703,1089,703,1154,614,1154,67.85
74,1117,208,1121,207,1153,73,1149,NET TOTAL
72,1147,140,1150,138,1184,71,1181,CASH
605,1149,698,1146,700,1182,606,1185,100.00
614,1180,703,1180,703,1246,614,1246,32.15
72,1203,166,1207,165,1240,71,1236,CHANGE
27,1301,192,1307,190,1343,26,1336,TAX SUMMARY
472,1311,565,1309,566,1342,473,1344,AMOUNT
645,1307,701,1307,701,1342,645,1342,TAX
25,1337,162,1341,161,1374,24,1369,SR GST 6%
486,1343,568,1343,568,1379,486,1379,64.00
630,1341,705,1341,705,1378,630,1378,3.84
157,1409,568,1413,568,1447,156,1442,THANK YOU, PLEASE COME AGAIN
