121,301,778,301,778,342,121,342,K STATIONERY & OFFICE SUPPLIES
144,356,762,356,762,396,144,396,NO.9, JALAN MANIS 3, TAMAN SEGAR
183,411,717,411,717,448,183,448,CHERAS, S6100 KUALA LUMPUR.
153,466,748,466,748,506,153,506,TEL: 03-91321611 |FAX: 03-91321664
221,515,680,518,680,559,221,556,EMALL: KSTATLONERY@GMALL.COM
196,581,709,579,709,620,196,622,COMPANY REG NO. :001260452-W
226,633,678,635,678,676,226,674,GST REG NO. :001506648064
342,705,563,705,563,743,342,743,TAX INVOICE
71,768,261,768,261,809,71,809,INVOICE NO.:
321,769,496,769,496,807,321,807,CSA34539
69,822,174,822,174,865,69,865,DATE :
321,824,590,824,590,861,321,861,15/07/2017 12:07
72,877,250,875,251,917,73,919,CASHLER#:
322,878,351,878,351,914,322,914,↑
592,944,666,944,666,991,592,991,RM
726,944,833,944,833,992,726,992,CODE
72,1009,282,1009,282,1047,72,1047,NAME CARD
110,1060,169,1060,169,1099,110,1099,1 X
228,1060,336,1060,336,1096,228,1096,148.00
567,1059,675,1059,675,1098,567,1098,148.00
774,1058,834,1058,834,1099,774,1099,SR
241,1131,391,1131,391,1169,241,1169,SUBTOTAL :
566,1130,677,1130,677,1170,566,1170,148.00
112,1193,390,1193,390,1231,112,1231,TOTAL EXCL. OF GST
566,1191,678,1193,677,1233,565,1231,139.62
121,1247,391,1247,391,1285,121,1285,TOTAL INDL. OR GST
567,1247,677,1247,677,1286,567,1286,148.00
230,1330,392,1330,392,1375,230,1375,PAYMENT :
566,1330,677,1330,677,1369,566,1369,148.00
174,1381,393,1378,394,1423,175,1426,CHANGE DUE :
601,1380,679,1380,679,1421,601,1421,0.00
79,1454,323,1456,323,1501,78,1499,TOTAL ITEM(6) : 1
354,1528,563,1524,564,1572,356,1576,AMOUNT (RM)
631,1521,784,1523,783,1577,630,1575,TAX (RM)
82,1530,314,1532,314,1577,81,1575,GST SUMMARY
84,1590,146,1590,146,1629,84,1629,SR
206,1590,312,1586,314,1633,207,1636,@ 6%
452,1588,564,1588,564,1628,452,1628,139.62
700,1586,783,1586,783,1632,700,1632,8.38
221,1791,339,1791,339,1808,221,1808,AASAAZAAA
341,1789,552,1787,552,1825,341,1827,THANK YOU
549,1790,672,1787,672,1808,549,1811,SARASAAAA
191,1832,707,1832,707,1879,191,1879,****PLEASE COME AGAIN **
