276,235,537,231,537,266,277,270,TONYMOLY VIVA CITY
236,274,563,269,564,303,236,308,(TONYMOLY SHOP (95874))
179,313,630,305,631,339,179,348,UNIT L1-O44B, VIVACITY MEGAMALL,
291,348,506,344,506,378,292,383,JALAN WAN ALWI,
235,386,559,381,560,415,235,421,93350 KUCHING, SARAWAK.
122,427,424,421,425,455,123,461,GST ID : 000349356032
322,534,483,530,483,565,323,569,TAX INVOICE
125,575,241,571,242,606,126,610,TERMINAL
349,570,429,567,430,604,350,607,: 880
125,611,251,608,251,644,126,647,SALES NO.
353,607,485,607,485,642,353,642,: 8807946
126,649,273,645,273,680,127,684,SALES DATE
354,645,653,640,654,675,355,679,: 29/03/2018 20: 19:07
125,686,232,683,233,718,126,721,CASHIER
354,681,528,680,528,715,355,716,: THEN FIONA
125,760,218,756,219,792,127,796,CLIENT
356,756,445,756,445,789,356,789,: CASH
126,797,304,794,305,828,127,831,POINT EARNED
354,793,405,793,405,827,354,827,: 0
129,871,515,865,515,899,130,905,WUNDER CHEESE FIRMING CREAM
550,864,627,864,627,898,550,898,EAC
622,864,682,864,682,898,622,898,[SR]
127,908,277,905,277,939,128,942,FL02001600
426,903,559,903,559,935,426,935,1 69.90
608,901,685,901,685,934,608,934,69.90
127,945,291,942,291,977,128,980,DISC 30.00%
567,938,657,938,657,971,567,971,-20. 97
550,973,686,973,686,1012,550,1012,EAC [ZR]
127,982,305,978,306,1013,128,1017,DISCOUNT 30%
428,1014,546,1014,546,1049,428,1049,1 * 0.00
620,1010,687,1008,688,1046,622,1048,0.00
127,1020,209,1018,210,1052,128,1054,D1530
666,1084,690,1084,690,1119,666,1119,2
131,1094,278,1090,280,1125,132,1129,ITEM COUNT
610,1120,690,1120,690,1157,610,1157,48. 93
132,1131,431,1126,432,1160,133,1165,LOTAL SALES INCL. GST
130,1169,405,1164,406,1198,131,1203,ROUND ING ADJUSTMENT
625,1159,690,1159,690,1194,625,1194,0.02
135,1206,419,1202,420,1237,136,1241,TOTAL AFTER ROUNDING
613,1197,690,1197,690,1231,613,1231,48. 95
611,1269,690,1269,690,1306,611,1306,48.95
131,1281,197,1281,197,1315,131,1315,VISA
458,1312,691,1308,691,1343,458,1348,46 XXXXXXX 1819
129,1318,239,1316,240,1352,130,1355,CARD NO
486,1349,690,1345,691,1380,487,1385,A0000000031010
129,1357,267,1352,269,1390,130,1395,APP. CODE
132,1394,378,1390,379,1424,133,1429,46 XXXXXXXX 1819-
586,1533,692,1529,693,1569,588,1573,TAX(RM)
133,1545,298,1543,298,1579,134,1581,GUL SUMMARY
344,1540,493,1536,494,1574,345,1578,AMOUNT(RM)
625,1607,697,1604,698,1646,627,1649,2.77
415,1612,499,1609,501,1649,417,1652,46.16
133,1618,241,1615,242,1652,134,1655,SR = 6%
131,1656,242,1653,243,1692,132,1695,ZR = 0%
428,1651,498,1648,500,1687,430,1690,0.00
630,1647,699,1647,699,1686,630,1686,0.00
614,1721,698,1718,699,1759,616,1762,20.97
137,1733,484,1726,484,1765,138,1771,INTAL PROMOTIONAL SAVING
134,1772,583,1762,584,1797,135,1806,I: IRITED ON: 29-03-2018 20:19:33
363,1876,500,1874,500,1909,364,1911,THANK YOU
294,1913,543,1910,543,1944,295,1947,PLEASE COME AGAIN
