46,278,491,281,491,322,46,319,COSWAY (M) SDN BHD (EO118-A)
48,321,619,325,619,369,48,364,2ND FLOOR, WIMA COAWAY, JOLAN RAJS CHULON,
50,359,438,364,438,401,50,397,S0200 KUALS LUMPUR, MOLAYSIZ.
50,396,321,398,321,435,50,433,TEL : 603-2030 1000
45,433,317,436,317,474,45,471,FAX : 603-21425587
49,472,406,479,405,520,48,513,EMAIL: INFO@CCOWAY.COTN.MNY
47,540,576,544,575,581,47,577,GST REGISTRATION NO : 000743903232
211,636,610,642,610,685,210,680,TAX INVOICE (COSWAY)
95,734,298,734,298,769,95,769,CENTER:K074
561,732,770,735,770,774,561,771,USER ID : K074
182,784,544,787,544,828,182,824,ID: S900044(LEE MEI YEIM)
90,832,599,838,599,878,89,873,INV NO/DATE:K074-001096(06/122016)
49,885,385,887,385,924,49,922,MTD RC AT K074 : 111.90
49,937,487,937,487,974,49,974,MTD SV/GV AT K074 : 10.56/10.56
48,986,369,988,369,1025,48,1023,MTD OV AT K074 : 10.56
48,1067,186,1067,186,1097,48,1097,PROOLCT
309,1066,442,1066,442,1103,309,1103,QTY JOU
471,1069,516,1069,516,1101,471,1101,EV
527,1068,645,1068,645,1099,527,1099,U.PRICE
665,1069,760,1069,760,1101,665,1101,TOTAL
568,1105,641,1105,641,1143,568,1143,(RMI)
683,1103,761,1106,759,1147,681,1144,(RM)
49,1155,170,1155,170,1186,49,1186,8 066884
352,1156,379,1156,379,1193,352,1193,2
462,1157,519,1157,519,1188,462,1188,0.00
543,1156,620,1156,620,1194,543,1194,26.70
678,1157,787,1157,787,1193,678,1193,53.40BR
51,1205,488,1205,488,1246,51,1246,(B3F1)PM BATHROOM CLEANER
49,1260,145,1260,145,1293,49,1293,80 08G8:
353,1263,376,1263,376,1296,353,1296,8
745,1262,787,1262,787,1296,745,1296,BR
48,1309,406,1312,405,1348,48,1346,PM BATHROOM CLEANER
48,1364,172,1364,172,1399,48,1399,8 081118
543,1365,619,1365,619,1403,543,1403,32.70
353,1368,376,1368,376,1402,353,1402,1
462,1366,520,1366,520,1401,462,1401,0.00
680,1367,787,1367,787,1406,680,1406,32.709R
51,1418,383,1418,383,1459,51,1459,(A3F1)PMFLR CLEANER
50,1473,160,1473,160,1505,50,1505,80 08112
