374,323,668,321,668,341,374,343,UNIHAKKA INTERNATIONAL SDN BHD
468,340,577,340,577,358,468,358,12 MAR 2018 18:19
485,358,557,355,558,377,486,379,(867388-U)
394,377,649,374,649,394,394,397,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
425,394,617,393,617,413,425,414,TAMPOI,81200 JOHOR BAHRU,JOHOR
478,412,563,412,563,429,478,429,TAX INVOICE
361,429,544,427,544,444,361,446,INVOICE#:OR18031202170432
360,454,393,454,393,474,360,474,ITEM
462,453,490,453,490,475,462,475,GTY
648,452,684,452,684,471,648,471,TOTAL
362,476,570,476,570,493,362,493,SR 100100000035- 1 MEAT + 3 VEGE
645,493,683,493,683,511,645,511,$7.10
361,496,400,496,400,514,361,514,$7.10
463,495,475,495,475,512,463,512,1
362,521,534,520,534,538,362,539,SR 100100000015- VEGETABLE
360,543,401,540,402,558,361,561,$1.10
463,542,475,542,475,559,463,559,1
645,539,683,539,683,559,645,559,$1.10
564,572,681,571,681,589,564,590,TOTAL AMOUNT: $8.20
578,590,683,589,683,607,578,608,GST @6%: $0.46
584,609,682,607,682,624,584,626,NETT TOTAL: S8.20
361,635,450,633,451,650,362,653,PAYMENT MODE
634,634,681,634,681,649,634,649,AMOUNT
644,653,682,650,683,669,645,672,$8.20
362,655,402,655,402,671,362,671,CASH
362,674,412,674,412,692,362,692,CHANGE
646,673,682,673,682,688,646,688,$0.00
362,716,438,718,437,733,361,731,GST SUMMARY
526,716,579,716,579,733,526,733,AMOUNT($)
646,715,684,715,684,733,646,733,TAX($)
362,738,440,738,440,752,362,752,SR = GST @E%
554,737,580,737,580,752,554,752,7.74
656,736,683,736,683,751,656,751,0.46
445,766,598,766,598,780,445,780,GST REG #000656195584
417,782,624,782,624,799,417,799,BAR WANG RICE@PERMAS JAYA
452,800,591,800,591,817,452,817,(PRICE INCLUSIVE OF GST)
445,818,598,818,598,835,445,835,THANK YOU & COME AGAIN!
426,834,614,833,614,850,426,851,LIKE AND FOLLOW US ON FACEBOOK!
438,853,605,853,605,871,438,871,FACEBOOK.COM/BARWANGRICE
