338,6,406,2,408,36,340,40,4.00
538,4,606,2,607,31,539,33,0.00
65,22,166,13,169,48,68,57,Z = 0%
42,60,648,36,649,70,43,94,...THANK YOU AND DO VISIT US AGAIN......
443,125,648,119,649,160,444,165,MACHINE [003]
37,135,343,128,344,169,38,176,CASHIER [P.NISANTHI]
40,176,311,168,312,211,41,220,[19/06/17] [11:37]
432,402,671,402,671,460,432,460,ROSIED
112,460,588,454,588,488,113,494,FIVE STAR CASH & CARRY
250,499,423,497,424,536,251,538,(1365663-P)
114,542,570,537,570,574,115,580,6.23 & G.22, PLAZA SERI SETIA,
56,584,629,576,630,613,57,620,NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.
85,622,441,619,442,652,86,655,TEL/F3X : 603-7877 9712
490,618,602,618,602,654,490,654,(POS 3)
163,662,512,657,512,694,163,699,(GST NO.: 000610435072)
178,740,307,740,307,771,178,771,TAX
295,740,510,737,510,769,295,771,INVOICE
433,777,650,774,651,808,434,811,19/06/17 11:43
42,779,360,779,360,816,42,816,RECEIPT NO. [00550388]
45,823,240,823,240,851,45,851,9555339300051
312,825,334,825,334,852,312,852,X
417,819,439,819,439,852,417,852,Τ1
537,815,653,815,653,850,537,850,45.00 S
42,860,288,858,289,895,42,898,[AKSJAPPALAH 3KG
42,940,286,940,286,977,42,977,QUANTITY OUT : 1
133,1018,225,1018,225,1051,133,1051,NET
251,1015,441,1018,440,1053,250,1049,TOTAL :
496,1018,649,1018,649,1051,496,1051,45.00
281,1057,436,1057,436,1091,281,1091,CASH:
493,1055,649,1058,648,1092,493,1090,45-00
43,1139,209,1139,209,1174,43,1174,GST SUMMARY
252,1138,407,1138,407,1173,252,1173,AMOUNT(RM)
492,1135,605,1137,604,1177,492,1175,TAX(RM)
68,1176,169,1176,169,1212,68,1212,S = 6%
328,1176,408,1176,408,1209,328,1209,42.45
540,1177,608,1177,608,1211,540,1211,2.55
69,1218,167,1218,167,1250,69,1250,Z = O%
341,1218,409,1218,409,1250,341,1250,0.00
539,1219,606,1219,606,1251,539,1251,0.00
42,1255,649,1257,649,1294,42,1292,...THANK YOU AND DO VISIT US AGAIN......
41,1339,346,1339,346,1376,41,1376,CASHIER [P.NISANTHI]
449,1337,649,1339,648,1377,448,1374,MACHINE [003]
44,1378,315,1378,315,1415,44,1415,[19/06/17] [11:43]
